Example SIR
N= 1000
b= 0.001
y= 0.5
dt= 0.01
maxReps= 5000
T,S,I,R
9.38,836.732029296396,74.6603035819874,88.6076671216164
9.39,836.107322623155,74.9117087373179,88.9809686395263
9.4,835.4809803409,75.1634924758862,89.3555271832129
9.41,834.853003657105,75.4156516973027,89.7313446455923
9.42,834.223393823682,75.6681832722387,90.1084229040789
9.43,833.592152137144,75.9210840424159,90.4867638204401
9.44,832.959279938749,76.1743508205989,90.8663692406521
9.45,832.324778614655,76.4279803905892,91.2472409947551
9.46,831.68864959607,76.6819695072218,91.6293808967081
9.47,831.050894359391,76.936314896364,92.0127907442442
9.48,830.411514426358,77.1910132549156,92.397472318726
9.49,829.770511364187,77.4460612508122,92.7834273850006
9.5,829.127886785715,77.7014555230304,93.1706576912546
9.51,828.483642349535,77.9571926815951,93.5591649688698
9.52,827.837779760133,78.2132693075891,93.9489509322778
9.53,827.190300768019,78.4696819531649,94.3400172788157
9.54,826.541207169859,78.7264271415591,94.7323656885815
9.55,825.890500808601,78.9835013671089,95.1259978242893
9.56,825.238183573604,79.2409010952703,95.5209153311249
9.57,824.584257400758,79.4986227626399,95.9171198366012
9.58,823.928724272607,79.7566627769779,96.3146129504144
9.59,823.271586218467,80.0150175172338,96.7133962642993
9.6,822.61284531454,80.2736833335747,97.1134713518855
9.61,821.95250368403,80.5326565474159,97.5148397685533
9.62,821.290563497256,80.7919334514536,97.9175030512904
9.63,820.627026971752,81.0515103097001,98.3214627185477
9.64,819.961896372382,81.3113833575218,98.7267202700962
9.65,819.295174011437,81.5715488016791,99.1332771868838
9.66,818.626862248738,81.8320028203693,99.5411349308922
9.67,817.956963491735,82.0927415632711,99.950294944994
9.68,817.285480195597,82.3537611515928,100.36075865281
9.69,816.61241486331,82.6150576781218,100.772527458568
9.7,815.937770045764,82.8766272072772,101.185602746959
9.71,815.261548341839,83.138465775165,101.599985882995
9.72,814.583752398493,83.4005693896354,102.015678211871
9.73,813.904384910837,83.6629340303431,102.432681058819
9.74,813.223448622219,83.9255556488094,102.850995728971
9.75,812.540946324297,84.1884301684879,103.270623507215
9.76,811.85688085711,84.4515534848321,103.691565658058
9.77,811.171255109153,84.7149214653653,104.113823425482
9.78,810.484072017437,84.9785299497538,104.537398032809
9.79,809.79533456756,85.2423747498823,104.962290682557
9.8,809.105045793761,85.5064516499321,105.388502556307
9.81,808.413208778982,85.7707564064612,105.816034814556
9.82,807.719826654923,86.0352847484884,106.244888596589
9.83,807.02490260209,86.3000323775785,106.675065020331
9.84,806.328439849849,86.5649949679314,107.106565182219
9.85,805.630441676468,86.8301681664727,107.539390157059
9.86,804.93091140916,87.0955475929483,107.973540997891
9.87,804.229852424124,87.3611288400203,108.409018735856
9.88,803.527268146578,87.6269074733663,108.845824380056
9.89,802.823162050795,87.8928790317816,109.283958917423
9.9,802.117537660135,88.1590390272831,109.723423312582
9.91,801.410398547064,88.4253829452172,110.164218507718
9.92,800.701748333186,88.6919062443691,110.606345422444
9.93,799.991590689258,88.958604357076,111.049804953666
9.94,799.279929335207,89.2254726893417,111.494597975451
9.95,798.566768040146,89.4925066209554,111.940725338898
9.96,797.852110622385,89.7597015056117,112.388187872003
9.97,797.135960949434,90.0270526710345,112.836986379531
9.98,796.418322938011,90.294555419103,113.287121642886
9.99,795.699200554037,90.5622050259807,113.738594419982
10,794.978597812642,90.8299967422466,114.191405445112
10.01,794.256518778147,91.0979257930302,114.645555428823
10.02,793.532967564064,91.3659873781478,115.101045057788
10.03,792.807948333078,91.6341766722431,115.557874994679
10.04,792.081465297031,91.902488824929,116.01604587804
10.05,791.353522716902,92.1709189609333,116.475558322165
10.06,790.624124902784,92.4394621802465,116.936412916969
10.07,789.893276213857,92.7081135582727,117.39861022787
10.08,789.160981058355,92.9768681459828,117.862150795662
10.09,788.427243893537,93.2457209700711,118.327035136392
10.1,787.692069225644,93.5146670331137,118.793263741242
10.11,786.955461609861,93.7837013137308,119.260837076408
10.12,786.217425650273,94.0528187667504,119.729755582976
10.13,785.477965999814,94.3220143233761,120.20001967681
10.14,784.737087360216,94.5912828913565,120.671629748427
10.15,783.994794481958,94.8606193551581,121.144586162884
10.16,783.2510921642,95.13001857614,121.618889259659
10.17,782.505985254727,95.399475392733,122.09453935254
10.18,781.759478649877,95.668984620619,122.571536729504
10.19,781.011577294477,95.9385410529157,123.049881652607
10.2,780.262286181766,96.2081394603618,123.529574357872
10.21,779.51161035332,96.4777745915064,124.010615055173
10.22,778.759554898969,96.7474411729002,124.493003928131
10.23,778.006124956715,97.0171339092899,124.976741133995
10.24,777.251325712643,97.2868474838152,125.461826803542
10.25,776.495162400831,97.5565765582081,125.948261040961
10.26,775.737640303253,97.8263157729954,126.436043923752
10.27,774.978764749679,98.0960597477034,126.925175502617
10.28,774.218541117579,98.3658030810658,127.415655801355
10.29,773.456974832006,98.6355403512333,127.907484816761
10.3,772.694071365496,98.9052661159869,128.400662518517
10.31,771.929836237949,99.1749749129535,128.895188849097
10.32,771.164275016515,99.4446612598233,129.391063723662
10.33,770.397393315468,99.7143196545712,129.888287029961
10.34,769.629196796087,99.9839445756794,130.386858628234
10.35,768.859691166524,100.253530482364,130.886778351112
10.36,768.088882181674,100.523071814802,131.388046003524
10.37,767.316775643037,100.792562994365,131.890661362598
10.38,766.54337739858,101.06199842385,132.39462417757
10.39,765.768693342596,101.331372487715,132.899934169689
10.4,764.99272941555,101.600679552322,133.406591032127
10.41,764.215491603938,101.869913966172,133.914594429889
10.42,763.436985940125,102.139070060155,134.42394399972
10.43,762.657218502191,102.408142147788,134.934639350021
10.44,761.876195413767,102.677124525473,135.44668006076
10.45,761.093922843872,102.946011472741,135.960065683387
10.46,760.310407006742,103.214797252507,136.474795740751
10.47,759.525654161661,103.483476111326,136.990869727013
10.48,758.739670612777,103.752042279653,137.50828710757
10.49,757.95246270893,104.020489972101,138.027047318968
10.5,757.164036843465,104.288813387706,138.547149768829
10.51,756.374399454042,104.55700671019,139.068593835767
10.52,755.583557022451,104.825064108231,139.591378869318
10.53,754.791516074411,105.092979735729,140.115504189859
10.54,753.998283179376,105.360747732086,140.640969088538
10.55,753.203864950331,105.62836222247,141.167772827198
10.56,752.408268043588,105.895817318101,141.695914638311
10.57,751.611499158574,106.163107116525,142.225393724901
10.58,750.813565037622,106.430225701894,142.756209260484
10.59,750.014472465752,106.697167145254,143.288360388993
10.6,749.214228270452,106.963925504828,143.82184622472
10.61,748.412839321453,107.230494826303,144.356665852244
10.62,747.610312530505,107.496869143119,144.892818326375
10.63,746.806654851143,107.763042476765,145.430302672091
10.64,746.001873278457,108.029008837068,145.969117884475
10.65,745.195974848848,108.294762222491,146.50926292866
10.66,744.388966639794,108.560296620433,147.050736739772
10.67,743.5808557696,108.825606007525,147.593538222875
10.68,742.771649397153,109.090684349934,148.137666252912
10.69,741.961354721668,109.355525603669,148.683119674662
10.7,741.149978982436,109.620123714883,149.22989730268
10.71,740.337529458563,109.884472620182,149.777997921255
10.72,739.524013468708,110.148566246936,150.327420284356
10.73,738.709438370821,110.412398513589,150.87816311559
10.74,737.893811561869,110.675963329972,151.430225108158
10.75,737.077140477571,110.939254597621,151.983604924808
10.76,736.259432592115,111.202266210088,152.538301197796
10.77,735.440695417887,111.464992053265,153.094312528847
10.78,734.620936505183,111.727426005703,153.651637489113
10.79,733.800163441927,111.989561938931,154.210274619141
10.8,732.978383853381,112.251393717782,154.770222428836
10.81,732.155605401856,112.512915200719,155.331479397425
10.82,731.331835786413,112.774120240158,155.894043973429
10.83,730.507082742568,113.035002682802,156.457914574629
10.84,729.681354041992,113.295556369964,157.023089588043
10.85,728.854657492203,113.555775137904,157.589567369893
10.86,728.027000936259,113.815652818158,158.157346245583
10.87,727.198392252451,114.075183237875,158.726424509674
10.88,726.368839353986,114.334360220151,159.296800425863
10.89,725.538350188672,114.593177584364,159.868472226964
10.9,724.706932738597,114.851629146517,160.441438114885
10.91,723.874595019809,115.109708719572,161.015696260618
10.92,723.041345081987,115.367410113796,161.591244804216
10.93,722.207191008114,115.624727137101,162.168081854785
10.94,721.372140914146,115.881653595383,162.74620549047
10.95,720.536202948679,116.138183292873,163.325613758447
10.96,719.699385292607,116.394310032481,163.906304674912
10.97,718.861696158787,116.650027616138,164.488276225074
10.98,718.023143791696,116.905329845148,165.071526363155
10.99,717.183736467082,117.160210520537,165.65605301238
11,716.343482491618,117.414663443398,166.241854064983
11.01,715.502390202552,117.668682415247,166.8289273822
11.02,714.660467967351,117.922261238372,167.417270794276
11.03,713.817724183347,118.175393716184,168.006882100468
11.04,712.974167277378,118.428073653573,168.597759069049
11.05,712.129805705423,118.680294857259,169.189899437317
11.06,711.284647952246,118.93205113615,169.783300911603
11.07,710.43870253102,119.183336301696,170.377961167284
11.08,709.591977982965,119.434144168242,170.973877848793
11.09,708.744482876974,119.684468553391,171.571048569634
11.1,707.896225809241,119.934303278357,172.169470912401
11.11,707.047215402883,120.183642168324,172.769142428793
11.12,706.197460307562,120.432479052803,173.370060639634
11.13,705.346969199106,120.680807765995,173.972223034898
11.14,704.495750779124,120.928622147148,174.575627073728
11.15,703.643813774621,121.175916040914,175.180270184464
11.16,702.791166937615,121.422683297716,175.786149764668
11.17,701.93781904474,121.668917774103,176.393263181157
11.18,701.083778896861,121.914613333111,177.001607770028
11.19,700.229055318677,122.159763844629,177.611180836693
11.2,699.373657158329,122.404363185754,178.221979655916
11.21,698.517593286995,122.648405241159,178.834001471845
11.22,697.6608725985,122.891883903449,179.447243498051
11.23,696.803504008906,123.134793073525,180.061702917568
11.24,695.945496456116,123.377126660948,180.677376882936
11.25,695.086858899462,123.618878584297,181.29426251624
11.26,694.227600319303,123.860042771534,181.912356909162
11.27,693.367729716616,124.100613160364,182.53165712302
11.28,692.507256112582,124.340583698596,183.152160188821
11.29,691.646188548176,124.579948344509,183.773863107314
11.3,690.784536083756,124.818701067206,184.396762849037
11.31,689.922307798643,125.056835846983,185.020856354373
11.32,689.059512790708,125.294346675684,185.646140533608
11.33,688.19616017595,125.531227557063,186.272612266986
11.34,687.332259088081,125.767472507147,186.900268404772
11.35,686.467818678099,126.003075554593,187.529105767307
11.36,685.602848113872,126.238030741047,188.15912114508
11.37,684.737356579709,126.472332121505,188.790311298785
11.38,683.871353275935,126.705973764671,189.422672959393
11.39,683.004847418469,126.938949753313,190.056202828216
11.4,682.137848238392,127.171254184624,190.690897576983
11.41,681.270364981519,127.402881170574,191.326753847906
11.42,680.402406907972,127.633824838269,191.963768253759
11.43,679.533983291744,127.864079330306,192.60193737795
11.44,678.665103420271,128.093638805127,193.241257774602
11.45,677.795776593999,128.322497437373,193.881725968627
11.46,676.926012125949,128.550649418236,194.523338455814
11.47,676.05581934128,128.778088955814,195.166091702905
11.48,675.185207576858,129.004810275457,195.809982147685
11.49,674.314186180815,129.230807620122,196.455006199062
11.5,673.442764512117,129.45607525072,197.101160237162
11.51,672.570951940119,129.680607446464,197.748440613416
11.52,671.698757844135,129.904398505216,198.396843650648
11.53,670.826191612991,130.127442743834,199.046365643174
11.54,669.953262644589,130.349734498517,199.697002856894
11.55,669.079980345467,130.571268125146,200.348751529386
11.56,668.206354130359,130.792037999629,201.001607870012
11.57,667.332393421749,131.012038518241,201.65556806001
11.58,666.458107649434,131.231264097964,202.310628252601
11.59,665.583506250083,131.449709176826,202.966784573091
11.6,664.708598666788,131.667368214236,203.624033118975
11.61,663.83339434863,131.884235691323,204.282369960046
11.62,662.957902750229,132.100306111267,204.941791138503
11.63,662.082133331307,132.315573999633,205.602292669059
11.64,661.206095556241,132.530033904701,206.263870539058
11.65,660.32979889362,132.743680397798,206.926520708581
11.66,659.453252815806,132.956508073624,207.59023911057
11.67,658.576466798484,133.168511550577,208.255021650938
11.68,657.699450320226,133.379685471083,208.920864208691
11.69,656.822212862044,133.590024501909,209.587762636046
11.7,655.944763906947,133.799523334496,210.255712758556
11.71,655.067112939502,134.008176685269,210.924710375228
11.72,654.189269445387,134.215979295957,211.594751258655
11.73,653.311242910952,134.422925933913,212.265831155135
11.74,652.433042822776,134.629011392419,212.937945784804
11.75,651.554678667226,134.834230491007,213.611090841766
11.76,650.676159930017,135.038578075761,214.285261994221
11.77,649.797496095769,135.24204901963,214.9604548846
11.78,648.918696647571,135.44463822273,215.636665129698
11.79,648.039771066537,135.64634061265,216.313888320812
11.8,647.160728831371,135.847151144753,216.992120023875
11.81,646.281579417926,136.047064802474,217.671355779599
11.82,645.402332298769,136.246076597619,218.351591103611
11.83,644.522996942742,136.444181570658,219.032821486599
11.84,643.643582814529,136.641374791018,219.715042394453
11.85,642.764099374217,136.837651357375,220.398249268408
11.86,641.884556076865,137.03300639794,221.082437525195
11.87,641.004962372069,137.227435070746,221.767602557184
11.88,640.125327703529,137.420932563932,222.453739732538
11.89,639.245661508621,137.61349409602,223.140844395358
11.9,638.365973217962,137.8051149162,223.828911865838
11.91,637.486272254983,137.995790304597,224.517937440419
11.92,636.606568035501,138.185515572556,225.207916391942
11.93,635.726869967293,138.374286062902,225.898843969805
11.94,634.847187449666,138.562097150215,226.590715400119
11.95,633.967529873036,138.748944241093,227.28352588587
11.96,633.087906618506,138.934822774418,227.977270607076
11.97,632.208327057439,139.119728221612,228.671944720948
11.98,631.328800551042,139.303656086901,229.367543362056
11.99,630.449336449945,139.486601907564,230.06406164249
12,629.569944093783,139.668561254189,230.761494652028
12.01,628.690632810778,139.849529730922,231.459837458299
12.02,627.81141191733,140.029502975716,232.159085106954
12.03,626.932290717597,140.20847666057,232.859232621832
12.04,626.053278503089,140.386446491775,233.560275005135
12.05,625.174384552253,140.563408210152,234.262207237594
12.06,624.295618130069,140.739357591285,234.965024278645
12.07,623.416988487643,140.914290445755,235.668721066601
12.08,622.538504861797,141.088202619372,236.37329251883
12.09,621.660176474674,141.261089993398,237.078733531927
12.1,620.782012533331,141.432948484774,237.785038981894
12.11,619.904022229342,141.60377404634,238.492203724318
12.12,619.0262147384,141.77356266705,239.20022259455
12.13,618.148599219923,141.942310372192,239.909090407885
12.14,617.271184816656,142.110013223597,240.618801959746
12.15,616.393980654288,142.276667319848,241.329352025864
12.16,615.516995841053,142.442268796484,242.040735362463
12.17,614.640239467349,142.606813826205,242.752946706445
12.18,613.763720605351,142.770298619072,243.465980775576
12.19,612.887448308627,142.932719422701,244.179832268672
12.2,612.011431611759,143.094072522455,244.894495865785
12.21,611.135679529963,143.254354241639,245.609966228397
12.22,610.260201058712,143.413560941682,246.326237999606
12.23,609.385005173364,143.571689022321,247.043305804314
12.24,608.510100828788,143.728734921786,247.761164249426
12.25,607.635496958995,143.88469511697,248.479807924035
12.26,606.761202476773,144.039566123607,249.199231399619
12.27,605.887226273319,144.193344496443,249.919429230237
12.28,605.013577217879,144.346026829401,250.64039595272
12.29,604.140264157387,144.497609755746,251.362126086867
12.3,603.267295916107,144.648089948247,252.084614135645
12.31,602.394681295282,144.797464119331,252.807854585387
12.32,601.522429072777,144.945729021239,253.531841905983
12.33,600.650548002731,145.092881446179,254.25657055109
12.34,599.779046815211,145.238918226467,254.98203495832
12.35,598.907934215868,145.383836234678,255.708229549453
12.36,598.037218885591,145.527632383782,256.435148730626
12.37,597.166909480173,145.670303627281,257.162786892545
12.38,596.297014629972,145.811846959346,257.891138410681
12.39,595.427542939576,145.952259414945,258.620197645478
12.4,594.558502987477,146.091538069969,259.349958942553
12.41,593.689903325737,146.22968004136,260.080416632903
12.42,592.821752479666,146.366682487224,260.81156503311
12.43,591.954058947499,146.502542606955,261.543398445546
12.44,591.086831200076,146.637257641343,262.27591115858
12.45,590.220077680525,146.770824872687,263.009097446787
12.46,589.353806803949,146.9032416249,263.742951571151
12.47,588.488026957114,147.03450526361,264.477467779275
12.48,587.622746498142,147.164613196264,265.212640305593
12.49,586.757973756205,147.29356287222,265.948463371574
12.5,585.893717031223,147.421351782841,266.684931185936
12.51,585.029984593564,147.547977461585,267.42203794485
12.52,584.166784683753,147.673437484089,268.159777832158
12.53,583.30412551217,147.797729468251,268.898145019578
12.54,582.442015258768,147.920851074312,269.637133666919
12.55,581.580462072783,148.042800004925,270.376737922291
12.56,580.719474072449,148.163574005235,271.116951922316
12.57,579.859059344719,148.283170862939,271.857769792342
12.58,578.999225944987,148.401588408356,272.599185646656
12.59,578.139981896812,148.518824514489,273.341193588698
12.6,577.281335191651,148.634877097078,274.083787711271
12.61,576.423293788584,148.749744114659,274.826962096756
12.62,575.565865614056,148.863423568614,275.570710817329
12.63,574.709058561611,148.975913503216,276.315027935172
12.64,573.852880491633,149.087212005678,277.059907502689
12.65,572.997339231094,149.197317206189,277.805343562717
12.66,572.142442573298,149.306227277953,278.551330148748
12.67,571.288198277636,149.413940437226,279.297861285138
12.68,570.434614069337,149.520454943339,280.044930987324
12.69,569.581697639226,149.625769098733,280.79253326204
12.7,568.729456643488,149.729881248978,281.540662107534
12.71,567.877898703427,149.832789782793,282.289311513779
12.72,567.02703140524,149.934493132066,283.038475462693
12.73,566.176862299781,150.034989771865,283.788147928353
12.74,565.327398902339,150.134278220448,284.538322877213
12.75,564.478648692414,150.23235703927,285.288994268315
12.76,563.6306191135,150.329224832988,286.040156053511
12.77,562.783317572865,150.424880249458,286.791802177676
12.78,561.936751441342,150.519321979733,287.543926578924
12.79,561.090928053118,150.612548758059,288.296523188822
12.8,560.245854705527,150.70455936186,289.049585932613
12.81,559.40153865885,150.795352611728,289.803108729422
12.82,558.557987136114,150.884927371405,290.55708549248
12.83,557.715207322897,150.973282547766,291.311510129337
12.84,556.873206367133,151.06041709079,292.066376542076
12.85,556.031991378928,151.146329993541,292.82167862753
12.86,555.191569430369,151.231020292133,293.577410277498
12.87,554.351947555343,151.314487065698,294.333565378959
12.88,553.513132749361,151.396729436351,295.090137814287
12.89,552.675131969378,151.477746569153,295.847121461469
12.9,551.837952133623,151.557537672062,296.604510194315
12.91,551.001600121429,151.636101995896,297.362297882675
12.92,550.16608277307,151.713438834275,298.120478392654
12.93,549.331406889595,151.789547523579,298.879045586826
12.94,548.497579232672,151.864427442883,299.637993324444
12.95,547.664606524433,151.938078013909,300.397315461658
12.96,546.832495447317,152.010498700955,301.157005851728
12.97,546.001252643929,152.081689010838,301.917058345232
12.98,545.170884716887,152.151648492826,302.677466790287
12.99,544.341398228688,152.220376738561,303.438225032751
13,543.51279970156,152.287873381996,304.199326916443
13.01,542.685095617336,152.35413809931,304.960766283353
13.02,541.858292417314,152.419170608835,305.72253697385
13.03,541.032396502137,152.482970670969,306.484632826894
13.04,540.207414231658,152.545538088092,307.247047680249
13.05,539.383351924826,152.606872704483,308.00977537069
13.06,538.560215859565,152.666974406222,308.772809734212
13.07,537.738012272657,152.725843121099,309.536144606243
13.08,536.916747359631,152.78347881852,310.299773821849
13.09,536.096427274656,152.839881509403,311.063691215941
13.1,535.277058130433,152.895051246078,311.827890623488
13.11,534.458645998096,152.948988122185,312.592365879719
13.12,533.64119690711,153.00169227256,313.357110820329
13.13,532.824716845179,153.053163873128,314.122119281692
13.14,532.009211758149,153.103403140792,314.887385101058
13.15,531.194687549925,153.152410333313,315.652902116762
13.16,530.38115008238,153.200185749191,316.418664168428
13.17,529.568605175275,153.24672972755,317.184665097174
13.18,528.75705860618,153.292042648007,317.950898745812
13.19,527.946516110397,153.33612493055,318.717358959052
13.2,527.136983380887,153.378977035407,319.484039583705
13.21,526.328466068202,153.420599462915,320.250934468882
13.22,525.520969780417,153.460992753386,321.018037466196
13.23,524.714500083064,153.500157486971,321.785342429963
13.24,523.90906249908,153.538094283521,322.552843217398
13.25,523.10466250874,153.574803802443,323.320533688816
13.26,522.301305549611,153.61028674256,324.088407707828
13.27,521.498997016496,153.644543841962,324.856459141541
13.28,520.69774226139,153.677575877859,325.624681860751
13.29,519.897546593432,153.709383666428,326.39306974014
13.3,519.098415278866,153.739968062661,327.161616658472
13.31,518.300353541002,153.769329960211,327.930316498785
13.32,517.503366560181,153.797470291232,328.699163148587
13.33,516.70745947374,153.824390026217,329.468150500043
13.34,515.912637375984,153.850090173841,330.237272450174
13.35,515.118905318163,153.874571780793,331.006522901043
13.36,514.326268308443,153.89783593161,331.775895759947
13.37,513.534731311888,153.919883748506,332.545384939605
13.38,512.744299250445,153.940716391207,333.314984358347
13.39,511.954977002924,153.960335056772,334.084687940304
13.4,511.16676940499,153.978740979422,334.854489615587
13.41,510.379681249155,153.99593543036,335.624383320485
13.42,509.593717284769,154.011919717594,336.394362997636
13.43,508.808882218018,154.026695185757,337.164422596224
13.44,508.025180711926,154.04026321592,337.934556072153
13.45,507.242617386355,154.052625225412,338.704757388233
13.46,506.461196818009,154.063782667631,339.47502051436
13.47,505.680923540447,154.073737031854,340.245339427698
13.48,504.901802044091,154.082489843051,341.015708112857
13.49,504.123836776239,154.090042661688,341.786120562072
13.5,503.347032141083,154.096397083535,342.556570775381
13.51,502.571392499727,154.101554739474,343.327052760799
13.52,501.796922170209,154.105517295295,344.097560534496
13.53,501.023625427527,154.1082864515,344.868088120972
13.54,500.251506503663,154.109863943106,345.63862955323
13.55,499.480569587617,154.110251539437,346.409178872945
13.56,498.710818825435,154.109451043922,347.179730130643
13.57,497.942258320246,154.107464293891,347.950277385862
13.58,497.174892132301,154.104293160366,348.720814707332
13.59,496.40872427901,154.099939547856,349.491336173134
13.6,495.643758734986,154.094405394141,350.261835870873
13.61,494.87999943209,154.087692670066,351.032307897844
13.62,494.117450259479,154.079803379326,351.802746361194
13.63,493.356115063657,154.070739558252,352.573145378091
13.64,492.595997648522,154.060503275596,353.343499075882
13.65,491.837101775429,154.04909663231,354.11380159226
13.66,491.079431163242,154.036521761336,354.884047075421
13.67,490.322989488393,154.022780827379,355.654229684228
13.68,489.567780384947,154.007876026688,356.424343588365
13.69,488.813807444665,153.991809586836,357.194382968498
13.7,488.06107421707,153.974583766496,357.964342016433
13.71,487.309584209518,153.956200855216,358.734214935265
13.72,486.559340887266,153.936663173192,359.503995939541
13.73,485.810347673547,153.915973071046,360.273679255407
13.74,485.062607949645,153.894132929592,361.043259120762
13.75,484.316125054975,153.871145159614,361.81272978541
13.76,483.57090228716,153.84701220163,362.582085511208
13.77,482.826942902115,153.821736525668,363.351320572216
13.78,482.084250114129,153.795320631025,364.120429254845
13.79,481.342827095955,153.767767046045,364.889405858
13.8,480.602676978893,153.739078327876,365.65824469323
13.81,479.863802852886,153.709257062243,366.426940084869
13.82,479.126207766611,153.678305863208,367.195486370181
13.83,478.389894727568,153.646227372934,367.963877899497
13.84,477.654866702186,153.613024261452,368.732109036361
13.85,476.921126615913,153.578699226418,369.500174157669
13.86,476.18867735332,153.543254992878,370.268067653801
13.87,475.457521758204,153.50669431303,371.035783928765
13.88,474.727662633691,153.469019965978,371.80331740033
13.89,473.999102742339,153.4302347575,372.57066250016
13.9,473.271844806253,153.390341519798,373.337813673948
13.91,472.545891507188,153.349343111265,374.104765381547
13.92,471.821245486662,153.307242416234,374.871512097103
13.93,471.097909346073,153.264042344742,375.638048309184
13.94,470.375885646807,153.219745832284,376.404368520908
13.95,469.655176910363,153.174355839567,377.170467250069
13.96,468.935785618463,153.127875352269,377.936339029267
13.97,468.217714213179,153.080307380791,378.701978406029
13.98,467.500965097051,153.031654960016,379.467379942932
13.99,466.785540633208,152.981921149058,380.232538217732
14,466.071443145502,152.93110903102,380.997447823478
14.01,465.358674918623,152.879221712744,381.762103368633
14.02,464.647238198234,152.826262324568,382.526499477197
14.03,463.937135191101,152.772234020078,383.290630788819
14.04,463.228368065221,152.717139975858,384.05449195892
14.05,462.520938949955,152.660983391245,384.818077658799
14.06,461.814849936164,152.60376748808,385.581382575755
14.07,461.110103076342,152.545495510462,386.344401413196
14.08,460.406700384755,152.486170724496,387.107128890748
14.09,459.704643837579,152.425796418049,387.869559744371
14.1,459.003935373039,152.364375900499,388.631688726461
14.11,458.304576891549,152.301912502486,389.393510605963
14.12,457.606570255857,152.238409575666,390.155020168476
14.13,456.909917291186,152.173870492459,390.916212216354
14.14,456.21461978538,152.108298645803,391.677081568816
14.15,455.520679489051,152.041697448903,392.437623062045
14.16,454.828098115725,151.974070334984,393.19783154929
14.17,454.136877341991,151.905420757043,393.957701900965
14.18,453.447018807652,151.835752187597,394.71722900475
14.19,452.758524115873,151.765068118438,395.476407765688
14.2,452.071394833337,151.693372060382,396.23523310628
14.21,451.385632490394,151.620667543023,396.993699966582
14.22,450.701238581218,151.546958114483,397.751803304297
14.23,450.018214563964,151.472247341165,398.50953809487
14.24,449.33656186092,151.396538807504,399.266899331576
14.25,448.656281858666,151.319836115721,400.023882025613
14.26,447.977375908234,151.242142885573,400.780481206192
14.27,447.299845325268,151.163462754112,401.53669192062
14.28,446.623691390181,151.083799375429,402.29250923439
14.29,445.948915348317,151.003156420414,403.047928231267
14.3,445.275518410119,150.921537576511,403.802944013369
14.31,444.603501751283,150.838946547465,404.557551701252
14.32,443.932866512928,150.755387053082,405.311746433989
14.33,443.26361380176,150.670862828984,406.065523369255
14.34,442.595744690238,150.585377626361,406.8188776834
14.35,441.929260216738,150.49893521173,407.571804571531
14.36,441.264161385723,150.411539366686,408.32429924759
14.37,440.600449167909,150.323193887666,409.076356944423
14.38,439.938124500437,150.233902585701,409.827972913862
14.39,439.277188287037,150.143669286172,410.57914242679
14.4,438.617641398206,150.052497828572,411.329860773221
14.41,437.959484671371,149.960392066264,412.080123262364
14.42,437.302718911067,149.867355866237,412.829925222695
14.43,436.647344889104,149.773393108869,413.579262002027
14.44,435.993363344743,149.678507687685,414.328128967571
14.45,435.340774984872,149.582703509118,415.076521506009
14.46,434.689580484172,149.485984492273,415.824435023555
14.47,434.0397804853,149.388354568683,416.571864946016
14.48,433.391375599059,149.28981768208,417.31880671886
14.49,432.744366404577,149.190377788152,418.06525580727
14.5,432.098753449481,149.090038854307,418.811207696211
14.51,431.454537250075,148.988804859442,419.556657890482
14.52,430.811718291514,148.886679793706,420.30160191478
14.53,430.170297027987,148.783667658264,421.046035313748
14.54,429.530273882893,148.679772465067,421.789953652039
14.55,428.891649249015,148.574998236619,422.533352514365
14.56,428.254423488706,148.469349005745,423.276227505548
14.57,427.618596934064,148.362828815358,424.018574250577
14.58,426.984169887112,148.255441718233,424.760388394653
14.59,426.351142619979,148.147191776775,425.501665603245
14.6,425.71951537508,148.038083062791,426.242401562128
14.61,425.089288365294,147.928119657263,426.982591977442
14.62,424.460461774151,147.81730565012,427.722232575729
14.63,423.833035756006,147.705645140014,428.461319103979
14.64,423.207010436226,147.593142234093,429.199847329679
14.65,422.582385911369,147.479801047781,429.93781304085
14.66,421.959162249364,147.365625704547,430.675212046089
14.67,421.337339489697,147.250620335691,431.412040174611
14.68,420.716917643593,147.134789080117,432.14829327629
14.69,420.097896694193,147.018136084115,432.883967221691
14.7,419.480276596745,146.900665501143,433.619057902111
14.71,418.864057278778,146.782381491604,434.353561229617
14.72,418.249238640292,146.663288222632,435.087473137075
14.73,417.635820553936,146.543389867875,435.820789578188
14.74,417.023802865194,146.422690607278,436.553506527527
14.75,416.413185392566,146.301194626869,437.285619980564
14.76,415.803967927753,146.178906118548,438.017125953698
14.77,415.196150235839,146.05582927987,438.748020484291
14.78,414.589732055474,145.931968313836,439.47829963069
14.79,413.984713099058,145.807327428682,440.207959472259
14.8,413.381093052925,145.681910837672,440.936996109403
14.81,412.778871577524,145.555722758884,441.665405663591
14.82,412.178048307603,145.428767415011,442.393184277386
14.83,411.578622852394,145.301049033144,443.120328114461
14.84,410.980594795793,145.172571844579,443.846833359626
14.85,410.383963696546,145.043340084604,444.572696218849
14.86,409.788729088429,144.913357992298,445.297912919272
14.87,409.194890480433,144.782629810332,446.022479709234
14.88,408.602447356946,144.651159784768,446.746392858286
14.89,408.011399177935,144.518952164855,447.469648657209
14.9,407.42174537913,144.386011202836,448.192243418034
