Log file created on : 2013/10/03 15:14:35
Record eventType=INFECTION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
INFECTION,13.543221810599949,13.546954071196433,513,725
INFECTION,13.546954071196433,13.547217759176956,430,230
INFECTION,13.574015910930669,13.577592935192326,306,618
INFECTION,13.577592935192326,13.578575210342152,443,734
INFECTION,13.578575210342152,13.581749811033147,557,143
INFECTION,13.581749811033147,13.583377395647801,170,28
INFECTION,13.584855890064587,13.586133570044929,358,210
INFECTION,13.586133570044929,13.586975984513918,519,798
INFECTION,13.586975984513918,13.588837014189107,833,646
INFECTION,13.591362777430327,13.592638313273692,977,467
INFECTION,13.59782302740365,13.598453750342104,546,517
INFECTION,13.598453750342104,13.604362171478916,63,884
INFECTION,13.625950633061459,13.626878348847328,557,411
INFECTION,13.626878348847328,13.628765212941676,203,236
INFECTION,13.628765212941676,13.633053242145477,66,890
INFECTION,13.633053242145477,13.635949514682892,347,97
INFECTION,13.639779100206331,13.641441273581474,658,447
INFECTION,13.641441273581474,13.649791532246878,360,573
INFECTION,13.661047572965847,13.662374546613844,306,3
INFECTION,13.686242476688493,13.689046512318681,602,715
INFECTION,13.709737356387551,13.709933051849648,797,875
INFECTION,13.715479151636522,13.716261917022193,279,212
INFECTION,13.716261917022193,13.716289087716856,406,353
INFECTION,13.74703023196593,13.747906347637175,732,707
INFECTION,13.749269558366107,13.752607710587348,143,896
INFECTION,13.752607710587348,13.755879223065334,583,21
INFECTION,13.757152606195241,13.762197160991084,550,634
INFECTION,13.76941427342586,13.773300443407459,430,405
INFECTION,13.773300443407459,13.788657074441568,836,893
INFECTION,13.813719204986352,13.818978792667451,518,762
INFECTION,13.818978792667451,13.819400518504708,97,723
INFECTION,13.819400518504708,13.82771108072058,613,139
INFECTION,13.82771108072058,13.833399735754073,396,463
INFECTION,13.851606382995245,13.853173433716176,673,774
INFECTION,13.865160079868124,13.870548485966038,51,735
INFECTION,13.870548485966038,13.87263678333713,645,125
INFECTION,13.87263678333713,13.874185429772895,210,410
INFECTION,13.874185429772895,13.878318015628123,226,599
INFECTION,13.878318015628123,13.878820933571966,357,409
INFECTION,13.900818099968744,13.901476816617025,565,278
INFECTION,13.901476816617025,13.901941129088769,489,591
INFECTION,13.907447657033229,13.912020240708053,125,795
INFECTION,13.912204449515873,13.91717292375483,353,23
INFECTION,13.91717292375483,13.92112906026765,909,34
INFECTION,13.922143288032311,13.924792878578621,352,664
INFECTION,13.95861940696919,13.973070426139353,833,636
INFECTION,13.988401572501454,13.993203015801639,226,792
INFECTION,13.993203015801639,14.001717137801881,278,939
INFECTION,14.00300701631209,14.00377010360602,634,654
INFECTION,14.004906766460428,14.005155170430498,283,61
INFECTION,14.054099998296756,14.058678000054615,765,843
INFECTION,14.058678000054615,14.059573977949212,527,473
INFECTION,14.063975443189598,14.07019345063453,842,238
INFECTION,14.118149638687354,14.119812809382303,886,820
INFECTION,14.12008612399427,14.136133658194655,474,266
INFECTION,14.166179879711635,14.166707467644043,786,379
INFECTION,14.166707467644043,14.166807913069917,143,192
INFECTION,14.168655539675607,14.170264536928764,125,99
INFECTION,14.174957980222803,14.181151768836086,798,933
INFECTION,14.186818100110528,14.201345093035163,658,368
INFECTION,14.216908820070632,14.220713079034178,557,197
INFECTION,14.220713079034178,14.226432508037542,573,989
INFECTION,14.231206815001007,14.232398217206578,368,801
INFECTION,14.236348529087524,14.237398688924177,310,751
INFECTION,14.237398688924177,14.246448216260207,363,208
INFECTION,14.246448216260207,14.253674944262627,238,906
INFECTION,14.253674944262627,14.264785609917434,363,528
INFECTION,14.267699114847677,14.268308225557675,645,167
INFECTION,14.268323400040632,14.268723808567206,123,189
INFECTION,14.275547132107722,14.275685211920964,21,135
INFECTION,14.277306538597806,14.278425104664489,674,510
INFECTION,14.278425104664489,14.282412052841142,238,600
INFECTION,14.337774127211555,14.340130509997355,827,180
INFECTION,14.360454338098686,14.361647543754481,279,543
INFECTION,14.382899028375416,14.385643958799852,360,72
INFECTION,14.385643958799852,14.392425913552982,23,418
INFECTION,14.433094869867077,14.442295540192,670,817
INFECTION,14.465841995596357,14.466902194213128,646,681
INFECTION,14.466902194213128,14.468005619397287,801,60
INFECTION,14.468005619397287,14.470685402492068,670,900
INFECTION,14.474180633883929,14.474566736631392,72,700
INFECTION,14.475536959055933,14.479585045945129,389,752
INFECTION,14.494976968796193,14.496826256071856,966,390
INFECTION,14.498983557824914,14.499943929693694,921,309
INFECTION,14.527411072141298,14.539632483890914,390,76
INFECTION,14.544620866831226,14.54976677457861,189,567
INFECTION,14.54976677457861,14.557768364778068,284,168
INFECTION,14.574741291472742,14.575214261544161,705,52
INFECTION,14.575364351647965,14.587019297126016,762,923
INFECTION,14.587019297126016,14.588143164142728,114,460
INFECTION,14.613643460764932,14.616471040820464,266,863
INFECTION,14.629602876982418,14.63980544815497,264,471
INFECTION,14.672122491166782,14.676632304736756,897,246
INFECTION,14.702441022589666,14.70387272937896,210,655
INFECTION,14.70387272937896,14.708816126617153,512,661
INFECTION,14.726491111849425,14.731633827867626,765,186
INFECTION,14.731633827867626,14.732940121116606,815,380
INFECTION,14.748257157381492,14.759203087862167,817,780
INFECTION,14.759203087862167,14.760734482556801,989,316
INFECTION,14.805555797600867,14.80717846478546,93,413
INFECTION,14.80717846478546,14.815186122112504,565,694
INFECTION,14.836651908975448,14.837287996551987,238,985
INFECTION,14.849287835142285,14.85704554488812,93,144
INFECTION,14.870325809127074,14.872708540781584,380,650
INFECTION,14.872708540781584,14.896531404947059,306,961
INFECTION,14.932550788866092,14.942306056749988,694,294
INFECTION,14.942306056749988,14.94244047705295,76,187
INFECTION,14.957385346644141,14.95791038821573,284,314
INFECTION,14.967538582807384,14.973057337883079,332,59
INFECTION,15.031848525432798,15.034160347679048,913,837
INFECTION,15.051815481430575,15.058166531176106,238,588
INFECTION,15.080886389404862,15.095563238995291,913,685
INFECTION,15.133958144933498,15.137204143107551,143,572
INFECTION,15.139400218390422,15.143665065235716,418,252
INFECTION,15.159546305773551,15.162407680408968,673,641
INFECTION,15.165034182838514,15.174200831543857,933,895
INFECTION,15.181236627286752,15.189723771660834,827,213
INFECTION,15.202481783100417,15.203194039561518,609,847
INFECTION,15.204785740554241,15.214378741376866,705,675
INFECTION,15.232975885543125,15.243547381993025,961,742
INFECTION,15.293040143146108,15.309298382160287,186,888
INFECTION,15.31362524672519,15.31385185696969,322,263
INFECTION,15.325708047269357,15.326652166182235,76,790
INFECTION,15.331643677241502,15.334265088567953,133,571
INFECTION,15.335635119342895,15.348304237530831,409,720
INFECTION,15.35719278353882,15.364812207104512,22,454
INFECTION,15.381053613066525,15.38420319835175,780,800
INFECTION,15.420663089677978,15.423223472356534,895,520
INFECTION,15.442542064012196,15.449504842145734,390,5
INFECTION,15.449504842145734,15.460358154751574,22,916
INFECTION,15.500561427279298,15.506334194028629,948,687
INFECTION,15.508891607224811,15.510256180434144,263,227
INFECTION,15.525729993421459,15.531799698330481,961,860
INFECTION,15.5401947438646,15.54486962684986,390,458
INFECTION,15.621013152711539,15.622389786286778,93,757
INFECTION,15.645510387107247,15.647393150750487,430,110
INFECTION,15.650597902572763,15.653929146147492,875,690
INFECTION,15.653929146147492,15.654004176060832,748,818
INFECTION,15.683258428401981,15.685314697849822,780,196
INFECTION,15.70907791371579,15.711072006485677,827,115
INFECTION,15.734937521866883,15.736902693191148,180,103
INFECTION,15.736902693191148,15.73761285901312,906,494
INFECTION,15.73761285901312,15.740938077767959,196,944
INFECTION,15.740938077767959,15.750973581699496,818,342
INFECTION,15.76046070610804,15.760860164080736,800,258
INFECTION,15.760860164080736,15.766533466176915,475,930
INFECTION,15.772925528816053,15.781811174650576,49,995
INFECTION,15.881905468866588,15.886590054324051,818,385
INFECTION,15.886590054324051,15.894366150726135,543,339
INFECTION,15.897259541985763,15.914747739179184,757,191
INFECTION,15.961684503827751,15.965476861607147,567,868
INFECTION,15.982136718576225,15.984426941909641,389,108
INFECTION,16.010023991821146,16.02092948381706,594,721
INFECTION,16.039728865984983,16.05697089359319,646,178
INFECTION,16.05697089359319,16.057943167996545,76,569
INFECTION,16.08529652908926,16.087110726983855,76,393
INFECTION,16.087110726983855,16.089010159215267,989,287
INFECTION,16.089010159215267,16.090837044208328,587,960
INFECTION,16.114701677007584,16.11868696067849,690,190
INFECTION,16.124226982847507,16.13150527737141,322,702
INFECTION,16.160724073155443,16.16496122355138,687,159
INFECTION,16.2047634513365,16.21545281092685,690,974
INFECTION,16.217219455909756,16.236977386382286,135,147
INFECTION,16.264302019312474,16.271823414671193,543,415
INFECTION,16.306058278857638,16.30660563707587,757,307
INFECTION,16.369020946757686,16.390434178643364,571,610
INFECTION,16.390434178643364,16.402307786649065,780,540
INFECTION,16.402307786649065,16.4156676450664,933,459
INFECTION,16.417870339589903,16.418473687281473,363,42
INFECTION,16.465818296433724,16.467935505518856,316,193
INFECTION,16.503726854751637,16.507773867090123,393,631
INFECTION,16.507773867090123,16.519802465873774,467,744
INFECTION,16.519802465873774,16.52312511516712,264,522
INFECTION,16.549707007961082,16.56073498720781,842,749
INFECTION,16.618814254254005,16.630749208800765,107,821
INFECTION,16.654358631987744,16.656915728421872,985,861
INFECTION,16.664208174221173,16.6691448011689,190,606
INFECTION,16.702752660022306,16.70768350606939,287,323
INFECTION,16.773726339769084,16.778308266132996,459,506
INFECTION,16.778308266132996,16.79275310581972,749,965
INFECTION,16.8730436564823,16.882252973443542,646,951
INFECTION,16.948061844913536,16.952060429318717,506,172
INFECTION,16.970476209509997,16.975951220329527,951,529
INFECTION,17.006788364525715,17.022750238323294,193,686
INFECTION,17.035529224826092,17.03731524147529,293,165
INFECTION,17.060659002675138,17.08313405998785,939,883
INFECTION,17.08313405998785,17.093383360757382,458,704
INFECTION,17.102406938206112,17.103615223536934,316,184
INFECTION,17.178942649849148,17.182488909309804,817,938
INFECTION,17.182488909309804,17.203107452539292,147,892
INFECTION,17.212233066663508,17.21493697572952,266,619
INFECTION,17.232277192925505,17.23956961891117,895,825
INFECTION,17.27076996160663,17.27092804510123,159,577
INFECTION,17.28398987214358,17.285854557166857,948,516
INFECTION,17.306357644847704,17.32143815866456,974,666
INFECTION,17.32143815866456,17.324037612180195,690,653
INFECTION,17.438418478067074,17.441321471589482,636,71
INFECTION,17.530993962178535,17.5550344520041,263,663
INFECTION,17.55768145788908,17.5709350431344,600,491
INFECTION,17.615634487920456,17.617131785724837,409,216
INFECTION,17.65961695518601,17.668869434759355,491,273
INFECTION,17.693083012942477,17.69325574915621,107,427
INFECTION,17.731043029944896,17.746319154003714,107,118
INFECTION,17.773522707198385,17.777004797317932,118,688
INFECTION,17.870716486790588,17.873608396854916,263,240
INFECTION,17.89875162714442,17.904000955524992,191,908
INFECTION,17.94715699350531,17.961047171893046,663,943
INFECTION,18.004411823189386,18.005593175913614,722,8
INFECTION,18.137268196267087,18.14119175432538,827,369
INFECTION,18.19924604912886,18.202991381307825,952,589
INFECTION,18.202991381307825,18.205247647874277,985,760
INFECTION,18.219401661849247,18.254292366417243,908,452
INFECTION,18.254292366417243,18.2605551814089,369,924
INFECTION,18.323439497670517,18.325380300762617,418,678
INFECTION,18.33829135330255,18.360259727930067,459,455
INFECTION,18.360259727930067,18.360733797242073,389,530
INFECTION,18.36147651825237,18.365244813688246,837,57
INFECTION,18.372447067032823,18.389636486425,842,882
INFECTION,18.393069890188052,18.396336483765424,409,563
INFECTION,18.418905841820347,18.424480580475336,721,880
INFECTION,18.480782377272458,18.48951672853832,565,731
INFECTION,18.535165062013387,18.542430812868492,704,503
INFECTION,18.542430812868492,18.551725585927887,418,651
INFECTION,18.638295280890983,18.654684057408467,636,857
INFECTION,18.656699188558235,18.65781332153329,589,644
INFECTION,18.660125352385002,18.667703948749853,798,162
INFECTION,18.744943534006097,18.762905123850423,71,831
INFECTION,18.850118298575616,18.850984968114687,951,624
INFECTION,18.881479301762635,18.889362678739133,369,337
INFECTION,18.92850596995168,18.931670293959748,749,750
INFECTION,18.986429708797345,18.990910744059736,213,259
INFECTION,18.990910744059736,19.006661430963884,831,846
INFECTION,19.01322786180875,19.03193298630514,702,295
INFECTION,19.032885416794596,19.044321690757297,213,849
INFECTION,19.173348977191157,19.198358541670636,924,382
INFECTION,19.23602283652012,19.246030148863156,5,769
INFECTION,19.41456448364067,19.424424075752622,831,289
INFECTION,19.435472107433334,19.441556912147647,624,845
INFECTION,19.4655920688599,19.484231068681158,591,874
INFECTION,19.52798394469933,19.52916561275818,624,457
INFECTION,19.547015919331265,19.550184430145364,409,117
INFECTION,19.550184430145364,19.55837801404597,943,975
INFECTION,19.703200707360608,19.71085872509923,842,566
INFECTION,19.71085872509923,19.726531561581467,566,434
INFECTION,19.802912081654235,19.808372748644427,744,423
INFECTION,19.886796145656596,19.89281736839635,190,608
INFECTION,19.89281736839635,19.90530934914458,827,562
INFECTION,20.15057402475348,20.18817053421298,259,41
INFECTION,20.340501056085618,20.348578958579125,731,298
INFECTION,20.5463451059911,20.62114953786854,455,538
INFECTION,20.62114953786854,20.643009596869845,589,155
INFECTION,20.776966647902867,20.796794468429244,827,346
INFECTION,20.8148668566386,20.8623209387986,842,693
INFECTION,20.900582465206835,20.915734106092728,845,201
INFECTION,20.986899860697797,20.989682349424374,731,537
INFECTION,21.043489884293706,21.057302210388134,201,853
INFECTION,21.057302210388134,21.05739014135434,117,574
INFECTION,21.157884535364655,21.161840776088763,845,282
INFECTION,21.161840776088763,21.17653086007045,201,290
INFECTION,21.242833660727598,21.252777014184726,382,439
INFECTION,21.27069467292108,21.273303791450726,290,889
INFECTION,21.29649759402049,21.315348212244363,827,251
INFECTION,21.32455815528913,21.325346503166692,251,994
INFECTION,21.449291585016887,21.46911827649324,837,500
INFECTION,21.635024746665042,21.64519199473602,994,622
INFECTION,21.897979201634705,21.898628801197262,455,317
INFECTION,21.95177607603557,22.001265798921228,798,905
INFECTION,22.01229956236006,22.024776207144413,201,188
INFECTION,22.20171748681024,22.228569211655593,251,260
INFECTION,22.228569211655593,22.237776843353355,188,224
INFECTION,22.371476626019454,22.378418662509613,831,402
INFECTION,22.402701696422255,22.409126054236058,702,359
INFECTION,22.667405658311722,22.68665921793988,188,709
INFECTION,22.88309661566395,22.91534000665324,260,872
INFECTION,23.189462722867354,23.226506207369848,259,838
INFECTION,23.2492857743698,23.26985256720615,624,979
INFECTION,23.65998666048807,23.822854565234472,455,620
INFECTION,24.246974191905394,24.301871023911136,620,791
INFECTION,24.78955054976095,24.891486602716558,389,441
INFECTION,25.053262279662203,25.082192627323593,791,377
INFECTION,26.347937930076988,26.398421714394452,260,579
INFECTION,27.027487866556555,27.227337271382456,574,866
INFECTION,27.717145671065126,27.86487014808676,620,70
INFECTION,27.866449969443387,27.907250321515946,574,771
INFECTION,27.907250321515946,27.919975718319503,455,397
INFECTION,28.205713736090722,28.36764483879844,791,755
INFECTION,29.632028976151116,29.668647803065525,755,328
INFECTION,29.889904580673097,30.044320480507107,70,464
