Example SIR
N= 1000
b= 0.001
y= 0
dt= 0.01
maxReps= 5000
T,S,I,R
12.41,4.12634897343789,995.873651026561,0
12.42,4.08525575126201,995.914744248736,0
12.43,4.04457008689493,995.955429913103,0
12.44,4.00428797149786,995.995712028501,0
12.45,3.96440543500446,996.035594564994,0
12.46,3.92491854575895,996.075081454239,0
12.47,3.88582341015727,996.114176589841,0
12.48,3.84711617229145,996.152883827707,0
12.49,3.80879301359696,996.191206986401,0
12.5,3.7708501525032,996.229149847495,0
12.51,3.73328384408689,996.266716155911,0
12.52,3.69609037972863,996.30390962027,0
12.53,3.65926608677229,996.340733913226,0
12.54,3.62280732818751,996.377192671811,0
12.55,3.586710502235,996.413289497763,0
12.56,3.55097204213492,996.449027957863,0
12.57,3.51558841573801,996.48441158426,0
12.58,3.48055612519972,996.519443874799,0
12.59,3.44587170665713,996.554128293341,0
12.6,3.41153172990875,996.58846827009,0
12.61,3.3775327980971,996.622467201901,0
12.62,3.34387154739415,996.656128452604,0
12.63,3.31054464668947,996.689455353309,0
12.64,3.27754879728115,996.722451202717,0
12.65,3.24488073256952,996.755119267429,0
12.66,3.21253721775351,996.787462782245,0
12.67,3.18051504952973,996.819484950469,0
12.68,3.14881105579424,996.851188944204,0
12.69,3.11742209534695,996.882577904651,0
12.7,3.08634505759868,996.9136549424,0
12.71,3.05557686228084,996.944423137717,0
12.72,3.02511445915765,996.974885540841,0
12.73,2.99495482774098,997.005045172257,0
12.74,2.96509497700777,997.034905022991,0
12.75,2.93553194511992,997.064468054878,0
12.76,2.90626279914673,997.093737200852,0
12.77,2.87728463478984,997.122715365209,0
12.78,2.84859457611064,997.151405423888,0
12.79,2.82018977526012,997.179810224738,0
12.8,2.79206741221121,997.207932587787,0
12.81,2.76422469449344,997.235775305505,0
12.82,2.73665885693012,997.263341143068,0
12.83,2.70936716137781,997.290632838621,0
12.84,2.68234689646818,997.31765310353,0
12.85,2.65559537735223,997.344404622646,0
12.86,2.62910994544679,997.370890054552,0
12.87,2.60288796818338,997.397112031815,0
12.88,2.57692683875929,997.423073161239,0
12.89,2.55122397589102,997.448776024107,0
12.9,2.52577682356986,997.474223176429,0
12.91,2.50058285081979,997.499417149179,0
12.92,2.47563955145753,997.524360448541,0
12.93,2.45094444385484,997.549055556144,0
12.94,2.42649507070296,997.573504929296,0
12.95,2.40228899877921,997.597711001219,0
12.96,2.37832381871576,997.621676181283,0
12.97,2.35459714477047,997.645402855228,0
12.98,2.3311066145999,997.668893385399,0
12.99,2.30784988903439,997.692150110964,0
13,2.28482465185515,997.715175348143,0
13.01,2.2620286095735,997.737971390425,0
13.02,2.23945949121207,997.760540508786,0
13.03,2.21711504808807,997.78288495191,0
13.04,2.19499305359856,997.8050069464,0
13.05,2.17309130300763,997.826908696991,0
13.06,2.15140761323566,997.848592386763,0
13.07,2.12993982265049,997.870060177348,0
13.08,2.10868579086046,997.891314209138,0
13.09,2.08764339850951,997.912356601489,0
13.1,2.066810547074,997.933189452925,0
13.11,2.04618515866164,997.953814841337,0
13.12,2.02576517581206,997.974234824187,0
13.13,2.00554856129941,997.994451438699,0
13.14,1.98553329793674,998.014466702062,0
13.15,1.96571738838214,998.034282611616,0
13.16,1.94609885494683,998.053901145052,0
13.17,1.92667573940489,998.073324260594,0
13.18,1.90744610280489,998.092553897194,0
13.19,1.88840802528319,998.111591974715,0
13.2,1.86955960587906,998.130440394119,0
13.21,1.85089896235147,998.149101037647,0
13.22,1.83242423099764,998.167575769001,0
13.23,1.81413356647329,998.185866433525,0
13.24,1.79602514161453,998.203974858384,0
13.25,1.77809714726148,998.221902852737,0
13.26,1.76034779208351,998.239652207915,0
13.27,1.74277530240617,998.257224697592,0
13.28,1.72537792203965,998.274622077959,0
13.29,1.708153912109,998.29184608789,0
13.3,1.69110155088578,998.308898449113,0
13.31,1.67421913362148,998.325780866377,0
13.32,1.65750497238234,998.342495027616,0
13.33,1.64095739588585,998.359042604113,0
13.34,1.62457474933874,998.37542525066,0
13.35,1.60835539427651,998.391644605722,0
13.36,1.59229770840449,998.407702291594,0
13.37,1.57640008544037,998.423599914558,0
13.38,1.56066093495826,998.43933906504,0
13.39,1.54507868223422,998.454921317765,0
13.4,1.52965176809322,998.470348231906,0
13.41,1.5143786487576,998.485621351241,0
13.42,1.49925779569694,998.500742204302,0
13.43,1.48428769547935,998.515712304519,0
13.44,1.46946684962419,998.530533150375,0
13.45,1.45479377445617,998.545206225543,0
13.46,1.44026700096087,998.559732999038,0
13.47,1.4258850746416,998.574114925357,0
13.48,1.41164655537765,998.588353444621,0
13.49,1.39755001728384,998.602449982715,0
13.5,1.38359404857151,998.616405951427,0
13.51,1.36977725141071,998.630222748588,0
13.52,1.35609824179379,998.643901758205,0
13.53,1.34255564940026,998.657444350598,0
13.54,1.32914811746298,998.670851882536,0
13.55,1.31587430263553,998.684125697363,0
13.56,1.30273287486098,998.697267125138,0
13.57,1.2897225172418,998.710277482757,0
13.58,1.2768419259111,998.723158074088,0
13.59,1.26408980990502,998.735910190094,0
13.6,1.25146489103645,998.748535108962,0
13.61,1.23896590376982,998.761034096229,0
13.62,1.22659159509723,998.773408404902,0
13.63,1.21434072441567,998.785659275583,0
13.64,1.20221206340546,998.797787936593,0
13.65,1.19020439590986,998.809795604089,0
13.66,1.1783165178158,998.821683482183,0
13.67,1.16654723693581,998.833452763063,0
13.68,1.15489537289101,998.845104627108,0
13.69,1.14335975699532,998.856640243004,0
13.7,1.13193923214071,998.868060767858,0
13.71,1.12063265268355,998.879367347315,0
13.72,1.10943888433214,998.890561115667,0
13.73,1.0983568040352,998.901643195964,0
13.74,1.08738529987154,998.912614700127,0
13.75,1.07652327094072,998.923476729058,0
13.76,1.06576962725485,998.934230372744,0
13.77,1.05512328963128,998.944876710368,0
13.78,1.04458318958653,998.955416810412,0
13.79,1.03414826923107,998.965851730768,0
13.8,1.02381748116518,998.976182518834,0
13.81,1.01358978837588,998.986410211623,0
13.82,1.00346416413471,998.996535835864,0
13.83,0.993439591896651,999.006560408102,0
13.84,0.983515065199912,999.016484934799,0
13.85,0.973689587566748,999.026310412432,0
13.86,0.96396217240521,999.036037827594,0
13.87,0.954331842911856,999.045668157087,0
13.88,0.944797631975401,999.055202368023,0
13.89,0.935358582081301,999.064641417918,0
13.9,0.926013745217259,999.073986254782,0
13.91,0.916762182779649,999.083237817219,0
13.92,0.907602965480851,999.092397034518,0
13.93,0.898535173257472,999.101464826741,0
13.94,0.889557895179473,999.110442104819,0
13.95,0.880670229360167,999.119329770639,0
13.96,0.871871282867094,999.128128717132,0
13.97,0.863160171633762,999.136839828365,0
13.98,0.854536020372243,999.145463979626,0
13.99,0.845997962486622,999.154002037512,0
14,0.837545139987281,999.162454860011,0
14.01,0.829176703406024,999.170823296593,0
14.02,0.820891811712018,999.179108188287,0
14.03,0.812689632228563,999.18731036777,0
14.04,0.804569340550661,999.195430659448,0
14.05,0.796530120463392,999.203469879535,0
14.06,0.788571163861086,999.211428836138,0
14.07,0.78069167066728,999.219308329331,0
14.08,0.772890848755454,999.227109151243,0
14.09,0.76516791387054,999.234832086128,0
14.1,0.757522089551199,999.242477910447,0
14.11,0.749952607052848,999.250047392946,0
14.12,0.742458705271448,999.257541294727,0
14.13,0.735039630668024,999.26496036933,0
14.14,0.72769463719393,999.272305362805,0
14.15,0.720422986216841,999.279577013782,0
14.16,0.713223946447463,999.286776053551,0
14.17,0.706096793866967,999.293903206132,0
14.18,0.69904081165512,999.300959188343,0
14.19,0.692055290119132,999.307944709879,0
14.2,0.685139526623187,999.314860473375,0
14.21,0.678292825518664,999.32170717448,0
14.22,0.671514498075049,999.328485501924,0
14.23,0.66480386241151,999.335196137587,0
14.24,0.65816024342915,999.341839756569,0
14.25,0.651582972743919,999.348417027255,0
14.26,0.645071388620183,999.354928611378,0
14.27,0.638624835904945,999.361375164094,0
14.28,0.632242665962706,999.367757334036,0
14.29,0.625924236610966,999.374075763388,0
14.3,0.619668912056356,999.380331087942,0
14.31,0.613476062831398,999.386523937167,0
14.32,0.607345065731881,999.392654934267,0
14.33,0.601275303754851,999.398724696244,0
14.34,0.595266166037211,999.404733833961,0
14.35,0.589317047794924,999.410682952204,0
14.36,0.583427350262803,999.416572649736,0
14.37,0.577596480634905,999.422403519364,0
14.38,0.5718238520055,999.428176147993,0
14.39,0.566108883310622,999.433891116688,0
14.4,0.560450999270194,999.439549000728,0
14.41,0.554849630330718,999.445150369668,0
14.42,0.549304212608533,999.45069578739,0
14.43,0.543814187833628,999.456185812165,0
14.44,0.538379003294001,999.461620996704,0
14.45,0.532998111780573,999.467001888218,0
14.46,0.527670971532638,999.472329028466,0
14.47,0.522397046183854,999.477602953814,0
14.48,0.517175804708754,999.482824195289,0
14.49,0.512006721369796,999.487993278628,0
14.5,0.506889275664926,999.493110724333,0
14.51,0.501822952275654,999.498177047723,0
14.52,0.496807241015652,999.503192758983,0
14.53,0.491841636779843,999.508158363219,0
14.54,0.486925639494001,999.513074360504,0
14.55,0.482058754064845,999.517941245933,0
14.56,0.47724049033062,999.522759509668,0
14.57,0.47247036301217,999.527529636986,0
14.58,0.467747891664488,999.532252108334,0
14.59,0.463072600628744,999.53692739937,0
14.6,0.458444018984791,999.541555981014,0
14.61,0.453861680504129,999.546138319494,0
14.62,0.449325123603338,999.550674876395,0
14.63,0.444833891297972,999.5551661087,0
14.64,0.4403875311569,999.559612468841,0
14.65,0.435985595257107,999.564014404741,0
14.66,0.431627640138929,999.568372359859,0
14.67,0.427313226761737,999.572686773236,0
14.68,0.423041920460057,999.576958079538,0
14.69,0.418813290900122,999.581186709098,0
14.7,0.414626912036847,999.585373087961,0
14.71,0.41048236207124,999.589517637927,0
14.72,0.406379223408223,999.59362077659,0
14.73,0.402317082614873,999.597682917384,0
14.74,0.398295530379074,999.601704469619,0
14.75,0.394314161468579,999.60568583853,0
14.76,0.390372574690472,999.609627425308,0
14.77,0.386470372851038,999.613529627147,0
14.78,0.382607162716019,999.617392837282,0
14.79,0.378782554971268,999.621217445027,0
14.8,0.374996164183795,999.625003835814,0
14.81,0.371247608763189,999.628752391235,0
14.82,0.367536510923427,999.632463489075,0
14.83,0.363862496645061,999.636137503353,0
14.84,0.360225195637775,999.639774804361,0
14.85,0.356624241303313,999.643375758695,0
14.86,0.353059270698775,999.6469407293,0
14.87,0.349529924500274,999.650470075498,0
14.88,0.346035846966952,999.653964153031,0
14.89,0.342576685905356,999.657423314093,0
14.9,0.33915209263416,999.660847907364,0
14.91,0.335761721949238,999.664238278049,0
14.92,0.332405232089085,999.667594767909,0
14.93,0.329082284700577,999.670917715298,0
14.94,0.325792544805072,999.674207455193,0
14.95,0.322535680764844,999.677464319234,0
14.96,0.319311364249849,999.680688635749,0
14.97,0.316119270204824,999.683880729794,0
14.98,0.312959076816706,999.687040923182,0
14.99,0.309830465482376,999.690169534516,0
15,0.306733120776726,999.693266879222,0
15.01,0.303666730421033,999.696333269578,0
15.02,0.300630985251654,999.699369014747,0
15.03,0.29762557918903,999.70237442081,0
15.04,0.294650209206994,999.705349790792,0
15.05,0.291704575302382,999.708295424696,0
15.06,0.288788380464951,999.711211619534,0
15.07,0.285901330647588,999.714098669351,0
15.08,0.283043134736821,999.716956865262,0
15.09,0.280213504523614,999.719786495475,0
15.1,0.277412154674459,999.722587845324,0
15.11,0.27463880270275,999.725361197296,0
15.12,0.271893168940442,999.728106831058,0
15.13,0.269174976509991,999.730825023488,0
15.14,0.266483951296571,999.733516048702,0
15.15,0.263819821920568,999.736180178078,0
15.16,0.261182319710347,999.738817680288,0
15.17,0.258571178675284,999.741428821323,0
15.18,0.255986135479076,999.744013864519,0
15.19,0.253426929413301,999.746573070585,0
15.2,0.250893302371253,999.749106697627,0
15.21,0.248384998822033,999.751615001176,0
15.22,0.245901765784889,999.754098234214,0
15.23,0.243443352803824,999.756556647195,0
15.24,0.241009511922446,999.758990488076,0
15.25,0.23859999765907,999.761400002339,0
15.26,0.236214566982068,999.763785433016,0
15.27,0.233852979285464,999.766147020713,0
15.28,0.231514996364768,999.768485003634,0
15.29,0.229200382393056,999.770799617605,0
15.3,0.226908903897278,999.773091096101,0
15.31,0.224640329734812,999.775359670264,0
15.32,0.222394431070242,999.777605568928,0
15.33,0.220170981352369,999.779829018646,0
15.34,0.217969756291456,999.782030243707,0
15.35,0.215790533836688,999.784209466162,0
15.36,0.213633094153866,999.786366905845,0
15.37,0.211497219603316,999.788502780395,0
15.38,0.209382694718022,999.790617305281,0
15.39,0.20728930618197,999.792710693817,0
15.4,0.205216842808715,999.79478315719,0
15.41,0.203165095520154,999.796834904478,0
15.42,0.201133857325513,999.798866142673,0
15.43,0.199122923300543,999.800877076698,0
15.44,0.197132090566924,999.802867909432,0
15.45,0.195161158271866,999.804838841727,0
15.46,0.193209927567924,999.806790072431,0
15.47,0.191278201593006,999.808721798406,0
15.48,0.18936578545058,999.810634214548,0
15.49,0.187472486190081,999.812527513809,0
15.5,0.185598112787511,999.814401887211,0
15.51,0.183742476126231,999.816257523872,0
15.52,0.181905388977944,999.818094611021,0
15.53,0.18008666598387,999.819913334015,0
15.54,0.178286123636103,999.821713876362,0
15.55,0.176503580259161,999.823496419739,0
15.56,0.174738855991708,999.825261144007,0
15.57,0.172991772768469,999.82700822723,0
15.58,0.171262154302319,999.828737845696,0
15.59,0.169549826066551,999.830450173932,0
15.6,0.16785461527732,999.832145384721,0
15.61,0.166176350876266,999.833823649122,0
15.62,0.164514863513299,999.835485136485,0
15.63,0.162869985529569,999.837130014469,0
15.64,0.161241550940595,999.838758449058,0
15.65,0.159629395419567,999.840370604579,0
15.66,0.15803335628081,999.841966643718,0
15.67,0.156453272463419,999.843546727535,0
15.68,0.154888984515049,999.845111015483,0
15.69,0.153340334575874,999.846659665423,0
15.7,0.151807166362697,999.848192833636,0
15.71,0.150289325153228,999.849710674845,0
15.72,0.148786657770508,999.851213342228,0
15.73,0.147299012567498,999.852700987431,0
15.74,0.145826239411815,999.854173760587,0
15.75,0.144368189670617,999.855631810328,0
15.76,0.142924716195653,999.857075283803,0
15.77,0.141495673308442,999.85850432669,0
15.78,0.140080916785613,999.859919083213,0
15.79,0.138680303844389,999.861319696154,0
15.8,0.137293693128212,999.86270630687,0
15.81,0.135920944692512,999.864079055306,0
15.82,0.134561919990619,999.865438080008,0
15.83,0.133216481859815,999.866783518139,0
15.84,0.131884494507528,999.868115505491,0
15.85,0.130565823497651,999.869434176501,0
15.86,0.129260335737018,999.870739664262,0
15.87,0.127967899461991,999.872032100537,0
15.88,0.126688384225204,999.873311615773,0
15.89,0.125421660882419,999.874578339116,0
15.9,0.124167601579525,999.875832398419,0
15.91,0.122926079739663,999.877073920259,0
15.92,0.121696970050477,999.878303029948,0
15.93,0.120480148451497,999.879519851547,0
15.94,0.119275492121644,999.880724507877,0
15.95,0.118082879466858,999.881917120532,0
15.96,0.116902190107854,999.883097809891,0
15.97,0.115733304867996,999.884266695131,0
15.98,0.114576105761294,999.885423894238,0
15.99,0.113430475980521,999.886569524018,0
16,0.112296299885445,999.887703700113,0
16.01,0.11117346299118,999.888826537008,0
16.02,0.110061851956657,999.889938148042,0
16.03,0.108961354573203,999.891038645426,0
16.04,0.107871859753239,999.892128140246,0
16.05,0.106793257519088,999.89320674248,0
16.06,0.105725438991895,999.894274561007,0
16.07,0.104668296380661,999.895331703618,0
16.08,0.103621722971377,999.896378277028,0
16.09,0.102585613116278,999.897414386883,0
16.1,0.101559862223195,999.898440137776,0
16.11,0.10054436674502,999.899455633254,0
16.12,0.0995390241692663,999.90046097583,0
16.13,0.0985437330077469,999.901456266991,0
16.14,0.0975583927863426,999.902441607213,0
16.15,0.0965829040348792,999.903417095964,0
16.16,0.095617168277104,999.904382831722,0
16.17,0.0946610880207616,999.905338911978,0
16.18,0.0937145667477698,999.906285433251,0
16.19,0.0927775089044924,999.907222491095,0
16.2,0.091849819892109,999.908150180107,0
16.21,0.0909314060570821,999.909068593942,0
16.22,0.0900221746817173,999.909977825317,0
16.23,0.0891220339748195,999.910877966024,0
16.24,0.0882308930624407,999.911769106937,0
16.25,0.0873486619787212,999.91265133802,0
16.26,0.0864752516568215,999.913524748342,0
16.27,0.0856105739199448,999.914389426079,0
16.28,0.084754541472449,999.915245458527,0
16.29,0.0839070678910475,999.916092932108,0
16.3,0.0830680676160974,999.916931932383,0
16.31,0.082237455942975,999.917762544056,0
16.32,0.0814151490135369,999.918584850986,0
16.33,0.0806010638076664,999.919398936191,0
16.34,0.0797951181349046,999.920204881864,0
16.35,0.0789972306261643,999.921002769373,0
16.36,0.0782073207255272,999.921792679273,0
16.37,0.077425308682122,999.922574691317,0
16.38,0.0766511155420851,999.923348884457,0
16.39,0.0758846631405994,999.924115336858,0
16.4,0.0751258740940144,999.924874125905,0
16.41,0.0743746717920438,999.925625328207,0
16.42,0.0736309803900414,999.926369019609,0
16.43,0.0728947248013537,999.927105275198,0
16.44,0.0721658306897492,999.927834169309,0
16.45,0.0714442244619229,999.928555775537,0
16.46,0.0707298332600758,999.929270166739,0
16.47,0.0700225849545682,999.929977415045,0
16.48,0.0693224081366465,999.930677591862,0
16.49,0.0686292321112427,999.931370767888,0
16.5,0.0679429868898453,999.932057013109,0
16.51,0.0672636031834415,999.932736396815,0
16.52,0.0665910123955303,999.933408987603,0
16.53,0.0659251466152043,999.934074853384,0
16.54,0.0652659386103018,999.934734061389,0
16.55,0.0646133218206262,999.935386678178,0
16.56,0.0639672303512335,999.936032769648,0
16.57,0.0633275989657868,999.936672401033,0
16.58,0.0626943630799768,999.937305636919,0
16.59,0.0620674587550087,999.937932541244,0
16.6,0.0614468226911529,999.938553177308,0
16.61,0.0608323922213616,999.939167607778,0
16.62,0.0602241053049474,999.939775894694,0
16.63,0.0596219005213265,999.940378099478,0
16.64,0.0590257170638235,999.940974282935,0
16.65,0.058435494733538,999.941564505265,0
16.66,0.0578511739332731,999.942148826066,0
16.67,0.0572726956615236,999.942727304337,0
16.68,0.056700001506525,999.943299998492,0
16.69,0.0561330336403615,999.943866966359,0
16.7,0.0555717348131325,999.944428265186,0
16.71,0.0550160483471783,999.944983951652,0
16.72,0.0544659181313623,999.945534081868,0
16.73,0.053921288615411,999.946078711384,0
16.74,0.0533821048043106,999.946617895195,0
16.75,0.0528483122527586,999.947151687746,0
16.76,0.0523198570596721,999.947680142939,0
16.77,0.0517966858627498,999.948203314136,0
16.78,0.051278745833089,999.948721254166,0
16.79,0.0507659846698558,999.949234015329,0
16.8,0.0502583505950093,999.949741649404,0
16.81,0.0497557923480772,999.950244207651,0
16.82,0.0492582591809852,999.950741740818,0
16.83,0.0487657008529363,999.951234299146,0
16.84,0.0482780676253427,999.951721932374,0
16.85,0.0477953102568075,999.952204689742,0
16.86,0.0473173799981562,999.952682620001,0
16.87,0.0468442285875191,999.953155771412,0
16.88,0.0463758082454615,999.953624191754,0
16.89,0.0459120716701628,999.954087928329,0
16.9,0.0454529720326444,999.954547027966,0
16.91,0.0449984629720446,999.955001537027,0
16.92,0.0445484985909409,999.955451501408,0
16.93,0.0441030334507187,999.955896966548,0
16.94,0.0436620225669871,999.956337977432,0
16.95,0.0432254214050394,999.956774578594,0
16.96,0.0427931858753596,999.957206814124,0
16.97,0.0423652723291735,999.95763472767,0
16.98,0.0419416375540448,999.958058362445,0
16.99,0.041522238769514,999.95847776123,0
17,0.0411070336227819,999.958892966376,0
17.01,0.0406959801844363,999.959304019815,0
17.02,0.0402890369442199,999.959710963055,0
17.03,0.0398861628068427,999.960113837192,0
17.04,0.0394873170878341,999.960512682911,0
17.05,0.0390924595094379,999.96090754049,0
17.06,0.0387015501965474,999.961298449803,0
17.07,0.0383145496726818,999.961685450327,0
17.08,0.0379314188560022,999.962068581143,0
17.09,0.0375521190553675,999.962447880944,0
17.1,0.0371766119664303,999.962823388033,0
17.11,0.0368048596677708,999.963195140331,0
17.12,0.03643682461707,999.963563175382,0
17.13,0.0360724696473212,999.963927530352,0
17.14,0.0357117579630786,999.964288242036,0
17.15,0.0353546531367444,999.964645346862,0
17.16,0.035001119104892,999.964998880894,0
17.17,0.0346511201646264,999.965348879835,0
17.18,0.0343046209699815,999.965695379029,0
17.19,0.0339615865283518,999.966038413471,0
17.2,0.0336219821969619,999.966378017802,0
17.21,0.0332857736793692,999.96671422632,0
17.22,0.0329529270220028,999.967047072977,0
17.23,0.0326234086107367,999.967376591388,0
17.24,0.0322971851674973,999.967702814832,0
17.25,0.031974223746904,999.968025776252,0
17.26,0.0316544917329448,999.968345508266,0
17.27,0.0313379568356838,999.968662043163,0
17.28,0.0310245870880024,999.968975412911,0
17.29,0.0307143508423724,999.969285649157,0
17.3,0.0304072167676621,999.969592783231,0
17.31,0.0301031538459738,999.969896846153,0
17.32,0.0298021313695128,999.97019786863,0
17.33,0.029504118937488,999.970495881062,0
17.34,0.0292090864530435,999.970790913546,0
17.35,0.0289170041202204,999.971082995879,0
17.36,0.0286278424409494,999.971372157558,0
17.37,0.0283415722120736,999.971658427787,0
17.38,0.0280581645224,999.971941835477,0
17.39,0.0277775907497819,999.97222240925,0
17.4,0.0274998225582296,999.972500177441,0
17.41,0.0272248318950497,999.972775168104,0
17.42,0.0269525909880139,999.973047409011,0
17.43,0.0266830723425554,999.973316927657,0
17.44,0.0264162487389933,999.97358375126,0
17.45,0.0261520932297854,999.97384790677,0
17.46,0.0258905791368073,999.974109420863,0
17.47,0.0256316800486601,999.974368319951,0
17.48,0.0253753698180038,999.974624630181,0
17.49,0.0251216225589177,999.97487837744,0
17.5,0.0248704126442877,999.975129587355,0
17.51,0.0246217147032191,999.975378285296,0
17.52,0.0243755036184752,999.975624496381,0
17.53,0.0241317545239422,999.975868245475,0
17.54,0.0238904428021186,999.976109557197,0
17.55,0.02365154408163,999.976348455918,0
17.56,0.023415034234769,999.976584965765,0
17.57,0.0231808893750596,999.976819110624,0
17.58,0.0229490858548454,999.977050914145,0
17.59,0.0227196002629023,999.977280399737,0
17.6,0.0224924094220757,999.977507590577,0
17.61,0.0222674903869397,999.977732509613,0
17.62,0.0220448204414816,999.977955179558,0
17.63,0.0218243770968079,999.978175622903,0
17.64,0.0216061380888741,999.978393861911,0
17.65,0.0213900813762374,999.978609918623,0
17.66,0.0211761851378309,999.978823814862,0
17.67,0.0209644277707607,999.979035572229,0
17.68,0.0207547878881255,999.979245212111,0
17.69,0.0205472443168564,999.979452755683,0
17.7,0.0203417760955803,999.979658223904,0
17.71,0.0201383624725031,999.979861637527,0
17.72,0.0199369829033145,999.980063017096,0
17.73,0.0197376170491142,999.98026238295,0
17.74,0.0195402447743583,999.980459755225,0
17.75,0.0193448461448264,999.980655153855,0
17.76,0.0191514014256089,999.980848598574,0
17.77,0.0189598910791145,999.98104010892,0
17.78,0.0187702957630981,999.981229704236,0
17.79,0.0185825963287071,999.981417403671,0
17.8,0.0183967738185489,999.981603226181,0
17.81,0.0182128094647763,999.981787190535,0
17.82,0.0180306846871928,999.981969315312,0
17.83,0.0178503810913768,999.982149618908,0
17.84,0.0176718804668241,999.982328119533,0
17.85,0.0174951647851094,999.982504835214,0
17.86,0.0173202161980663,999.982679783801,0
17.87,0.0171470170359845,999.982852982964,0
17.88,0.0169755498058266,999.983024450194,0
17.89,0.0168057971894612,999.98319420281,0
17.9,0.0166377420419148,999.983362257958,0
17.91,0.0164713673896403,999.98352863261,0
17.92,0.0163066564288033,999.983693343571,0
17.93,0.0161435925235857,999.983856407476,0
17.94,0.0159821592045056,999.984017840795,0
17.95,0.0158223401667547,999.984177659833,0
17.96,0.0156641192685516,999.984335880731,0
17.97,0.0155074805295125,999.98449251947,0
17.98,0.0153524081290369,999.984647591871,0
17.99,0.0151988864047108,999.984801113595,0
18,0.0150468998507252,999.984953100149,0
18.01,0.0148964331163099,999.985103566883,0
18.02,0.014747471004184,999.985252528995,0
18.03,0.0145999984690212,999.985400001531,0
18.04,0.0144540006159305,999.985545999384,0
18.05,0.0143094626989525,999.985690537301,0
18.06,0.0141663701195703,999.98583362988,0
18.07,0.014024708425235,999.985975291575,0
18.08,0.0138844633079071,999.986115536692,0
18.09,0.0137456206026112,999.986254379397,0
18.1,0.013608166286006,999.986391833714,0
18.11,0.0134720864749678,999.986527913525,0
18.12,0.0133373674251893,999.986662632575,0
18.13,0.0132039955297911,999.98679600447,0
18.14,0.0130719573179481,999.986928042682,0
18.15,0.0129412394535293,999.987058760546,0
18.16,0.0128118287337508,999.987188171266,0
18.17,0.0126837120878429,999.987316287912,0
18.18,0.01255687657573,999.987443123424,0
18.19,0.0124313093867242,999.987568690613,0
18.2,0.0123069978382315,999.987693002161,0
18.21,0.0121839293744711,999.987816070625,0
18.22,0.0120620915652077,999.987937908434,0
18.23,0.0119414721044962,999.988058527895,0
18.24,0.0118220588094388,999.98817794119,0
18.25,0.0117038396189552,999.988296160381,0
18.26,0.0115868025925642,999.988413197407,0
18.27,0.0114709359091785,999.98852906409,0
18.28,0.0113562278659104,999.988643772134,0
18.29,0.0112426668768905,999.988757333123,0
18.3,0.0111302414720971,999.988869758527,0
18.31,0.0110189402961989,999.988981059703,0
18.32,0.0109087521074074,999.989091247892,0
18.33,0.010799665776342,999.989200334223,0
18.34,0.0106916702849064,999.989308329715,0
18.35,0.0105847547251755,999.989415245275,0
18.36,0.0104789082982941,999.989521091701,0
18.37,0.0103741203133863,999.989625879686,0
18.38,0.0102703801864762,999.989729619813,0
18.39,0.0101676774394185,999.98983232256,0
18.4,0.010066001698841,999.989933998301,0
18.41,0.00996534269509645,999.990034657305,0
18.42,0.00986569026122604,999.990134309738,0
18.43,0.00976703433193222,999.990232965668,0
18.44,0.00966936494256249,999.990330635057,0
18.45,0.00957267222810305,999.990427327771,0
18.46,0.00947694642218256,999.990523053577,0
18.47,0.00938217785608587,999.990617822144,0
18.48,0.00928835695777762,999.990711643042,0
18.49,0.0091954742509356,999.990804525749,0
18.5,0.00910352035399371,999.990896479646,0
18.51,0.0090124859791946,999.990987514021,0
18.52,0.00892236193165169,999.991077638068,0
18.53,0.0088331391084206,999.991166860891,0
18.54,0.00874480849757986,999.991255191502,0
18.55,0.00865736117732081,999.991342638823,0
18.56,0.00857078831504663,999.991429211685,0
18.57,0.00848508116648029,999.991514918833,0
18.58,0.00840023107478151,999.991599768925,0
18.59,0.00831622946967251,999.99168377053,0
18.6,0.00823306786657252,999.991766932133,0
18.61,0.00815073786574086,999.991849262134,0
18.62,0.00806923115142873,999.991930768849,0
18.63,0.00798853949103935,999.992011460509,0
18.64,0.00790865473429659,999.992091345266,0
18.65,0.00782956881242182,999.992170431188,0
18.66,0.00775127373731908,999.992248726263,0
18.67,0.00767376160076834,999.992326238399,0
18.68,0.00759702457362682,999.992402975426,0
18.69,0.00752105490503838,999.992478945095,0
18.7,0.00744584492165066,999.992554155078,0
18.71,0.00737138702684022,999.992628612973,0
18.72,0.00729767369994529,999.9927023263,0
18.73,0.00722469749550625,999.992775302504,0
18.74,0.00715245104251373,999.992847548957,0
18.75,0.00708092704366415,999.992919072956,0
18.76,0.00701011827462278,999.992989881725,0
18.77,0.00694001758329414,999.993059982417,0
18.78,0.00687061788909964,999.993129382111,0
18.79,0.00680191218226254,999.993198087818,0
18.8,0.00673389352310001,999.993266106477,0
18.81,0.00666655504132223,999.993333444959,0
18.82,0.00659988993533857,999.993400110065,0
18.83,0.00653389147157066,999.993466108528,0
18.84,0.00646855298377233,999.993531447016,0
18.85,0.00640386787235638,999.993596132128,0
18.86,0.00633982960372805,999.993660170396,0
18.87,0.00627643170962517,999.99372356829,0
18.88,0.00621366778646487,999.993786332214,0
18.89,0.00615153149469689,999.993848468505,0
18.9,0.00609001655816332,999.993909983442,0
18.91,0.0060291167634647,999.993970883237,0
18.92,0.00596882595933255,999.994031174041,0
