Log file created on : 2015/10/28 15:52:27
Time,ActiveHosts,Events,S-0,I-0,R-0,S-1,I-1,R-1,S-2,I-2,R-2,S-3,I-3,R-3,S-4,I-4,R-4,S-5,I-5,R-5
11.10721455417589,28,1,20,15,65,98,2,0,99,0,1,73,6,21,98,0,2,94,5,1
11.184510815423266,29,1,19,16,65,98,2,0,99,0,1,73,6,21,98,0,2,94,5,1
11.188128047484389,30,1,19,16,65,98,2,0,98,1,1,73,6,21,98,0,2,94,5,1
11.26205159860813,29,1,19,16,65,98,2,0,98,1,1,73,5,22,98,0,2,94,5,1
11.270682527661835,28,1,19,15,66,98,2,0,98,1,1,73,5,22,98,0,2,94,5,1
11.299233839962888,27,1,19,14,67,98,2,0,98,1,1,73,5,22,98,0,2,94,5,1
11.414556201507384,28,1,18,15,67,98,2,0,98,1,1,73,5,22,98,0,2,94,5,1
11.433859916354477,27,1,18,14,68,98,2,0,98,1,1,73,5,22,98,0,2,94,5,1
11.472705362907016,28,1,18,14,68,98,2,0,98,1,1,72,6,22,98,0,2,94,5,1
11.480171059704615,29,1,18,14,68,98,2,0,97,2,1,72,6,22,98,0,2,94,5,1
11.492054869364472,28,1,18,14,68,98,2,0,97,2,1,72,5,23,98,0,2,94,5,1
11.49564163505232,27,1,18,14,68,98,2,0,97,2,1,72,4,24,98,0,2,94,5,1
11.553542515516453,28,1,18,14,68,98,2,0,96,3,1,72,4,24,98,0,2,94,5,1
11.64695302273359,29,1,17,15,68,98,2,0,96,3,1,72,4,24,98,0,2,94,5,1
11.664425754849733,30,1,17,15,68,98,2,0,96,3,1,72,4,24,98,0,2,93,6,1
11.688443045470228,29,1,17,14,69,98,2,0,96,3,1,72,4,24,98,0,2,93,6,1
11.706804875661843,28,1,17,14,69,98,2,0,96,3,1,72,4,24,98,0,2,93,5,2
11.734075359410705,27,1,17,14,69,98,2,0,96,3,1,72,3,25,98,0,2,93,5,2
11.736285392937505,28,2,17,14,69,98,2,0,95,4,1,72,3,25,98,0,2,93,5,2
11.736286392937505,28,1,17,14,69,98,2,0,95,4,1,72,3,25,98,0,2,93,5,2
11.781431483903184,27,1,17,14,69,98,2,0,95,4,1,72,3,25,98,0,2,93,4,3
11.819134832169945,28,2,17,14,69,98,2,0,95,4,1,71,4,25,98,0,2,93,4,3
11.819135832169945,28,1,17,14,69,98,2,0,95,4,1,71,4,25,98,0,2,93,4,3
11.85864687666724,29,2,17,14,69,98,2,0,95,4,1,70,5,25,98,0,2,93,4,3
11.85864787666724,29,1,17,14,69,98,2,0,95,4,1,70,5,25,98,0,2,93,4,3
11.894695433822216,30,2,17,14,69,98,2,0,95,4,1,69,6,25,98,0,2,93,4,3
11.894696433822215,30,1,17,14,69,98,2,0,95,4,1,69,6,25,98,0,2,93,4,3
11.930477749573445,29,1,17,14,69,98,2,0,95,4,1,69,5,26,98,0,2,93,4,3
11.99356369720433,28,1,17,13,70,98,2,0,95,4,1,69,5,26,98,0,2,93,4,3
12.014463675227868,27,1,17,13,70,98,2,0,95,4,1,69,4,27,98,0,2,93,4,3
12.078188767372698,26,1,17,12,71,98,2,0,95,4,1,69,4,27,98,0,2,93,4,3
12.094343265133421,25,1,17,11,72,98,2,0,95,4,1,69,4,27,98,0,2,93,4,3
12.117494577357357,26,2,17,11,72,98,2,0,94,5,1,69,4,27,98,0,2,93,4,3
12.117495577357356,26,1,17,11,72,98,2,0,94,5,1,69,4,27,98,0,2,93,4,3
12.155084319105727,25,1,17,11,72,98,1,1,94,5,1,69,4,27,98,0,2,93,4,3
12.178210746811624,26,2,17,11,72,98,1,1,94,5,1,69,4,27,98,0,2,92,5,3
12.178211746811623,26,1,17,11,72,98,1,1,94,5,1,69,4,27,98,0,2,92,5,3
12.224192303945177,27,1,17,11,72,98,1,1,94,5,1,69,4,27,98,0,2,91,6,3
12.252251757195463,28,1,17,11,72,98,1,1,93,6,1,69,4,27,98,0,2,91,6,3
12.312491440837112,29,1,17,11,72,98,1,1,92,7,1,69,4,27,98,0,2,91,6,3
12.346851882329888,30,2,17,11,72,98,1,1,92,7,1,69,4,27,98,0,2,90,7,3
12.346852882329888,30,1,17,11,72,98,1,1,92,7,1,69,4,27,98,0,2,90,7,3
12.353068521192172,31,2,17,11,72,98,1,1,91,8,1,69,4,27,98,0,2,90,7,3
12.353069521192172,31,1,17,11,72,98,1,1,91,8,1,69,4,27,98,0,2,90,7,3
12.360307942275831,32,1,17,11,72,98,1,1,90,9,1,69,4,27,98,0,2,90,7,3
12.376664406167771,31,1,17,11,72,98,0,2,90,9,1,69,4,27,98,0,2,90,7,3
12.414144610970363,32,1,17,11,72,98,0,2,90,9,1,69,4,27,98,0,2,89,8,3
12.423625796373745,33,2,17,11,72,98,0,2,90,9,1,68,5,27,98,0,2,89,8,3
12.423626796373744,33,1,17,11,72,98,0,2,90,9,1,68,5,27,98,0,2,89,8,3
12.4475843061352,34,1,17,11,72,98,0,2,90,9,1,68,5,27,98,0,2,88,9,3
12.477082646530212,35,2,17,11,72,98,0,2,89,10,1,68,5,27,98,0,2,88,9,3
12.477083646530211,35,1,17,11,72,98,0,2,89,10,1,68,5,27,98,0,2,88,9,3
12.485731378045006,34,1,17,11,72,98,0,2,89,10,1,68,5,27,98,0,2,88,8,4
12.498972944039846,35,1,17,11,72,98,0,2,89,10,1,68,5,27,98,0,2,87,9,4
12.503546634337296,36,2,17,11,72,98,0,2,89,10,1,68,5,27,98,0,2,86,10,4
12.503547634337295,36,1,17,11,72,98,0,2,89,10,1,68,5,27,98,0,2,86,10,4
12.521956408973669,37,1,17,11,72,98,0,2,89,10,1,68,5,27,98,0,2,85,11,4
12.523855177385453,38,2,17,11,72,98,0,2,89,10,1,67,6,27,98,0,2,85,11,4
12.523856177385452,38,1,17,11,72,98,0,2,89,10,1,67,6,27,98,0,2,85,11,4
12.527465424216821,39,1,17,11,72,98,0,2,89,10,1,67,6,27,98,0,2,84,12,4
12.531929615018582,38,1,17,11,72,98,0,2,89,10,1,67,6,27,98,0,2,84,11,5
12.580488312879652,37,1,17,11,72,98,0,2,89,9,2,67,6,27,98,0,2,84,11,5
12.678842526465942,38,2,17,11,72,98,0,2,89,9,2,66,7,27,98,0,2,84,11,5
12.678843526465942,38,1,17,11,72,98,0,2,89,9,2,66,7,27,98,0,2,84,11,5
12.699673780393887,39,2,17,11,72,98,0,2,89,9,2,65,8,27,98,0,2,84,11,5
12.699674780393886,39,1,17,11,72,98,0,2,89,9,2,65,8,27,98,0,2,84,11,5
12.734628550988463,38,1,17,10,73,98,0,2,89,9,2,65,8,27,98,0,2,84,11,5
12.73513075929392,37,1,17,9,74,98,0,2,89,9,2,65,8,27,98,0,2,84,11,5
12.766485415747713,38,1,17,9,74,98,0,2,89,9,2,65,8,27,98,0,2,83,12,5
12.803887555754027,39,1,17,9,74,98,0,2,89,9,2,64,9,27,98,0,2,83,12,5
12.83970601947688,38,1,17,9,74,98,0,2,89,9,2,64,9,27,98,0,2,83,11,6
12.84354454781809,39,1,17,9,74,98,0,2,89,9,2,64,9,27,98,0,2,82,12,6
12.851517239519035,38,1,17,9,74,98,0,2,89,9,2,64,8,28,98,0,2,82,12,6
12.854913216037058,39,2,17,9,74,98,0,2,89,9,2,63,9,28,98,0,2,82,12,6
12.854914216037058,39,1,17,9,74,98,0,2,89,9,2,63,9,28,98,0,2,82,12,6
12.858529200926599,40,1,17,9,74,98,0,2,89,9,2,63,9,28,98,0,2,81,13,6
12.910886847492552,39,1,17,9,74,98,0,2,89,9,2,63,8,29,98,0,2,81,13,6
12.980173998352216,40,1,17,9,74,98,0,2,88,10,2,63,8,29,98,0,2,81,13,6
12.994507070920761,41,2,17,9,74,98,0,2,87,11,2,63,8,29,98,0,2,81,13,6
12.99450807092076,41,1,17,9,74,98,0,2,87,11,2,63,8,29,98,0,2,81,13,6
13.021361869246144,40,1,17,9,74,98,0,2,87,11,2,63,8,29,98,0,2,81,12,7
13.036476559356384,41,2,17,9,74,98,0,2,87,11,2,63,8,29,98,0,2,80,13,7
13.036477559356383,41,1,17,9,74,98,0,2,87,11,2,63,8,29,98,0,2,80,13,7
13.036942082375191,40,1,17,9,74,98,0,2,87,10,3,63,8,29,98,0,2,80,13,7
13.037576913907731,39,1,17,9,74,98,0,2,87,10,3,63,7,30,98,0,2,80,13,7
13.06813209328344,38,1,17,9,74,98,0,2,87,10,3,63,6,31,98,0,2,80,13,7
13.070561783912694,37,1,17,9,74,98,0,2,87,10,3,63,5,32,98,0,2,80,13,7
13.079660360223707,36,1,17,9,74,98,0,2,87,9,4,63,5,32,98,0,2,80,13,7
13.079905799013405,35,1,17,9,74,98,0,2,87,9,4,63,5,32,98,0,2,80,12,8
13.100275797809257,34,1,17,8,75,98,0,2,87,9,4,63,5,32,98,0,2,80,12,8
13.12379417012945,35,2,17,8,75,98,0,2,87,9,4,63,5,32,98,0,2,79,13,8
13.12379517012945,35,1,17,8,75,98,0,2,87,9,4,63,5,32,98,0,2,79,13,8
13.196713818883062,36,1,17,8,75,98,0,2,86,10,4,63,5,32,98,0,2,79,13,8
13.232739214742363,35,1,17,7,76,98,0,2,86,10,4,63,5,32,98,0,2,79,13,8
13.27157010293713,36,2,16,8,76,98,0,2,86,10,4,63,5,32,98,0,2,79,13,8
13.271571102937129,36,1,16,8,76,98,0,2,86,10,4,63,5,32,98,0,2,79,13,8
13.283762550132563,37,2,16,8,76,98,0,2,86,10,4,62,6,32,98,0,2,79,13,8
13.283763550132562,37,1,16,8,76,98,0,2,86,10,4,62,6,32,98,0,2,79,13,8
13.301555014926063,36,1,16,8,76,98,0,2,86,9,5,62,6,32,98,0,2,79,13,8
13.334044029575756,35,1,16,8,76,98,0,2,86,8,6,62,6,32,98,0,2,79,13,8
13.341121586247217,34,1,16,8,76,98,0,2,86,7,7,62,6,32,98,0,2,79,13,8
13.387623497822245,33,1,16,8,76,98,0,2,86,7,7,62,6,32,98,0,2,79,12,9
13.39544072251705,34,1,16,8,76,98,0,2,86,7,7,62,6,32,98,0,2,78,13,9
13.465423620627966,33,1,16,8,76,98,0,2,86,7,7,62,6,32,98,0,2,78,12,10
13.477990602814545,34,2,16,8,76,98,0,2,85,8,7,62,6,32,98,0,2,78,12,10
13.477991602814544,34,1,16,8,76,98,0,2,85,8,7,62,6,32,98,0,2,78,12,10
13.480334245196882,33,1,16,8,76,98,0,2,85,7,8,62,6,32,98,0,2,78,12,10
13.48309907336047,32,1,16,8,76,98,0,2,85,7,8,62,6,32,98,0,2,78,11,11
13.48402252105951,33,1,16,8,76,98,0,2,85,7,8,62,6,32,98,0,2,77,12,11
13.486884034361324,32,1,16,8,76,98,0,2,85,7,8,62,6,32,98,0,2,77,11,12
13.50725014007759,31,1,16,7,77,98,0,2,85,7,8,62,6,32,98,0,2,77,11,12
13.524383264432354,30,1,16,7,77,98,0,2,85,7,8,62,6,32,98,0,2,77,10,13
13.559748050137332,31,2,16,7,77,98,0,2,85,7,8,62,6,32,98,0,2,76,11,13
13.55974905013733,31,1,16,7,77,98,0,2,85,7,8,62,6,32,98,0,2,76,11,13
13.626800543685178,30,1,16,7,77,98,0,2,85,7,8,62,6,32,98,0,2,76,10,14
13.63238100025336,29,1,16,7,77,98,0,2,85,7,8,62,6,32,98,0,2,76,9,15
13.650681995349904,30,2,16,7,77,98,0,2,85,7,8,62,6,32,98,0,2,75,10,15
13.650682995349904,30,1,16,7,77,98,0,2,85,7,8,62,6,32,98,0,2,75,10,15
13.753859481020942,31,1,16,7,77,98,0,2,85,7,8,62,6,32,98,0,2,74,11,15
13.789679349442999,32,2,16,7,77,98,0,2,84,8,8,62,6,32,98,0,2,74,11,15
13.789680349442998,32,1,16,7,77,98,0,2,84,8,8,62,6,32,98,0,2,74,11,15
13.794948938254675,33,1,16,7,77,98,0,2,83,9,8,62,6,32,98,0,2,74,11,15
13.840176121574695,32,1,16,6,78,98,0,2,83,9,8,62,6,32,98,0,2,74,11,15
13.846391913311644,33,1,16,6,78,98,0,2,83,9,8,62,6,32,98,0,2,73,12,15
13.848812187941634,34,1,15,7,78,98,0,2,83,9,8,62,6,32,98,0,2,73,12,15
13.869339446869121,35,2,15,7,78,98,0,2,83,9,8,62,6,32,98,0,2,72,13,15
13.86934044686912,35,1,15,7,78,98,0,2,83,9,8,62,6,32,98,0,2,72,13,15
13.88230106669499,34,1,15,6,79,98,0,2,83,9,8,62,6,32,98,0,2,72,13,15
13.906412537527094,35,1,15,6,79,98,0,2,83,9,8,62,6,32,98,0,2,71,14,15
13.946206390114243,36,1,15,6,79,98,0,2,82,10,8,62,6,32,98,0,2,71,14,15
13.949057521351115,35,1,15,6,79,98,0,2,82,10,8,62,5,33,98,0,2,71,14,15
13.994895849277365,36,1,15,6,79,98,0,2,81,11,8,62,5,33,98,0,2,71,14,15
14.01502834053701,35,1,15,6,79,98,0,2,81,11,8,62,5,33,98,0,2,71,13,16
14.028230531921356,36,2,15,6,79,98,0,2,81,11,8,62,5,33,98,0,2,70,14,16
14.028231531921355,36,1,15,6,79,98,0,2,81,11,8,62,5,33,98,0,2,70,14,16
14.03968184886982,37,1,15,6,79,98,0,2,80,12,8,62,5,33,98,0,2,70,14,16
14.084628894623945,38,2,15,6,79,98,0,2,79,13,8,62,5,33,98,0,2,70,14,16
14.084629894623944,38,1,15,6,79,98,0,2,79,13,8,62,5,33,98,0,2,70,14,16
14.162210612972299,37,1,15,5,80,98,0,2,79,13,8,62,5,33,98,0,2,70,14,16
14.169664813079155,38,1,15,5,80,98,0,2,78,14,8,62,5,33,98,0,2,70,14,16
14.179554585157314,37,1,15,5,80,98,0,2,78,13,9,62,5,33,98,0,2,70,14,16
14.185129930211328,38,2,15,5,80,98,0,2,78,13,9,62,5,33,98,0,2,69,15,16
14.185130930211328,38,1,15,5,80,98,0,2,78,13,9,62,5,33,98,0,2,69,15,16
14.205620435153449,37,1,15,5,80,98,0,2,78,12,10,62,5,33,98,0,2,69,15,16
14.265534238967533,38,1,15,5,80,98,0,2,78,12,10,62,5,33,98,0,2,68,16,16
14.325869810158808,37,1,15,5,80,98,0,2,78,12,10,62,5,33,98,0,2,68,15,17
14.335393627251856,38,2,15,5,80,98,0,2,78,12,10,62,5,33,98,0,2,67,16,17
14.335394627251855,38,1,15,5,80,98,0,2,78,12,10,62,5,33,98,0,2,67,16,17
14.336879040486231,37,1,15,5,80,98,0,2,78,11,11,62,5,33,98,0,2,67,16,17
14.338825849033976,38,1,15,5,80,98,0,2,78,11,11,62,5,33,98,0,2,66,17,17
14.368645674164284,37,1,15,4,81,98,0,2,78,11,11,62,5,33,98,0,2,66,17,17
14.374448829333144,38,1,15,4,81,98,0,2,77,12,11,62,5,33,98,0,2,66,17,17
14.382604405781832,37,1,15,4,81,98,0,2,77,12,11,62,5,33,98,0,2,66,16,18
14.391081477283286,36,1,15,4,81,98,0,2,77,12,11,62,4,34,98,0,2,66,16,18
14.414898211501175,35,1,15,4,81,98,0,2,77,11,12,62,4,34,98,0,2,66,16,18
14.432966075163119,36,1,15,4,81,98,0,2,77,11,12,62,4,34,98,0,2,65,17,18
14.459557540208243,37,2,15,4,81,98,0,2,76,12,12,62,4,34,98,0,2,65,17,18
14.459558540208242,37,1,15,4,81,98,0,2,76,12,12,62,4,34,98,0,2,65,17,18
14.493813644467776,36,1,15,4,81,98,0,2,76,12,12,62,3,35,98,0,2,65,17,18
14.503111136446938,37,2,15,4,81,98,0,2,76,12,12,62,3,35,98,0,2,64,18,18
14.503112136446937,37,1,15,4,81,98,0,2,76,12,12,62,3,35,98,0,2,64,18,18
14.536895583613408,38,2,15,4,81,98,0,2,76,12,12,61,4,35,98,0,2,64,18,18
14.536896583613407,38,1,15,4,81,98,0,2,76,12,12,61,4,35,98,0,2,64,18,18
14.561407696843855,39,1,15,4,81,98,0,2,75,13,12,61,4,35,98,0,2,64,18,18
14.570688028908888,40,1,15,4,81,98,0,2,75,13,12,61,4,35,98,0,2,63,19,18
14.573142217980246,39,1,15,4,81,98,0,2,75,13,12,61,4,35,98,0,2,63,18,19
14.576784176537785,40,1,15,4,81,98,0,2,74,14,12,61,4,35,98,0,2,63,18,19
14.582557719334318,41,1,15,4,81,98,0,2,73,15,12,61,4,35,98,0,2,63,18,19
14.583816177205716,40,1,15,4,81,98,0,2,73,14,13,61,4,35,98,0,2,63,18,19
14.595811072680771,41,1,15,4,81,98,0,2,72,15,13,61,4,35,98,0,2,63,18,19
14.610978008810154,40,1,15,4,81,98,0,2,72,15,13,61,4,35,98,0,2,63,17,20
14.636861261426644,41,1,15,4,81,98,0,2,71,16,13,61,4,35,98,0,2,63,17,20
14.655378821697397,40,1,15,4,81,98,0,2,71,16,13,61,3,36,98,0,2,63,17,20
14.670942431952435,41,1,15,4,81,98,0,2,70,17,13,61,3,36,98,0,2,63,17,20
14.677794584455482,42,2,15,4,81,98,0,2,70,17,13,61,3,36,98,0,2,62,18,20
14.677795584455481,42,1,15,4,81,98,0,2,70,17,13,61,3,36,98,0,2,62,18,20
14.722165265311316,43,1,15,4,81,98,0,2,70,17,13,61,3,36,98,0,2,61,19,20
14.735148277527236,44,2,15,4,81,98,0,2,69,18,13,61,3,36,98,0,2,61,19,20
14.735149277527235,44,1,15,4,81,98,0,2,69,18,13,61,3,36,98,0,2,61,19,20
14.759244217892638,43,1,15,4,81,98,0,2,69,18,13,61,3,36,98,0,2,61,18,21
14.79282359705121,42,1,15,4,81,98,0,2,69,17,14,61,3,36,98,0,2,61,18,21
14.808691354602042,43,1,15,4,81,98,0,2,69,17,14,61,3,36,98,0,2,60,19,21
14.822532700062402,44,2,15,4,81,98,0,2,68,18,14,61,3,36,98,0,2,60,19,21
14.822533700062401,44,1,15,4,81,98,0,2,68,18,14,61,3,36,98,0,2,60,19,21
14.843384068226534,45,1,15,4,81,98,0,2,68,18,14,61,3,36,98,0,2,59,20,21
14.853794150333577,44,1,15,4,81,98,0,2,68,17,15,61,3,36,98,0,2,59,20,21
14.864194856088265,45,2,15,4,81,98,0,2,67,18,15,61,3,36,98,0,2,59,20,21
14.864195856088264,45,1,15,4,81,98,0,2,67,18,15,61,3,36,98,0,2,59,20,21
14.86808935626618,46,1,15,4,81,98,0,2,67,18,15,61,3,36,98,0,2,58,21,21
14.897755404115339,47,1,15,4,81,98,0,2,66,19,15,61,3,36,98,0,2,58,21,21
14.904667721335963,48,2,15,4,81,98,0,2,65,20,15,61,3,36,98,0,2,58,21,21
14.904668721335963,48,1,15,4,81,98,0,2,65,20,15,61,3,36,98,0,2,58,21,21
14.97409625461245,49,2,15,4,81,98,0,2,64,21,15,61,3,36,98,0,2,58,21,21
14.974097254612449,49,1,15,4,81,98,0,2,64,21,15,61,3,36,98,0,2,58,21,21
14.993705168289015,50,2,15,4,81,98,0,2,63,22,15,61,3,36,98,0,2,58,21,21
14.993706168289014,50,1,15,4,81,98,0,2,63,22,15,61,3,36,98,0,2,58,21,21
15.019390199131067,49,1,15,4,81,98,0,2,63,21,16,61,3,36,98,0,2,58,21,21
15.047806489545511,48,1,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,21,21
15.106036228114855,47,21,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,20,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,19,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,18,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,17,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,16,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,15,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,14,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,13,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,12,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,11,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,10,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,9,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,8,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,7,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,6,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,5,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,4,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,3,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,2,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.106037228114854,47,1,15,4,81,98,0,2,63,20,17,61,3,36,98,0,2,58,20,22
15.1143165926246,48,1,15,4,81,98,0,2,62,21,17,61,3,36,98,0,2,58,20,22
15.1274012714949,49,2,15,4,81,98,0,2,62,21,17,61,3,36,98,0,2,57,21,22
15.1274022714949,49,1,15,4,81,98,0,2,62,21,17,61,3,36,98,0,2,57,21,22
15.19725619425445,48,1,15,4,81,98,0,2,62,20,18,61,3,36,98,0,2,57,21,22
15.202947522637396,49,2,15,4,81,98,0,2,62,20,18,61,3,36,98,0,2,56,22,22
15.202948522637396,49,1,15,4,81,98,0,2,62,20,18,61,3,36,98,0,2,56,22,22
15.20938684936817,48,1,15,4,81,98,0,2,62,19,19,61,3,36,98,0,2,56,22,22
15.216408658707627,49,2,15,4,81,98,0,2,62,19,19,61,3,36,98,0,2,55,23,22
15.216409658707626,49,1,15,4,81,98,0,2,62,19,19,61,3,36,98,0,2,55,23,22
15.233467967087327,50,2,15,4,81,98,0,2,61,20,19,61,3,36,98,0,2,55,23,22
15.233468967087326,50,1,15,4,81,98,0,2,61,20,19,61,3,36,98,0,2,55,23,22
15.238569996089065,51,1,15,4,81,98,0,2,60,21,19,61,3,36,98,0,2,55,23,22
15.262547695177313,50,1,15,4,81,98,0,2,60,20,20,61,3,36,98,0,2,55,23,22
15.297061934119142,51,1,15,4,81,98,0,2,60,20,20,61,3,36,98,0,2,54,24,22
15.319748170327934,52,1,15,4,81,98,0,2,60,20,20,61,3,36,98,0,2,53,25,22
15.352130460515076,51,1,15,4,81,98,0,2,60,20,20,61,3,36,98,0,2,53,24,23
15.360144606526855,52,2,15,4,81,98,0,2,60,20,20,61,3,36,98,0,2,52,25,23
15.360145606526855,52,1,15,4,81,98,0,2,60,20,20,61,3,36,98,0,2,52,25,23
15.369884636362306,51,1,15,4,81,98,0,2,60,19,21,61,3,36,98,0,2,52,25,23
15.47535984343971,52,1,15,4,81,98,0,2,60,19,21,61,3,36,98,0,2,51,26,23
15.490629149995511,51,1,15,3,82,98,0,2,60,19,21,61,3,36,98,0,2,51,26,23
15.50055246217027,52,1,15,3,82,98,0,2,60,19,21,61,3,36,98,0,2,50,27,23
15.527064729108508,51,1,15,3,82,98,0,2,60,19,21,61,3,36,98,0,2,50,26,24
15.53812332600985,52,1,15,3,82,98,0,2,60,19,21,60,4,36,98,0,2,50,26,24
15.552034052182993,51,1,15,3,82,98,0,2,60,19,21,60,4,36,98,0,2,50,25,25
15.55767338518973,50,1,15,3,82,98,0,2,60,19,21,60,4,36,98,0,2,50,24,26
15.57016194308722,49,1,15,3,82,98,0,2,60,19,21,60,4,36,98,0,2,50,23,27
15.580766139161586,48,1,15,3,82,98,0,2,60,18,22,60,4,36,98,0,2,50,23,27
15.59247157623734,49,2,14,4,82,98,0,2,60,18,22,60,4,36,98,0,2,50,23,27
15.59247257623734,49,1,14,4,82,98,0,2,60,18,22,60,4,36,98,0,2,50,23,27
15.60501010915889,50,2,14,4,82,98,0,2,60,18,22,60,4,36,98,0,2,49,24,27
15.60501110915889,50,1,14,4,82,98,0,2,60,18,22,60,4,36,98,0,2,49,24,27
15.634312221038783,49,1,14,4,82,98,0,2,60,18,22,60,4,36,98,0,2,49,23,28
15.645232558210953,48,1,14,4,82,98,0,2,60,17,23,60,4,36,98,0,2,49,23,28
15.683036102561363,49,2,14,4,82,98,0,2,60,17,23,59,5,36,98,0,2,49,23,28
15.683037102561363,49,1,14,4,82,98,0,2,60,17,23,59,5,36,98,0,2,49,23,28
15.683623577252526,50,1,14,4,82,98,0,2,59,18,23,59,5,36,98,0,2,49,23,28
15.710467106047547,51,2,14,4,82,98,0,2,59,18,23,59,5,36,98,0,2,48,24,28
15.710468106047546,51,1,14,4,82,98,0,2,59,18,23,59,5,36,98,0,2,48,24,28
15.74769674514289,52,2,14,4,82,98,0,2,59,18,23,59,5,36,98,0,2,47,25,28
15.74769774514289,52,1,14,4,82,98,0,2,59,18,23,59,5,36,98,0,2,47,25,28
15.754717254219086,51,1,14,4,82,98,0,2,59,17,24,59,5,36,98,0,2,47,25,28
15.779626474637668,50,1,14,4,82,98,0,2,59,17,24,59,5,36,98,0,2,47,24,29
15.782244042364999,51,2,14,4,82,98,0,2,59,17,24,59,5,36,98,0,2,46,25,29
15.782245042364998,51,1,14,4,82,98,0,2,59,17,24,59,5,36,98,0,2,46,25,29
15.839859879895977,50,1,14,4,82,98,0,2,59,17,24,59,4,37,98,0,2,46,25,29
15.850711195767309,49,1,14,4,82,98,0,2,59,17,24,59,4,37,98,0,2,46,24,30
15.855639016170324,48,1,14,4,82,98,0,2,59,17,24,59,4,37,98,0,2,46,23,31
15.865354073453284,47,1,14,4,82,98,0,2,59,16,25,59,4,37,98,0,2,46,23,31
15.965231866954035,46,1,14,4,82,98,0,2,59,15,26,59,4,37,98,0,2,46,23,31
15.97024180271072,47,1,14,4,82,98,0,2,59,15,26,58,5,37,98,0,2,46,23,31
16.008738868914968,48,1,14,4,82,98,0,2,58,16,26,58,5,37,98,0,2,46,23,31
16.050376938822374,49,2,14,4,82,98,0,2,58,16,26,58,5,37,98,0,2,45,24,31
16.050377938822376,49,1,14,4,82,98,0,2,58,16,26,58,5,37,98,0,2,45,24,31
16.054800778566886,48,1,14,4,82,98,0,2,58,16,26,58,5,37,98,0,2,45,23,32
16.114478616588688,47,1,14,4,82,98,0,2,58,16,26,58,5,37,98,0,2,45,22,33
16.12185701572342,48,1,14,4,82,98,0,2,58,16,26,57,6,37,98,0,2,45,22,33
16.15958103737837,47,1,14,4,82,98,0,2,58,16,26,57,6,37,98,0,2,45,21,34
16.161746509256876,46,1,14,4,82,98,0,2,58,15,27,57,6,37,98,0,2,45,21,34
16.165393727806507,47,1,14,4,82,98,0,2,57,16,27,57,6,37,98,0,2,45,21,34
16.173350371242957,48,1,14,4,82,98,0,2,56,17,27,57,6,37,98,0,2,45,21,34
16.205435578230773,49,1,14,4,82,98,0,2,56,17,27,57,6,37,98,0,2,44,22,34
16.233499983560524,48,1,14,4,82,98,0,2,56,17,27,57,6,37,98,0,2,44,21,35
16.24617854420956,47,1,14,4,82,98,0,2,56,17,27,57,6,37,98,0,2,44,20,36
16.29939673508646,46,1,14,4,82,98,0,2,56,17,27,57,6,37,98,0,2,44,19,37
16.32320631774651,45,1,14,4,82,98,0,2,56,17,27,57,5,38,98,0,2,44,19,37
16.38740305669677,46,1,14,4,82,98,0,2,55,18,27,57,5,38,98,0,2,44,19,37
16.387404653952938,47,1,14,4,82,98,0,2,54,19,27,57,5,38,98,0,2,44,19,37
16.41141712290527,46,1,14,4,82,98,0,2,54,18,28,57,5,38,98,0,2,44,19,37
16.416284143675092,45,1,14,4,82,98,0,2,54,18,28,57,5,38,98,0,2,44,18,38
