Log file created on : 2013/10/24 08:38:22
Time,ActiveHosts,Events,S-0,I-0,R-0
11.573056416140112,129,2,679,129,192
11.573056416140112,129,1,679,129,192
11.586378535089835,128,2,679,128,193
11.586378535089835,128,1,679,128,193
11.588390295990681,129,1,678,129,193
11.601603372134733,130,1,677,130,193
11.606043794908189,129,2,677,129,194
11.606043794908189,129,1,677,129,194
11.606829664166696,130,1,676,130,194
11.619175895018538,131,1,675,131,194
11.622830753188943,132,1,674,132,194
11.62724582853073,133,1,673,133,194
11.62949169938043,133,1,673,133,194
11.640577133585376,133,1,673,133,194
11.640713452045063,132,2,673,132,195
11.640713452045063,132,1,673,132,195
11.650777599577019,131,2,673,131,196
11.650777599577019,131,1,673,131,196
11.65441601305099,130,2,673,130,197
11.65441601305099,130,1,673,130,197
11.655291971439873,129,2,673,129,198
11.655291971439873,129,1,673,129,198
11.657552016156126,128,2,673,128,199
11.657552016156126,128,1,673,128,199
11.662151554885888,127,2,673,127,200
11.662151554885888,127,1,673,127,200
11.663582605042691,128,1,672,128,200
11.664277287260818,127,2,672,127,201
11.664277287260818,127,1,672,127,201
11.666793933375004,126,2,672,126,202
11.666793933375004,126,1,672,126,202
11.66793937376476,127,1,671,127,202
11.675093013773674,126,2,671,126,203
11.675093013773674,126,1,671,126,203
11.690753330977701,126,1,671,126,203
11.690904601885528,125,2,671,125,204
11.690904601885528,125,1,671,125,204
11.693660794250304,126,1,670,126,204
11.693725472363667,126,1,670,126,204
11.695977139684231,127,1,669,127,204
11.700354872644981,127,1,669,127,204
11.705428060651895,128,1,668,128,204
11.708974924509324,129,1,667,129,204
11.709619356537818,130,1,666,130,204
11.71779225339339,129,2,666,129,205
11.71779225339339,129,1,666,129,205
11.726216796617011,130,1,665,130,205
11.727501584329675,131,1,664,131,205
11.730243582713175,132,1,663,132,205
11.731733027407257,133,1,662,133,205
11.732714762945847,133,1,662,133,205
11.735969201789741,133,1,662,133,205
11.751829846993092,134,1,661,134,205
11.75397445127565,135,1,660,135,205
11.767464031444586,136,1,659,136,205
11.77495801819112,137,1,658,137,205
11.785107383653619,137,1,658,137,205
11.81128224903569,136,2,658,136,206
11.81128224903569,136,1,658,136,206
11.828554260941857,137,1,657,137,206
11.83209898665359,136,2,657,136,207
11.83209898665359,136,1,657,136,207
11.834597936386155,136,1,657,136,207
11.836758315811736,136,1,657,136,207
11.841835575900491,135,2,657,135,208
11.841835575900491,135,1,657,135,208
11.852819895953976,136,1,656,136,208
11.852957152289115,137,1,655,137,208
11.854013341784526,137,1,655,137,208
11.86184362344438,136,2,655,136,209
11.86184362344438,136,1,655,136,209
11.866847401946115,136,1,655,136,209
11.875361769403572,136,1,655,136,209
11.882596057029039,137,1,654,137,209
11.887701142853551,138,1,653,138,209
11.888615326227974,139,1,652,139,209
11.900535152907963,138,2,652,138,210
11.900535152907963,138,1,652,138,210
11.90636320991714,137,2,652,137,211
11.90636320991714,137,1,652,137,211
11.913280241678526,138,1,651,138,211
11.913480301607077,139,1,650,139,211
11.91655146593231,140,1,649,140,211
11.920002261708527,141,1,648,141,211
11.92240613550797,140,2,648,140,212
11.92240613550797,140,1,648,140,212
11.925586864814692,140,1,648,140,212
11.9264322411887,141,1,647,141,212
11.932786461697278,142,1,646,142,212
11.934603027571136,143,1,645,143,212
11.937841774971838,142,2,645,142,213
11.937841774971838,142,1,645,142,213
11.945687744383532,143,1,644,143,213
11.950419730280053,144,1,643,144,213
11.953086922890233,145,1,642,145,213
11.960074382921807,145,1,642,145,213
11.962523335238442,144,2,642,144,214
11.962523335238442,144,1,642,144,214
11.978729291148676,145,1,641,145,214
11.98015823055254,146,1,640,146,214
11.9808216554137,147,1,639,147,214
11.981027391377024,147,1,639,147,214
11.98241529862697,147,1,639,147,214
11.982942448685918,148,1,638,148,214
11.990186364682337,149,1,637,149,214
11.998622540600707,150,1,636,150,214
12.002678866111543,151,1,635,151,214
12.005122916778078,152,1,634,152,214
12.01680160472028,153,1,633,153,214
12.017778723182273,153,1,633,153,214
12.023137469280659,152,2,633,152,215
12.023137469280659,152,1,633,152,215
12.028725953282143,151,2,633,151,216
12.028725953282143,151,1,633,151,216
12.029824521349038,150,2,633,150,217
12.029824521349038,150,1,633,150,217
12.032865473552217,149,2,633,149,218
12.032865473552217,149,1,633,149,218
12.040156540198021,149,1,633,149,218
12.044398188955041,149,1,633,149,218
12.048485941318184,150,1,632,150,218
12.053291868964767,151,1,631,151,218
12.056985966398281,152,1,630,152,218
12.074132018588013,152,1,630,152,218
12.078264364881854,152,1,630,152,218
12.079004955451486,153,1,629,153,218
12.07905044778319,154,1,628,154,218
12.084568378244425,154,1,628,154,218
12.089640155246938,153,2,628,153,219
12.089640155246938,153,1,628,153,219
12.097895831539509,154,1,627,154,219
12.10009803347934,155,1,626,155,219
12.10520543000875,154,2,626,154,220
12.10520543000875,154,1,626,154,220
12.106912086578925,155,1,625,155,220
12.106927826611383,156,1,624,156,220
12.107294377244843,156,1,624,156,220
12.109008866109464,156,1,624,156,220
12.113546364752734,155,2,624,155,221
12.113546364752734,155,1,624,155,221
12.126895807576426,156,1,623,156,221
12.136841831527493,157,1,622,157,221
12.139514156313988,156,2,622,156,222
12.139514156313988,156,1,622,156,222
12.14020565179107,157,1,621,157,222
12.141060192717404,158,1,620,158,222
12.144361887533579,157,2,620,157,223
12.144361887533579,157,1,620,157,223
12.148780921601338,158,1,619,158,223
12.154261508487494,159,1,618,159,223
12.157652530057348,159,1,618,159,223
12.163941103615626,160,1,617,160,223
12.175272302667716,159,2,617,159,224
12.175272302667716,159,1,617,159,224
12.184394825572818,160,1,616,160,224
12.184445178007481,161,1,615,161,224
12.18523516775125,161,1,615,161,224
12.187298957765522,161,1,615,161,224
12.188381739157355,161,1,615,161,224
12.19403876825605,162,1,614,162,224
12.194321170963534,163,1,613,163,224
12.19589693866592,164,1,612,164,224
12.196572594738667,165,1,611,165,224
12.196877360324283,165,1,611,165,224
12.213231923806049,164,2,611,164,225
12.213231923806049,164,1,611,164,225
12.213615079430662,165,1,610,165,225
12.219796937107665,166,1,609,166,225
12.22330894757124,165,2,609,165,226
12.22330894757124,165,1,609,165,226
12.23261664548247,164,2,609,164,227
12.23261664548247,164,1,609,164,227
12.23267468907437,165,1,608,165,227
12.235903495422551,166,1,607,166,227
12.236567552819855,167,1,606,167,227
12.241389659899172,166,2,606,166,228
12.241389659899172,166,1,606,166,228
12.244019231249199,165,2,606,165,229
12.244019231249199,165,1,606,165,229
12.24559519751123,166,1,605,166,229
12.246428202203743,165,2,605,165,230
12.246428202203743,165,1,605,165,230
12.247496657640543,165,1,605,165,230
12.24970686054476,166,1,604,166,230
12.253115424280436,166,1,604,166,230
12.258250677340033,166,1,604,166,230
12.266212250821786,167,1,603,167,230
12.267730522836501,168,1,602,168,230
12.271604992230534,169,1,601,169,230
12.273497286607038,170,1,600,170,230
12.291212400354999,169,2,600,169,231
12.291212400354999,169,1,600,169,231
12.294714515412034,169,1,600,169,231
12.296749049239914,170,1,599,170,231
12.298977649858113,171,1,598,171,231
12.306710089407874,171,1,598,171,231
12.308265926545461,172,1,597,172,231
12.31314976640903,173,1,596,173,231
12.316995241357624,173,1,596,173,231
12.321959756905418,172,2,596,172,232
12.321959756905418,172,1,596,172,232
12.3265360541479,171,2,596,171,233
12.3265360541479,171,1,596,171,233
12.329902392143623,171,1,596,171,233
12.339720240847344,172,1,595,172,233
12.34752764755649,172,1,595,172,233
12.34814111744406,172,1,595,172,233
12.349406527779736,173,1,594,173,233
12.358432649478157,173,1,594,173,233
12.362342915758543,173,1,594,173,233
12.374956139952968,173,1,594,173,233
12.376486864333014,174,1,593,174,233
12.381770509858187,174,1,593,174,233
12.384995392677437,175,1,592,175,233
12.403672264311217,176,1,591,176,233
12.405866158907514,176,1,591,176,233
12.407296725436238,175,2,591,175,234
12.407296725436238,175,1,591,175,234
12.412197334925551,176,1,590,176,234
12.415072321159446,177,1,589,177,234
12.41604108224664,176,2,589,176,235
12.41604108224664,176,1,589,176,235
12.424382912443084,175,2,589,175,236
12.424382912443084,175,1,589,175,236
12.425657063819687,174,2,589,174,237
12.425657063819687,174,1,589,174,237
12.427237469257964,174,1,589,174,237
12.429449591941866,174,1,589,174,237
12.429856748036416,174,1,589,174,237
12.43029835839369,174,1,589,174,237
12.44179019903905,175,1,588,175,237
12.444385088549067,175,1,588,175,237
12.445236768232979,174,2,588,174,238
12.445236768232979,174,1,588,174,238
12.449683363686917,175,1,587,175,238
12.45077334359563,175,1,587,175,238
12.455551209451537,176,1,586,176,238
12.460639106019347,176,1,586,176,238
12.466434413210802,175,2,586,175,239
12.466434413210802,175,1,586,175,239
12.472925357206185,174,2,586,174,240
12.472925357206185,174,1,586,174,240
12.475706297154113,174,1,586,174,240
12.479855187553996,173,2,586,173,241
12.479855187553996,173,1,586,173,241
12.482464016665793,174,1,585,174,241
12.490970379879807,175,1,584,175,241
12.503910721075773,174,2,584,174,242
12.503910721075773,174,1,584,174,242
12.513171765287685,175,1,583,175,242
12.517398582614986,174,2,583,174,243
12.517398582614986,174,1,583,174,243
12.525270712812661,175,1,582,175,243
12.526400138465396,174,2,582,174,244
12.526400138465396,174,1,582,174,244
12.527300601181537,175,1,581,175,244
12.52815058659789,175,1,581,175,244
12.532560121986066,174,2,581,174,245
12.532560121986066,174,1,581,174,245
12.564511042414356,175,1,580,175,245
12.56842909179252,176,1,579,176,245
12.57333828383622,175,2,579,175,246
12.57333828383622,175,1,579,175,246
12.575821587747127,174,2,579,174,247
12.575821587747127,174,1,579,174,247
12.575886235363651,174,1,579,174,247
12.577462259062452,173,2,579,173,248
12.577462259062452,173,1,579,173,248
12.579008922641934,173,1,579,173,248
12.58285076814316,174,1,578,174,248
12.590227417913571,174,1,578,174,248
12.590302394604992,175,1,577,175,248
12.591774409240458,174,2,577,174,249
12.591774409240458,174,1,577,174,249
12.594324204604538,173,2,577,173,250
12.594324204604538,173,1,577,173,250
12.596306640362464,174,1,576,174,250
12.600422640411505,173,2,576,173,251
12.600422640411505,173,1,576,173,251
12.60182470088758,174,1,575,174,251
12.602320978936653,173,2,575,173,252
12.602320978936653,173,1,575,173,252
12.60585147781051,174,1,574,174,252
12.605920478460726,173,2,574,173,253
12.605920478460726,173,1,574,173,253
12.607000355105676,174,1,573,174,253
12.60740004171166,174,1,573,174,253
12.609539384366482,174,1,573,174,253
12.61039647488879,174,1,573,174,253
12.610516096997692,173,2,573,173,254
12.610516096997692,173,1,573,173,254
12.611886771891733,174,1,572,174,254
12.61196734076738,175,1,571,175,254
12.616705536015841,176,1,570,176,254
12.619460670117283,177,1,569,177,254
12.62027557956799,176,2,569,176,255
12.62027557956799,176,1,569,176,255
12.621450940213016,175,2,569,175,256
12.621450940213016,175,1,569,175,256
12.623232339017465,175,1,569,175,256
12.62331266773778,174,2,569,174,257
12.62331266773778,174,1,569,174,257
12.625125084388193,175,1,568,175,257
12.626658599915201,174,2,568,174,258
12.626658599915201,174,1,568,174,258
12.627449191829598,174,1,568,174,258
12.631015317209494,173,2,568,173,259
12.631015317209494,173,1,568,173,259
12.631171615439552,172,2,568,172,260
12.631171615439552,172,1,568,172,260
12.636523570758547,172,1,568,172,260
12.655999763889646,172,1,568,172,260
12.662566309395618,171,2,568,171,261
12.662566309395618,171,1,568,171,261
12.667092775684235,171,1,568,171,261
12.667418083519436,170,2,568,170,262
12.667418083519436,170,1,568,170,262
12.671342186094803,171,1,567,171,262
12.675264214719236,170,2,567,170,263
12.675264214719236,170,1,567,170,263
12.678756454762192,170,1,567,170,263
12.67983794491322,169,2,567,169,264
12.67983794491322,169,1,567,169,264
12.69082473160421,170,1,566,170,264
12.691612157831091,169,2,566,169,265
12.691612157831091,169,1,566,169,265
12.694874671938125,170,1,565,170,265
12.694937520803672,171,1,564,171,265
12.705562317918066,172,1,563,172,265
12.706226995712367,173,1,562,173,265
12.708083049993894,174,1,561,174,265
12.708485806229264,173,2,561,173,266
12.708485806229264,173,1,561,173,266
12.71057668438507,174,1,560,174,266
12.711754879122747,175,1,559,175,266
12.719802257708523,176,1,558,176,266
12.722585080368816,176,1,558,176,266
12.723642805283722,175,2,558,175,267
12.723642805283722,175,1,558,175,267
12.72528699660301,175,1,558,175,267
12.726239329573115,176,1,557,176,267
12.727410634552923,176,1,557,176,267
12.733825393511077,177,1,556,177,267
12.73422581213201,178,1,555,178,267
12.735049525476914,177,2,555,177,268
12.735049525476914,177,1,555,177,268
12.746728591170482,177,1,555,177,268
12.74882072987452,176,2,555,176,269
12.74882072987452,176,1,555,176,269
12.752433544238118,177,1,554,177,269
12.753411422509874,176,2,554,176,270
12.753411422509874,176,1,554,176,270
12.756685345237399,177,1,553,177,270
12.757088869688507,177,1,553,177,270
12.757125308973006,178,1,552,178,270
12.75833697282742,179,1,551,179,270
12.758545366982444,179,1,551,179,270
12.761265546815347,178,2,551,178,271
12.761265546815347,178,1,551,178,271
12.761674234888467,177,2,551,177,272
12.761674234888467,177,1,551,177,272
12.773218331886282,177,1,551,177,272
12.774946776425585,177,1,551,177,272
12.775497178493767,177,1,551,177,272
12.780468945401143,176,2,551,176,273
12.780468945401143,176,1,551,176,273
12.782278012814109,176,1,551,176,273
12.782366126222016,177,1,550,177,273
12.783329517343912,176,2,550,176,274
12.783329517343912,176,1,550,176,274
12.784953161778557,177,1,549,177,274
12.78615808732611,177,1,549,177,274
12.78871787144292,178,1,548,178,274
12.789268609339377,179,1,547,179,274
12.796315974447253,179,1,547,179,274
12.796966951913074,178,2,547,178,275
12.796966951913074,178,1,547,178,275
12.807932844006105,177,2,547,177,276
12.807932844006105,177,1,547,177,276
12.80911757937033,177,1,547,177,276
12.809729344553254,178,1,546,178,276
12.81247759662985,179,1,545,179,276
12.813554368665462,180,1,544,180,276
12.820191262700828,179,2,544,179,277
12.820191262700828,179,1,544,179,277
12.824913017509234,180,1,543,180,277
12.827312756899085,181,1,542,181,277
12.829884878012326,180,2,542,180,278
12.829884878012326,180,1,542,180,278
12.83280468925153,181,1,541,181,278
12.832926990420825,180,2,541,180,279
12.832926990420825,180,1,541,180,279
12.835762872670834,181,1,540,181,279
12.836466724148847,182,1,539,182,279
12.853927713930085,182,1,539,182,279
12.857315788886371,183,1,538,183,279
12.85835580015316,183,1,538,183,279
12.858426928805068,184,1,537,184,279
12.8617016684985,183,2,537,183,280
12.8617016684985,183,1,537,183,280
12.868314397718438,183,1,537,183,280
12.869389557892239,183,1,537,183,280
12.869540414129748,183,1,537,183,280
12.87079385185399,183,1,537,183,280
12.878503278673028,184,1,536,184,280
12.885072841558488,183,2,536,183,281
12.885072841558488,183,1,536,183,281
12.885993367063577,183,1,536,183,281
12.897867093860844,182,2,536,182,282
12.897867093860844,182,1,536,182,282
12.902044446875067,183,1,535,183,282
12.904395601454105,182,2,535,182,283
12.904395601454105,182,1,535,182,283
12.910957828368803,181,2,535,181,284
12.910957828368803,181,1,535,181,284
12.911180116698665,180,2,535,180,285
12.911180116698665,180,1,535,180,285
12.914142918360168,180,1,535,180,285
12.91732542376628,180,1,535,180,285
12.918829479499703,181,1,534,181,285
12.932481783437018,181,1,534,181,285
12.935911772955743,180,2,534,180,286
12.935911772955743,180,1,534,180,286
12.941976991902692,180,1,534,180,286
12.950858676513379,179,2,534,179,287
12.950858676513379,179,1,534,179,287
12.95581074119874,180,1,533,180,287
12.958998927563979,179,2,533,179,288
12.958998927563979,179,1,533,179,288
12.96813684414645,178,2,533,178,289
12.96813684414645,178,1,533,178,289
12.975053067180255,177,2,533,177,290
12.975053067180255,177,1,533,177,290
12.976611945928314,177,1,533,177,290
12.979380962664287,176,2,533,176,291
12.979380962664287,176,1,533,176,291
12.981527693046562,177,1,532,177,291
12.98302055508278,177,1,532,177,291
12.985646703832105,178,1,531,178,291
12.98735436542755,178,1,531,178,291
12.987913848872042,179,1,530,179,291
12.993776955383208,178,2,530,178,292
12.993776955383208,178,1,530,178,292
12.995618477434801,177,2,530,177,293
12.995618477434801,177,1,530,177,293
13.00358112266321,177,1,530,177,293
13.004848189091268,178,1,529,178,293
13.006421273165268,177,2,529,177,294
13.006421273165268,177,1,529,177,294
13.013030574281602,177,1,529,177,294
13.013371415050424,176,2,529,176,295
13.013371415050424,176,1,529,176,295
13.029648967664476,177,1,528,177,295
13.036235655830037,176,2,528,176,296
13.036235655830037,176,1,528,176,296
13.039860755192432,177,1,527,177,296
13.040512757504493,177,1,527,177,296
13.04216418387771,176,2,527,176,297
13.04216418387771,176,1,527,176,297
13.042985324637517,177,1,526,177,297
13.043680459477814,178,1,525,178,297
13.046922791856593,179,1,524,179,297
13.048388597019201,179,1,524,179,297
13.048932585713551,180,1,523,180,297
13.051396751030774,181,1,522,181,297
13.053067359707857,181,1,522,181,297
13.055815832034574,182,1,521,182,297
13.056837522964557,181,2,521,181,298
13.056837522964557,181,1,521,181,298
13.05964192819146,181,1,521,181,298
13.062732304975444,181,1,521,181,298
13.067748867004765,181,1,521,181,298
13.06864447795306,180,2,521,180,299
13.06864447795306,180,1,521,180,299
13.068855389028151,179,2,521,179,300
13.068855389028151,179,1,521,179,300
13.07069400639491,179,1,521,179,300
13.07106022045041,180,1,520,180,300
13.072183255763239,179,2,520,179,301
13.072183255763239,179,1,520,179,301
13.073322465860661,178,2,520,178,302
13.073322465860661,178,1,520,178,302
13.07519958099674,177,2,520,177,303
13.07519958099674,177,1,520,177,303
13.076044096976108,177,1,520,177,303
13.076679001360775,176,2,520,176,304
13.076679001360775,176,1,520,176,304
13.081238712140053,176,1,520,176,304
13.083196107278837,176,1,520,176,304
13.084388961369397,175,2,520,175,305
13.084388961369397,175,1,520,175,305
13.092780966736125,175,1,520,175,305
13.09613637491826,174,2,520,174,306
13.09613637491826,174,1,520,174,306
13.10980450083461,173,2,520,173,307
13.10980450083461,173,1,520,173,307
13.112188645712255,173,1,520,173,307
13.11243292631816,173,1,520,173,307
13.118584900907377,173,1,520,173,307
13.120621975694185,174,1,519,174,307
13.123449129984005,174,1,519,174,307
13.125065267748944,173,2,519,173,308
13.125065267748944,173,1,519,173,308
13.137294003151956,173,1,519,173,308
13.139830051174009,172,2,519,172,309
13.139830051174009,172,1,519,172,309
13.140872782763346,172,1,519,172,309
13.14140191979246,171,2,519,171,310
13.14140191979246,171,1,519,171,310
13.149908771309116,171,1,519,171,310
13.150225543666922,170,2,519,170,311
13.150225543666922,170,1,519,170,311
13.153050802128305,169,2,519,169,312
13.153050802128305,169,1,519,169,312
13.159052456606254,170,1,518,170,312
13.16418615486678,170,1,518,170,312
13.16425890745991,169,2,518,169,313
13.16425890745991,169,1,518,169,313
13.169834879378186,170,1,517,170,313
13.170405472275283,171,1,516,171,313
13.172667095115923,170,2,516,170,314
13.172667095115923,170,1,516,170,314
13.174459408117706,169,2,516,169,315
13.174459408117706,169,1,516,169,315
13.179862739159475,169,1,516,169,315
13.182563595025792,170,1,515,170,315
13.185512876197214,170,1,515,170,315
13.186542417680577,170,1,515,170,315
13.188897486764072,169,2,515,169,316
13.188897486764072,169,1,515,169,316
13.19598106951456,168,2,515,168,317
13.19598106951456,168,1,515,168,317
13.210440967926479,167,2,515,167,318
13.210440967926479,167,1,515,167,318
13.21441933211905,168,1,514,168,318
13.214870694208832,167,2,514,167,319
13.214870694208832,167,1,514,167,319
13.217203418058105,166,2,514,166,320
13.217203418058105,166,1,514,166,320
13.222651373634218,167,1,513,167,320
13.223106123549682,168,1,512,168,320
13.242318879541427,169,1,511,169,320
13.243397873735004,170,1,510,170,320
13.253457144420189,171,1,509,171,320
13.262401195911632,170,2,509,170,321
13.262401195911632,170,1,509,170,321
13.264424108994875,171,1,508,171,321
13.264560592461581,170,2,508,170,322
13.264560592461581,170,1,508,170,322
13.271397194179116,169,2,508,169,323
13.271397194179116,169,1,508,169,323
13.271819384585635,170,1,507,170,323
13.275570324699443,170,1,507,170,323
13.278580165298644,171,1,506,171,323
13.281342071216606,172,1,505,172,323
13.286532986762829,171,2,505,171,324
13.286532986762829,171,1,505,171,324
13.287969616458957,172,1,504,172,324
13.289107871725786,172,1,504,172,324
13.289960471750314,171,2,504,171,325
13.289960471750314,171,1,504,171,325
13.318773277033792,172,1,503,172,325
13.326756643560655,172,1,503,172,325
13.32755768437914,173,1,502,173,325
13.328422087836904,174,1,501,174,325
13.330324747857166,175,1,500,175,325
13.332900578421441,176,1,499,176,325
13.335044150017529,176,1,499,176,325
13.336567499915688,175,2,499,175,326
13.336567499915688,175,1,499,175,326
13.338935344201193,176,1,498,176,326
13.343679339138866,175,2,498,175,327
13.343679339138866,175,1,498,175,327
13.346704753714581,175,1,498,175,327
13.347613923373782,175,1,498,175,327
13.35017968635617,174,2,498,174,328
13.35017968635617,174,1,498,174,328
13.352982516925888,174,1,498,174,328
13.366976295129032,175,1,497,175,328
13.367141624860816,176,1,496,176,328
13.367448061938497,175,2,496,175,329
13.367448061938497,175,1,496,175,329
13.369252953610372,176,1,495,176,329
13.369895891334721,177,1,494,177,329
13.377698197245062,178,1,493,178,329
13.392126668688213,179,1,492,179,329
13.395268485256464,180,1,491,180,329
13.39715118784684,179,2,491,179,330
13.39715118784684,179,1,491,179,330
13.402729004050277,178,2,491,178,331
13.402729004050277,178,1,491,178,331
13.405517080642635,179,1,490,179,331
13.406754748696475,180,1,489,180,331
13.410810244628914,181,1,488,181,331
13.414580096358845,181,1,488,181,331
13.418748525288994,180,2,488,180,332
13.418748525288994,180,1,488,180,332
13.419023015579073,181,1,487,181,332
13.419726015537771,180,2,487,180,333
13.419726015537771,180,1,487,180,333
13.423275240355757,180,1,487,180,333
13.42523658455401,180,1,487,180,333
13.42952485579968,179,2,487,179,334
13.42952485579968,179,1,487,179,334
13.432295068481652,180,1,486,180,334
13.432422444668992,181,1,485,181,334
13.435503630205408,182,1,484,182,334
13.440817976549837,183,1,483,183,334
13.441828204674652,184,1,482,184,334
13.444307311069128,183,2,482,183,335
13.444307311069128,183,1,482,183,335
13.449518912479736,184,1,481,184,335
13.455499697191822,185,1,480,185,335
13.458442933523234,186,1,479,186,335
13.4609830508183,187,1,478,187,335
13.462402969831633,186,2,478,186,336
13.462402969831633,186,1,478,186,336
13.465525519158275,187,1,477,187,336
13.473105496765523,187,1,477,187,336
13.474236330683608,187,1,477,187,336
13.477182323615203,188,1,476,188,336
13.48398253337287,187,2,476,187,337
13.48398253337287,187,1,476,187,337
13.48831031364165,187,1,476,187,337
13.489879401778648,187,1,476,187,337
13.490658322327246,188,1,475,188,337
13.491879889962876,188,1,475,188,337
13.497457109150103,188,1,475,188,337
13.499129519271428,189,1,474,189,337
13.499444487831546,188,2,474,188,338
13.499444487831546,188,1,474,188,338
13.501026413214886,189,1,473,189,338
13.506313873298977,190,1,472,190,338
13.512175633063011,190,1,472,190,338
13.51683411140992,189,2,472,189,339
13.51683411140992,189,1,472,189,339
13.516979960966289,190,1,471,190,339
13.518857273492102,189,2,471,189,340
13.518857273492102,189,1,471,189,340
13.526952579998897,190,1,470,190,340
13.52953550275164,191,1,469,191,340
13.531553296297158,190,2,469,190,341
13.531553296297158,190,1,469,190,341
13.532308009753645,190,1,469,190,341
13.539760046533607,189,2,469,189,342
13.539760046533607,189,1,469,189,342
13.541474891567395,190,1,468,190,342
13.543221810599949,191,1,467,191,342
13.546954071196433,192,1,466,192,342
13.547217759176956,193,1,465,193,342
13.564457498544565,193,1,465,193,342
13.574015910930669,193,1,465,193,342
13.577592935192326,194,1,464,194,342
13.578575210342152,195,1,463,195,342
13.581749811033147,196,1,462,196,342
13.583377395647801,197,1,461,197,342
13.584855890064587,196,2,461,196,343
13.584855890064587,196,1,461,196,343
13.586133570044929,197,1,460,197,343
13.586975984513918,198,1,459,198,343
13.588837014189107,199,1,458,199,343
13.588943035934452,198,2,458,198,344
13.588943035934452,198,1,458,198,344
13.591362777430327,197,2,458,197,345
13.591362777430327,197,1,458,197,345
13.592638313273692,198,1,457,198,345
13.593370099637312,198,1,457,198,345
13.595600970513832,197,2,457,197,346
13.595600970513832,197,1,457,197,346
13.597280620560815,196,2,457,196,347
13.597280620560815,196,1,457,196,347
13.59782302740365,195,2,457,195,348
13.59782302740365,195,1,457,195,348
13.598453750342104,196,1,456,196,348
13.604362171478916,197,1,455,197,348
13.606153547748582,196,2,455,196,349
13.606153547748582,196,1,455,196,349
13.616028701621593,196,1,455,196,349
13.625950633061459,196,1,455,196,349
13.626878348847328,197,1,454,197,349
13.628765212941676,198,1,453,198,349
13.633053242145477,199,1,452,199,349
13.635949514682892,200,1,451,200,349
13.639779100206331,200,1,451,200,349
13.641441273581474,201,1,450,201,349
13.649791532246878,202,1,449,202,349
13.661047572965847,201,2,449,201,350
13.661047572965847,201,1,449,201,350
13.662374546613844,202,1,448,202,350
13.665511594268397,201,2,448,201,351
13.665511594268397,201,1,448,201,351
13.679897059545397,200,2,448,200,352
13.679897059545397,200,1,448,200,352
13.686242476688493,200,1,448,200,352
13.689046512318681,201,1,447,201,352
13.690604981438527,200,2,447,200,353
13.690604981438527,200,1,447,200,353
13.691344473094308,199,2,447,199,354
13.691344473094308,199,1,447,199,354
13.692595486159968,199,1,447,199,354
13.69585986334766,198,2,447,198,355
13.69585986334766,198,1,447,198,355
13.702829371936726,198,1,447,198,355
13.709737356387551,198,1,447,198,355
13.709933051849648,199,1,446,199,355
13.710483458616245,199,1,446,199,355
13.711056719602034,198,2,446,198,356
13.711056719602034,198,1,446,198,356
13.715479151636522,197,2,446,197,357
13.715479151636522,197,1,446,197,357
13.716261917022193,198,1,445,198,357
13.716289087716856,199,1,444,199,357
13.716850003275978,199,1,444,199,357
13.717404447457517,198,2,444,198,358
13.717404447457517,198,1,444,198,358
13.71789062753042,197,2,444,197,359
13.71789062753042,197,1,444,197,359
13.718773315118487,197,1,444,197,359
13.721849543681879,196,2,444,196,360
13.721849543681879,196,1,444,196,360
13.730626397089464,196,1,444,196,360
13.731136025753736,195,2,444,195,361
13.731136025753736,195,1,444,195,361
13.73129772722667,194,2,444,194,362
13.73129772722667,194,1,444,194,362
13.734759881366228,194,1,444,194,362
13.73586999551479,193,2,444,193,363
13.73586999551479,193,1,444,193,363
13.737440410890786,193,1,444,193,363
13.7424068218623,193,1,444,193,363
13.74703023196593,192,2,444,192,364
13.74703023196593,192,1,444,192,364
13.747906347637175,193,1,443,193,364
13.748727044243928,192,2,443,192,365
13.748727044243928,192,1,443,192,365
13.749269558366107,191,2,443,191,366
13.749269558366107,191,1,443,191,366
13.752607710587348,192,1,442,192,366
13.755879223065334,193,1,441,193,366
13.757152606195241,193,1,441,193,366
13.762197160991084,194,1,440,194,366
13.762974434829562,194,1,440,194,366
13.763431681278936,194,1,440,194,366
13.76941427342586,194,1,440,194,366
13.773300443407459,195,1,439,195,366
13.788657074441568,196,1,438,196,366
13.79026492374325,195,2,438,195,367
13.79026492374325,195,1,438,195,367
13.801950527586353,195,1,438,195,367
13.813719204986352,194,2,438,194,368
13.813719204986352,194,1,438,194,368
13.818978792667451,195,1,437,195,368
13.819400518504708,196,1,436,196,368
13.82771108072058,197,1,435,197,368
13.833399735754073,198,1,434,198,368
13.834449680608826,198,1,434,198,368
13.835131670551506,198,1,434,198,368
13.836601747181506,198,1,434,198,368
13.842572550575069,197,2,434,197,369
13.842572550575069,197,1,434,197,369
13.84597390161733,196,2,434,196,370
13.84597390161733,196,1,434,196,370
13.849057718868375,195,2,434,195,371
13.849057718868375,195,1,434,195,371
13.851606382995245,195,1,434,195,371
13.853173433716176,196,1,433,196,371
13.853484952127229,196,1,433,196,371
13.859376175440755,195,2,433,195,372
13.859376175440755,195,1,433,195,372
13.860078932744837,195,1,433,195,372
13.86214225389399,194,2,433,194,373
13.86214225389399,194,1,433,194,373
13.865160079868124,193,2,433,193,374
13.865160079868124,193,1,433,193,374
13.870548485966038,194,1,432,194,374
