Log file created on : 2014/02/26 17:43:26
Record eventType=INFECTION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
INFECTION,14.275028629828386,14.285923339876637,Deme1-H0000178,Deme1-H0000153
INFECTION,14.299903382502002,14.302245152809709,Deme3-H0000313,Deme3-H0000302
INFECTION,14.320979918755818,14.326772996672021,Deme4-H0000434,Deme4-H0000453
INFECTION,14.328802354480402,14.340243468542987,Deme4-H0000434,Deme4-H0000430
INFECTION,14.34299667469101,14.35055246224152,Deme2-H0000256,Deme2-H0000290
INFECTION,14.401438440649667,14.404181925537818,Deme5-H0000432,Deme5-H0000513
INFECTION,14.430713225091662,14.43496598099277,Deme5-H0000593,Deme5-H0000564
INFECTION,14.435169806040047,14.436710520685471,Deme1-H0000178,Deme1-H0000196
INFECTION,14.436710520685471,14.467253636657212,Deme2-H0000204,Deme2-H0000248
INFECTION,14.477800587111558,14.492299890314586,Deme3-H0000384,Deme3-H0000317
INFECTION,14.514454987612062,14.520371483205963,Deme5-H0000543,Deme5-H0000570
INFECTION,14.537119820092729,14.538182156361382,Deme2-H0000233,Deme2-H0000213
INFECTION,14.54991483858975,14.557892694953287,Deme5-H0000593,Deme5-H0000566
INFECTION,14.564739192015518,14.572831822112644,Deme2-H0000252,Deme2-H0000285
INFECTION,14.60248401948136,14.607423101225315,Deme4-H0000484,Deme4-H0000403
INFECTION,14.625749461401929,14.626000921322476,Deme4-H0000403,Deme4-H0000472
INFECTION,14.626000921322476,14.626816616288904,Deme3-H0000317,Deme3-H0000349
INFECTION,14.64278861153531,14.645218834959215,Deme5-H0000432,Deme5-H0000561
INFECTION,14.712558239433553,14.713463801946805,Deme2-H0000252,Deme2-H0000270
INFECTION,14.751293547536594,14.761688707803998,Deme2-H0000204,Deme2-H0000220
INFECTION,14.761688707803998,14.763213502086908,Deme4-H0000484,Deme4-H0000476
INFECTION,14.763213502086908,14.764813241610295,Deme2-H0000244,Deme2-H0000239
INFECTION,14.774729102520979,14.777511144285747,Deme2-H0000270,Deme2-H0000286
INFECTION,14.777511144285747,14.779392123407083,Deme2-H0000260,Deme2-H0000228
INFECTION,14.782827387380495,14.79734671313386,Deme2-H0000244,Deme2-H0000224
INFECTION,14.79734671313386,14.798439031467307,Deme4-H0000472,Deme4-H0000463
INFECTION,14.798439031467307,14.799776635504859,Deme3-H0000343,Deme3-H0000396
INFECTION,14.804635594138173,14.814429837328198,Deme1-H0000114,Deme1-H0000119
INFECTION,14.819275235611162,14.826232234854206,Deme2-H0000240,Deme2-H0000289
INFECTION,14.826232234854206,14.840143949801528,Deme3-H0000384,Deme3-H0000305
INFECTION,14.860480005734154,14.861476197495556,Deme4-H0000464,Deme4-H0000482
INFECTION,14.880711738982457,14.888057039772685,Deme2-H0000213,Deme2-H0000295
INFECTION,14.924089651513647,14.927542962666582,Deme2-H0000289,Deme2-H0000246
INFECTION,14.979171302022186,14.99254736515015,Deme1-H0000178,Deme1-H0000193
INFECTION,15.047563170296867,15.054382129909369,Deme3-H0000384,Deme3-H0000391
INFECTION,15.120188906410352,15.121383466983305,Deme3-H0000305,Deme3-H0000367
INFECTION,15.121383466983305,15.142669490857527,Deme3-H0000302,Deme3-H0000379
INFECTION,15.155945653159693,15.157503227634614,Deme4-H0000476,Deme4-H0000445
INFECTION,15.157503227634614,15.185934488183312,Deme3-H0000317,Deme3-H0000352
INFECTION,15.236076089507321,15.24050786664929,Deme3-H0000358,Deme3-H0000344
INFECTION,15.259029108408486,15.26099845629695,Deme1-H0000187,Deme1-H0000163
INFECTION,15.285049147469536,15.286632762485258,Deme4-H0000480,Deme4-H0000481
INFECTION,15.347442566788905,15.354623764426707,Deme2-H0000295,Deme2-H0000279
INFECTION,15.38442781911253,15.391734597935002,Deme2-H0000210,Deme2-H0000238
INFECTION,15.391734597935002,15.39440729098757,Deme1-H0000187,Deme1-H0000186
INFECTION,15.495513189239734,15.498033434128336,Deme4-H0000460,Deme4-H0000455
INFECTION,15.519085184572836,15.52146407721878,Deme3-H0000395,Deme3-H0000369
INFECTION,15.560553445561444,15.568126228193155,Deme4-H0000460,Deme4-H0000471
INFECTION,15.57099701059727,15.596123923764097,Deme1-H0000163,Deme1-H0000100
INFECTION,15.663037373477962,15.680182391882113,Deme5-H0000593,Deme5-H0000576
INFECTION,15.702801151739864,15.707708293439934,Deme5-H0000576,Deme5-H0000579
INFECTION,15.809050243678922,15.810925876721827,Deme3-H0000384,Deme3-H0000323
INFECTION,15.849542135671616,15.862975197132602,Deme4-H0000460,Deme4-H0000439
INFECTION,15.913770866974332,15.917560084095664,Deme3-H0000395,Deme3-H0000385
INFECTION,15.954175107221179,15.958394174647967,Deme4-H0000578,Deme4-H0000479
INFECTION,15.985973226139262,15.990472493391206,Deme3-H0000302,Deme3-H0000392
INFECTION,16.013295148331515,16.01989455179917,Deme2-H0000522,Deme2-H0000281
INFECTION,16.01989455179917,16.021644585936762,Deme1-H0000196,Deme1-H0000131
INFECTION,16.02435201177039,16.035567917470722,Deme3-H0000385,Deme3-H0000360
INFECTION,16.048296765703082,16.053782980806893,Deme5-H0000550,Deme5-H0000534
INFECTION,16.077761729942946,16.10307043317171,Deme2-H0000281,Deme2-H0000258
INFECTION,16.125310287294855,16.140725403184977,Deme5-H0000534,Deme5-H0000571
INFECTION,16.142507548749027,16.148063503243655,Deme3-H0000305,Deme3-H0000310
INFECTION,16.164594527289676,16.185505340909415,Deme3-H0000349,Deme3-H0000390
INFECTION,16.206989348660034,16.208115226028287,Deme3-H0000352,Deme3-H0000380
INFECTION,16.258034582977725,16.25975549986205,Deme5-H0000579,Deme5-H0000510
INFECTION,16.26426915765838,16.269917399630682,Deme2-H0000246,Deme2-H0000299
INFECTION,16.446224178203707,16.45892280928927,Deme3-H0000391,Deme3-H0000328
INFECTION,16.516915402181365,16.517456774162277,Deme3-H0000310,Deme3-H0000345
INFECTION,16.542702663778982,16.55710443089368,Deme3-H0000380,Deme3-H0000354
INFECTION,16.63716863772585,16.651811514115558,Deme3-H0000352,Deme3-H0000363
INFECTION,16.651811514115558,16.666989528865948,Deme3-H0000305,Deme3-H0000320
INFECTION,16.966670762890256,16.971448128545838,Deme3-H0000323,Deme3-H0000377
INFECTION,16.995560634619004,17.01010410804866,Deme1-H0000163,Deme1-H0000111
INFECTION,17.02405430393759,17.02572132455292,Deme1-H0000119,Deme1-H0000188
INFECTION,17.02572132455292,17.027311690185993,Deme3-H0000310,Deme3-H0000325
INFECTION,17.035021322854572,17.03539735136017,Deme3-H0000391,Deme3-H0000359
INFECTION,17.044058048025835,17.04490512148824,Deme3-H0000345,Deme3-H0000335
INFECTION,17.07574160995739,17.093086245216156,Deme3-H0000310,Deme3-H0000306
INFECTION,17.130070600130065,17.13181080444551,Deme3-H0000354,Deme3-H0000370
INFECTION,17.13181080444551,17.14181614456019,Deme2-H0000224,Deme2-H0000259
INFECTION,17.152233044232762,17.16058565089237,Deme3-H0000306,Deme3-H0000338
INFECTION,17.1929991567334,17.195179580502042,Deme3-H0000370,Deme3-H0000373
INFECTION,17.25535638412438,17.262180704202866,Deme3-H0000352,Deme3-H0000316
INFECTION,17.30338421698592,17.316967591748096,Deme2-H0000270,Deme2-H0000298
INFECTION,17.335456159748308,17.34050887518715,Deme2-H0000248,Deme2-H0000230
INFECTION,17.341957992023342,17.345341698007417,Deme3-H0000304,Deme3-H0000339
INFECTION,17.400788530700524,17.40225427668694,Deme3-H0000335,Deme3-H0000362
INFECTION,17.43932217842091,17.45563545073828,Deme3-H0000384,Deme3-H0000397
INFECTION,17.46853106348243,17.47387473718057,Deme3-H0000392,Deme3-H0000389
INFECTION,17.490020531401182,17.503662251077706,Deme3-H0000360,Deme3-H0000307
INFECTION,17.604393877151313,17.649980140118682,Deme3-H0000335,Deme3-H0000381
INFECTION,17.649980140118682,17.674114865211642,Deme1-H0000188,Deme1-H0000184
INFECTION,17.677050381733757,17.69160950564849,Deme2-H0000246,Deme2-H0000242
INFECTION,17.69160950564849,17.713814897419148,Deme4-H0000416,Deme4-H0000442
INFECTION,17.713814897419148,17.716711957064827,Deme3-H0000345,Deme3-H0000361
INFECTION,17.716711957064827,17.727934478729175,Deme2-H0000242,Deme2-H0000234
INFECTION,17.760605056790546,17.779995947501767,Deme2-H0000207,Deme2-H0000241
INFECTION,17.779995947501767,17.791530971997503,Deme0-H0000003,Deme0-H0000097
INFECTION,17.791530971997503,17.79249018923308,Deme1-H0000111,Deme1-H0000117
INFECTION,17.935477907051684,17.936284950206346,Deme2-H0000258,Deme2-H0000264
INFECTION,18.167913098223966,18.19782563176667,Deme3-H0000320,Deme3-H0000350
INFECTION,18.21615230237276,18.220226546682657,Deme3-H0000350,Deme3-H0000365
INFECTION,18.220226546682657,18.22105656770489,Deme4-H0000442,Deme4-H0000437
INFECTION,18.242424721825017,18.24460238562765,Deme2-H0000234,Deme2-H0000222
INFECTION,18.24460238562765,18.246977916921637,Deme3-H0000307,Deme3-H0000303
INFECTION,18.308203188060826,18.314602566355994,Deme3-H0000304,Deme3-H0000398
INFECTION,18.402100694475394,18.40505285688935,Deme3-H0000370,Deme3-H0000383
INFECTION,18.756697388207265,18.76149630873971,Deme2-H0000234,Deme2-H0000215
INFECTION,18.76149630873971,18.79389069771629,Deme4-H0000485,Deme4-H0000405
INFECTION,18.906660084912716,18.917151929274837,Deme0-H0000003,Deme0-H0000080
INFECTION,19.082287328741796,19.09024033196508,Deme1-H0000184,Deme1-H0000198
INFECTION,19.28752089321472,19.305763705230046,Deme3-H0000359,Deme3-H0000364
INFECTION,19.409828101987625,19.417143305905377,Deme4-H0000405,Deme4-H0000492
INFECTION,19.58517693159872,19.694991071664347,Deme1-H0000188,Deme1-H0000137
INFECTION,19.81921666335361,19.833473042994786,Deme1-H0000188,Deme1-H0000123
INFECTION,19.995042724987616,20.01443493168457,Deme1-H0000184,Deme1-H0000176
INFECTION,20.04228146452514,20.06197220611545,Deme1-H0000137,Deme1-H0000183
INFECTION,20.460889735648884,20.490503471653597,Deme1-H0000193,Deme1-H0000107
INFECTION,20.86610771195151,20.92012785048878,Deme2-H0000224,Deme2-H0000291
INFECTION,21.07845307018493,21.085639475811675,Deme2-H0000224,Deme2-H0000251
INFECTION,21.1834306352931,21.26341023948526,Deme4-H0000437,Deme4-H0000477
INFECTION,21.339842900831528,21.382498032222657,Deme3-H0000398,Deme3-H0000327
INFECTION,21.39916449544005,21.39998423058861,Deme4-H0000437,Deme4-H0000431
INFECTION,21.524773131617934,21.58769565023475,Deme4-H0000431,Deme4-H0000452
INFECTION,22.39041989869491,22.417094929164847,Deme4-H0000477,Deme4-H0000499
INFECTION,23.536343954963034,23.640281474997856,Deme4-H0000452,Deme4-H0000490
INFECTION,23.640281474997856,23.646082002201165,Deme4-H0000490,Deme4-H0000467
