Log file created on : 2015/10/28 15:36:07
Time,ActiveHosts,Events,S-0,I-0,R-0
7.977682389658852,26,1,926,26,36
7.978397446995214,26,1,927,26,36
7.979293356565945,27,1,926,27,36
7.980026664669278,27,1,925,27,36
7.98133836199008,27,1,924,27,36
7.9869196382841725,27,1,925,27,36
7.990521892380538,27,1,926,27,36
7.994194542856872,27,1,925,27,36
8.004455734486811,27,1,926,27,36
8.005953525125049,26,2,926,26,37
8.005953525125049,26,1,926,26,37
8.01077026746193,27,1,925,27,37
8.01226572849333,27,1,926,27,37
8.01350686015684,27,1,927,27,37
8.016240765942454,27,1,928,27,37
8.020968409152115,27,1,927,27,37
8.025141716481176,27,1,928,27,37
8.027222762234725,27,1,929,27,37
8.02776153263235,27,1,930,27,37
8.032362945334244,27,1,931,27,37
8.034677022730778,27,1,932,27,37
8.0400363074905,26,2,932,26,38
8.0400363074905,26,1,932,26,38
8.041956179169578,26,1,933,26,38
8.043693972888082,26,1,932,26,38
8.04477504331639,26,1,931,26,38
8.045770659641711,26,1,932,26,38
8.049021494620114,26,1,931,26,38
8.060145595845121,26,1,930,26,38
8.060618095269874,26,1,929,26,38
8.06200427266969,26,1,930,26,38
8.069810313357102,26,1,931,26,38
8.081430800980362,26,1,930,26,38
8.083136897015942,26,1,929,26,38
8.084232033396889,26,1,930,26,38
8.084845534589542,26,1,929,26,38
8.087642625321283,26,1,928,26,38
8.088312449388374,26,1,929,26,38
8.089545109110023,26,1,930,26,38
8.090878867385337,26,1,929,26,38
8.104440388612415,26,1,928,26,38
8.105057420540945,26,1,927,26,38
8.105457541898382,26,1,926,26,38
8.108653833533605,26,1,927,26,38
8.124799570491037,26,1,926,26,38
8.129161183384367,26,1,925,26,38
8.137040501107242,26,1,924,26,38
8.13918113924553,26,1,923,26,38
8.141892242931252,26,1,924,26,38
8.151991873365313,26,1,923,26,38
8.156848127948582,26,1,924,26,38
8.157536096015615,26,1,925,26,38
8.165195713107956,25,2,925,25,39
8.165195713107956,25,1,925,25,39
8.170013861169199,25,1,926,25,39
8.171686672707667,25,1,927,25,39
8.176672525332949,25,1,926,25,39
8.176831694950145,24,1,926,24,39
8.183475054765355,24,1,925,24,39
8.184792537752074,24,1,924,24,39
8.194357708976705,24,1,925,24,39
8.195561352213755,24,1,925,24,38
8.197621395577844,24,1,924,24,38
8.19839842024431,23,2,924,23,39
8.19839842024431,23,1,924,23,39
8.202575239595895,24,1,923,24,39
8.206675754115967,24,1,922,24,39
8.209589721261938,24,1,921,24,39
8.218902885745559,24,1,920,24,39
8.218973676269137,24,1,919,24,39
8.223827716464177,23,2,919,23,40
8.223827716464177,23,1,919,23,40
8.24135448517372,23,1,920,23,40
8.243681515063448,24,1,919,24,40
8.244346023769399,24,1,918,24,40
8.246342046614284,24,1,919,24,40
8.251760767597803,23,2,919,23,41
8.251760767597803,23,1,919,23,41
8.256815222580098,23,1,919,23,40
8.258760605789325,23,1,918,23,40
8.260762651480265,23,1,919,23,40
8.26151441470787,23,1,920,23,40
8.262877513968716,23,1,919,23,40
8.2751735975618,23,1,920,23,40
8.27665678547805,24,1,919,24,40
8.277157035183635,24,1,920,24,40
8.277527109921396,25,1,919,25,40
8.28089605493405,25,1,920,25,40
8.28240256771136,25,1,921,25,40
8.285518458635591,25,1,920,25,40
8.289036222077849,24,1,920,24,40
8.291406322335416,24,1,919,24,40
8.292870642517729,24,1,920,24,40
8.30401317549466,24,1,921,24,40
8.307809168425473,24,1,920,24,40
8.315235575619282,24,1,921,24,40
8.31558054209083,24,1,922,24,40
8.317839496473713,24,1,923,24,40
8.318804953579411,24,1,924,24,40
8.320027458869022,24,1,923,24,40
8.323955884597087,24,1,924,24,40
8.327693514048091,24,1,924,24,39
8.330656563524064,24,1,925,24,39
8.339767076754596,24,1,924,24,39
8.340161462409231,24,1,923,24,39
8.353347952227931,24,1,924,24,39
8.357527659507062,24,1,925,24,39
8.359192846278475,24,1,924,24,39
8.364069799606003,24,1,925,24,39
8.374426222441885,24,1,924,24,39
8.37565425718756,25,1,923,25,39
8.37839424939942,25,1,924,25,39
8.3808073157556,25,1,923,25,39
8.381090660134408,25,1,922,25,39
8.382977789302943,25,1,921,25,39
8.385143574867234,26,1,920,26,39
8.389130345040279,26,1,921,26,39
8.394927502754664,25,1,921,25,39
8.400190941705198,25,1,922,25,39
8.411810503088397,26,1,921,26,39
8.413164844260743,27,1,920,27,39
8.415508906670802,28,1,919,28,39
8.417811685597677,28,1,920,28,39
8.418803009394052,28,1,919,28,39
8.426104672747883,28,1,918,28,39
8.427685404732204,28,1,918,28,38
8.429812684517065,28,1,917,28,38
8.433920427477423,28,1,918,28,38
8.435559387509214,28,1,917,28,38
8.435791245119331,28,1,916,28,38
8.437124265365867,28,1,915,28,38
8.44920828347008,28,1,914,28,38
8.458899982423647,28,1,915,28,38
8.460724517079147,28,1,916,28,38
8.47030728255506,27,2,916,27,39
8.47030728255506,27,1,916,27,39
8.473299375535523,27,1,917,27,39
8.479655528321299,27,1,918,27,39
8.480418654295207,27,1,918,27,38
8.487883612073333,26,2,918,26,39
8.487883612073333,26,1,918,26,39
8.488550115438619,26,1,917,26,39
8.501346828197512,26,1,916,26,39
8.502963968750407,27,1,915,27,39
8.507561600002498,27,1,914,27,39
8.508262682744485,27,1,913,27,39
8.509149423907765,28,1,912,28,39
8.51727480741475,28,1,911,28,39
8.51766293156997,29,1,910,29,39
8.518604665752738,29,1,911,29,39
8.521970489358274,29,1,910,29,39
8.525915832027811,29,1,911,29,39
8.526113606367263,29,1,910,29,39
8.526724061606771,28,2,910,28,40
8.526724061606771,28,1,910,28,40
8.528368113710888,28,1,909,28,40
8.532914626660968,29,1,908,29,40
8.537097201078774,29,1,909,29,40
8.537300026300484,29,1,910,29,40
8.538052104786352,29,1,911,29,40
8.549216169212665,30,1,910,30,40
8.550360235216978,30,1,909,30,40
8.551497551788577,30,1,910,30,40
8.55492406126002,30,1,911,30,40
8.555037834837236,29,2,911,29,41
8.555037834837236,29,1,911,29,41
8.559868906857407,28,2,911,28,42
8.559868906857407,28,1,911,28,42
8.566888855681238,28,1,912,28,42
8.567311884744978,28,1,912,28,41
8.57874601212238,29,1,911,29,41
8.582335044306923,29,1,912,29,41
8.587615468420683,29,1,911,29,41
8.595507206660367,29,1,910,29,41
8.596603897177166,30,1,909,30,41
8.598068825167886,31,1,908,31,41
8.601622390606073,31,1,907,31,41
8.60386591694816,31,1,906,31,41
8.606358452370714,31,1,905,31,41
8.608216020977443,32,1,904,32,41
8.611695542986531,32,1,903,32,41
8.613213958127485,32,1,904,32,41
8.613866989838899,32,1,903,32,41
8.617297328424474,32,1,904,32,41
8.617359676212034,31,1,904,31,41
8.621221137358921,32,1,903,32,41
8.627652768152643,32,1,902,32,41
8.631146067465219,31,1,902,31,41
8.636824152170814,32,1,901,32,41
8.63769771883077,32,1,902,32,41
8.645808191649424,33,1,901,33,41
8.65279804409753,34,1,900,34,41
8.654667947400984,34,1,899,34,41
8.663521370808185,35,1,898,35,41
8.667612438196903,35,1,898,35,40
8.670453998845542,34,2,898,34,41
8.670453998845542,34,1,898,34,41
8.678146056110277,34,1,897,34,41
8.68521340160775,34,1,898,34,41
8.685583876275677,34,1,899,34,41
8.687376359285672,34,1,898,34,41
8.700954661676485,34,1,899,34,41
8.701812149290781,34,1,898,34,41
8.705959900969196,35,1,897,35,41
8.707549038319225,35,1,898,35,41
8.709776039961806,35,1,899,35,41
8.713462220326502,35,1,900,35,41
8.714318931256267,35,1,899,35,41
8.726589605224854,35,1,900,35,41
8.729129791953955,34,2,900,34,42
8.729129791953955,34,1,900,34,42
8.731051836247259,34,1,901,34,42
8.732180687709608,34,1,902,34,42
8.744764497362851,34,1,901,34,42
8.751995595842425,34,1,902,34,42
8.75367994255857,34,1,903,34,42
8.756097276473605,34,1,902,34,42
8.756281776475227,34,1,903,34,42
8.757819717911696,34,1,904,34,42
8.758679305488748,35,1,903,35,42
8.760804593517195,36,1,902,36,42
8.761988468669179,36,1,903,36,42
8.76567090352059,36,1,904,36,42
8.772639598350754,36,1,903,36,42
8.789820649178877,36,1,902,36,42
8.790806520941576,36,1,903,36,42
8.791104044050003,36,1,904,36,42
8.791374004218252,36,1,905,36,42
8.792639438739384,37,1,904,37,42
8.795357657675552,37,1,905,37,42
8.797328787377912,37,1,904,37,42
8.798446409051442,37,1,905,37,42
8.799427968614228,37,1,906,37,42
8.80389506085466,37,1,907,37,42
8.806122366852192,36,2,907,36,43
8.806122366852192,36,1,907,36,43
8.808485710545849,36,1,908,36,43
8.809635168258948,36,1,907,36,43
8.816016880757033,36,1,906,36,43
8.816446896743805,37,1,905,37,43
8.829568185853743,37,1,904,37,43
8.83139610995702,38,1,903,38,43
8.836962831386002,38,1,904,38,43
8.842051486851469,38,1,905,38,43
8.846187217615414,38,1,904,38,43
8.855343421889955,39,1,903,39,43
8.855592036618123,39,1,902,39,43
8.85905167317136,39,1,901,39,43
8.859769788654209,39,1,900,39,43
8.868690812548893,40,1,899,40,43
8.875158273279098,39,1,899,39,43
8.879158916084917,39,1,900,39,43
8.879909210023019,39,1,901,39,43
8.881282231438789,39,1,900,39,43
8.88245260769106,39,1,901,39,43
8.88599613643331,39,1,900,39,43
8.892375385106376,39,1,899,39,43
8.895268370050411,39,1,900,39,43
8.896143696008481,39,1,899,39,43
8.897772664456989,39,1,898,39,43
8.900700062450849,39,1,899,39,43
8.905810208817934,39,1,898,39,43
8.905945647946574,39,1,899,39,43
8.90977930701472,39,1,899,39,42
8.918502519626191,39,1,898,39,42
8.920054784125819,39,1,899,39,42
8.921238375103085,39,1,898,39,42
8.92985156358374,40,1,897,40,42
8.933438811538057,40,1,898,40,42
8.935950322842412,41,1,897,41,42
8.938796463573198,40,2,897,40,43
8.938796463573198,40,1,897,40,43
8.94284319608787,40,1,898,40,43
8.955298257302564,39,2,898,39,44
8.955298257302564,39,1,898,39,44
8.962633077795143,39,1,897,39,44
8.964042244560634,39,1,898,39,44
8.965113497112023,39,1,897,39,44
8.96864289297896,39,1,898,39,44
8.96913026962913,39,1,899,39,44
8.96952659186984,39,1,898,39,44
8.97176401295762,39,1,897,39,44
8.973317418907417,39,1,897,39,43
8.973489639505868,39,1,898,39,43
8.978851924307115,39,1,897,39,43
8.98166692726665,38,2,897,38,44
8.98166692726665,38,1,897,38,44
8.986486687418262,38,1,898,38,44
8.98915166260872,37,2,898,37,45
8.98915166260872,37,1,898,37,45
8.99326285291159,37,1,897,37,45
8.995385240987424,38,1,896,38,45
8.997018476071808,38,1,895,38,45
8.997028673297578,38,1,894,38,45
8.998366297160326,37,2,894,37,46
8.998366297160326,37,1,894,37,46
8.999608615544641,37,1,895,37,46
8.99963231775577,36,2,895,36,47
8.99963231775577,36,1,895,36,47
9.002627876156684,36,1,896,36,47
9.005437659313706,35,2,896,35,48
9.005437659313706,35,1,896,35,48
9.008754569813908,35,1,897,35,48
9.009725184713357,35,1,896,35,48
9.00988136243045,35,1,895,35,48
9.011504459895107,35,1,895,35,47
9.015717308644577,35,1,896,35,47
9.020576857534452,35,1,897,35,47
9.028767750460256,35,1,898,35,47
9.03263260482585,35,1,897,35,47
9.03630893545634,35,1,896,35,47
9.036363862661133,35,1,895,35,47
9.036926357903779,35,1,896,35,47
9.048018267035346,35,1,896,35,46
9.051358261669908,35,1,895,35,46
9.054642809473176,35,1,894,35,46
9.055935400838377,35,1,893,35,46
9.066932372511658,35,1,892,35,46
9.072645278017564,35,1,891,35,46
9.07534600716787,35,1,892,35,46
9.076576081206497,35,1,891,35,46
9.078714871655848,35,1,890,35,46
9.079498437841591,35,1,891,35,46
9.081270758198547,35,1,892,35,46
9.084277996312053,36,1,891,36,46
9.087353756193831,37,1,890,37,46
9.091418994714838,37,1,889,37,46
9.096417188364507,37,1,888,37,46
9.096532746105082,37,1,887,37,46
9.103519237123564,37,1,888,37,46
9.103913091002934,37,1,887,37,46
9.112805388117607,37,1,886,37,46
9.114926519915524,37,1,887,37,46
9.115470159971938,36,2,887,36,47
9.115470159971938,36,1,887,36,47
9.127207980201737,36,1,888,36,47
9.129266844243821,36,1,887,36,47
9.129322408664981,36,1,888,36,47
9.135466747616373,36,1,889,36,47
9.150733105333847,37,1,888,37,47
9.151238104641124,37,1,889,37,47
9.162730230626662,38,1,888,38,47
9.171281136478404,38,1,887,38,47
9.171787518632174,38,1,886,38,47
9.186180310764227,38,1,887,38,47
9.186611180516456,38,1,888,38,47
9.187021846897666,38,1,889,38,47
9.189096916036213,38,1,890,38,47
9.190475172989904,38,1,889,38,47
9.190503913103639,38,1,888,38,47
9.192506347112207,38,1,887,38,47
9.193511312103203,38,1,888,38,47
9.195085113921676,39,1,887,39,47
9.203630685149378,39,1,886,39,47
9.20630240715119,39,1,885,39,47
9.21528867437896,39,1,886,39,47
9.216806680333942,39,1,887,39,47
9.219218447486883,39,1,888,39,47
9.222459955272784,38,2,888,38,48
9.222459955272784,38,1,888,38,48
9.223530186523247,38,1,887,38,48
9.223853140805602,38,1,888,38,48
9.225385420260901,38,1,887,38,48
9.228352321148359,37,2,887,37,49
9.228352321148359,37,1,887,37,49
9.23044843676047,37,1,886,37,49
9.246627620358908,38,1,885,38,49
9.24678043800143,38,1,884,38,49
9.248624297122033,37,2,884,37,50
9.248624297122033,37,1,884,37,50
9.25846773803558,37,1,885,37,50
9.260964154043004,38,1,884,38,50
9.265410840034118,38,1,885,38,50
9.266086573399384,39,1,884,39,50
9.269155354864731,39,1,885,39,50
9.272918714258344,39,1,886,39,50
9.278058633732426,39,1,887,39,50
9.279915114024584,39,1,886,39,50
9.28290665856069,39,1,887,39,50
9.291583333718316,40,1,886,40,50
9.304825569641048,40,1,885,40,50
9.308314727227359,40,1,884,40,50
9.309081383303836,41,1,883,41,50
9.31159048625836,41,1,882,41,50
9.3234718411568,41,1,881,41,50
9.330519487818474,41,1,880,41,50
9.331924125328976,42,1,879,42,50
9.33339809086503,42,1,880,42,50
9.344531058447421,42,1,879,42,50
9.35055487113475,42,1,878,42,50
9.360368944442952,42,1,877,42,50
9.369207108518797,42,1,878,42,50
9.37038770698617,42,1,879,42,50
9.37100278184549,43,1,878,43,50
9.3712792472639,43,1,879,43,50
9.373846111053243,42,2,879,42,51
9.373846111053243,42,1,879,42,51
9.3756229519976,42,1,878,42,51
9.378739684947158,42,1,879,42,51
9.379714235465757,42,1,878,42,51
9.380012891639426,42,1,877,42,51
9.38111922051119,42,1,878,42,51
9.382984252734182,41,2,878,41,52
9.382984252734182,41,1,878,41,52
9.38363612860635,40,1,878,40,52
9.385206346356686,40,1,879,40,52
9.385566241629606,40,1,880,40,52
9.39583172719828,40,1,879,40,52
9.3998949420905,39,1,879,39,52
9.404749844105472,39,1,878,39,52
9.405332041409821,40,1,877,40,52
9.40820528450957,40,1,876,40,52
9.409821172508646,40,1,875,40,52
9.412515899944765,41,1,874,41,52
9.416254133451991,41,1,875,41,52
9.417432151432465,41,1,874,41,52
9.418766014277617,42,1,873,42,52
9.422306139214156,42,1,874,42,52
9.42276965637061,42,1,875,42,52
9.425831562247895,42,1,876,42,52
9.430002136352469,43,1,875,43,52
9.43011567340691,43,1,874,43,52
9.443850205012183,44,1,873,44,52
9.446519893524181,45,1,872,45,52
9.455414993155479,45,1,871,45,52
9.459531481766696,44,2,871,44,53
9.459531481766696,44,1,871,44,53
9.461895124926974,45,1,870,45,53
9.46983070193632,46,1,869,46,53
9.469942914367605,46,1,870,46,53
9.4729099190167,46,1,871,46,53
9.474529963973552,45,2,871,45,54
9.474529963973552,45,1,871,45,54
9.480336163520587,45,1,872,45,54
9.483970924204032,45,1,871,45,54
9.486464791617273,46,1,870,46,54
9.488415363935925,45,2,870,45,55
9.488415363935925,45,1,870,45,55
9.496268057989317,45,1,871,45,55
9.507502335256842,45,1,870,45,55
9.512366321585496,46,1,869,46,55
9.517153181898307,46,1,868,46,55
9.52133538342306,46,1,869,46,55
9.52178402064868,46,1,870,46,55
9.526422673421068,46,1,871,46,55
9.527795456315525,46,1,872,46,55
9.531653825237148,46,1,871,46,55
9.542666609187458,46,1,870,46,55
9.544498946600536,47,1,869,47,55
9.557151249847193,48,1,868,48,55
9.560917756969005,48,1,867,48,55
9.563216668177716,49,1,866,49,55
9.564942113045763,49,1,867,49,55
9.566195288056628,49,1,868,49,55
9.567583358457728,49,1,867,49,55
9.570103086730416,50,1,866,50,55
9.571090056944323,50,1,865,50,55
9.573454915346364,50,1,864,50,55
9.575039925202997,50,1,865,50,55
9.580261615593162,49,2,865,49,56
9.580261615593162,49,1,865,49,56
9.584210815998825,50,1,864,50,56
9.585890145443067,50,1,865,50,56
9.596740412679367,49,2,865,49,57
9.596740412679367,49,1,865,49,57
9.597720704365198,49,1,864,49,57
9.59829667005942,49,1,865,49,57
9.604325779115138,49,1,864,49,57
9.6043440356979,50,1,863,50,57
9.610295575113408,50,1,864,50,57
9.614504184821895,50,1,865,50,57
9.61855427456034,50,1,866,50,57
9.61928060858105,50,1,866,50,56
9.627650071656962,50,1,865,50,56
9.630054555618237,51,1,864,51,56
9.632352637430506,52,1,863,52,56
9.633542389622965,52,1,864,52,56
9.657051887565906,52,1,865,52,56
9.662627088393666,52,1,864,52,56
9.67317405365656,52,1,863,52,56
9.674668726574112,52,1,862,52,56
9.683713919244884,53,1,861,53,56
9.688264514553438,53,1,862,53,56
9.68997236449009,52,2,862,52,57
9.68997236449009,52,1,862,52,57
9.690824559086986,53,1,861,53,57
9.692547884662275,53,1,862,53,57
9.697511569388885,53,1,861,53,57
9.700464177740345,53,1,860,53,57
9.702227925310668,54,1,859,54,57
9.704154454916038,54,1,858,54,57
9.707250872680568,54,1,857,54,57
9.710616656234448,53,2,857,53,58
9.710616656234448,53,1,857,53,58
9.711541286248451,53,1,856,53,58
9.719035133435186,53,1,857,53,58
9.72980975967133,53,1,858,53,58
9.730483087645414,53,1,859,53,58
9.731570972604114,53,1,860,53,58
9.73160908408919,53,1,861,53,58
9.736663044575717,53,1,862,53,58
9.737247025204962,53,1,863,53,58
9.741787965271916,53,1,864,53,58
9.74360129490849,52,2,864,52,59
9.74360129490849,52,1,864,52,59
9.746183013095983,52,1,865,52,59
9.747438545093893,51,2,865,51,60
9.747438545093893,51,1,865,51,60
9.747706274596151,51,1,866,51,60
9.748216342215501,51,1,866,51,59
9.753405644759082,51,1,867,51,59
9.757782949832647,51,1,868,51,59
9.771774278354375,51,1,869,51,59
9.775273660519774,52,1,868,52,59
9.776516876150204,52,1,869,52,59
9.777931752002486,52,1,870,52,59
9.778497337258067,52,1,869,52,59
9.780077737536487,53,1,868,53,59
9.78088981509957,54,1,867,54,59
9.780985008287898,54,1,866,54,59
9.781203019218257,54,1,865,54,59
9.781450324215943,54,1,866,54,59
9.790789855276142,54,1,865,54,59
9.792285538737236,54,1,864,54,59
9.798474831559641,54,1,865,54,59
9.80510637342954,54,1,866,54,59
9.805750803112007,54,1,867,54,59
9.810100197780192,54,1,866,54,59
9.81014696284657,54,1,867,54,59
9.811419349147597,53,2,867,53,60
9.811419349147597,53,1,867,53,60
9.816978097434703,54,1,866,54,60
9.817641317220456,55,1,865,55,60
9.81909417132539,55,1,866,55,60
9.821907039621525,55,1,867,55,60
9.823703583854709,55,1,868,55,60
9.82607906753203,55,1,867,55,60
9.828004395393965,55,1,868,55,60
9.829726830455677,54,2,868,54,61
9.829726830455677,54,1,868,54,61
9.832739843351472,53,1,868,53,61
9.833054931164272,54,1,867,54,61
9.847236857588689,54,1,866,54,61
9.847809921414402,53,2,866,53,62
9.847809921414402,53,1,866,53,62
9.855865252332224,53,1,867,53,62
9.856454030799116,52,2,867,52,63
9.856454030799116,52,1,867,52,63
9.856822167447197,52,1,868,52,63
9.859092309485575,52,1,867,52,63
9.86009429204384,52,1,866,52,63
9.86098588193285,52,1,865,52,63
9.86174122783876,53,1,864,53,63
9.862026292045918,53,1,863,53,63
9.867777405511653,54,1,862,54,63
9.88865356085685,53,2,862,53,64
9.88865356085685,53,1,862,53,64
9.888920509641963,52,2,862,52,65
9.888920509641963,52,1,862,52,65
9.889936793329245,52,1,861,52,65
9.890528653474925,51,2,861,51,66
9.890528653474925,51,1,861,51,66
9.8915094838462,51,1,862,51,66
9.897572825569938,51,1,863,51,66
9.898744319712357,50,2,863,50,67
9.898744319712357,50,1,863,50,67
9.903468430040816,50,1,864,50,67
9.905933486065772,50,1,865,50,67
9.906495265584633,49,2,865,49,68
9.906495265584633,49,1,865,49,68
9.912520418332024,49,1,866,49,68
9.914136317561177,49,1,865,49,68
9.9175262962744,50,1,864,50,68
9.933218424890686,50,1,865,50,68
9.940070306585987,50,1,864,50,68
9.94989677859125,50,1,863,50,68
9.950215003544919,50,1,864,50,68
9.951182604570583,50,1,865,50,68
9.952382393892435,50,1,866,50,68
9.956352220406355,50,1,865,50,68
9.962925955802127,50,1,864,50,68
9.96433782204377,50,1,863,50,68
9.978291306491897,50,1,862,50,68
9.981141608176545,50,1,861,50,68
9.981218200396055,50,1,862,50,68
9.984562948679311,51,1,861,51,68
9.98486930450141,52,1,860,52,68
9.985161509219258,51,2,860,51,69
9.985161509219258,51,1,860,51,69
9.986536544121963,52,1,859,52,69
9.999462075576835,52,1,860,52,69
10.004031496370802,53,1,859,53,69
10.00405228957775,53,1,860,53,69
10.008289034774167,53,1,861,53,69
10.008383730610154,54,1,860,54,69
10.010580841194146,54,1,859,54,69
10.011771263224395,54,1,858,54,69
10.0229727319112,53,2,858,53,70
10.0229727319112,53,1,858,53,70
10.024690311476004,53,1,857,53,70
10.034530418402047,53,1,857,53,69
10.038925656173676,53,1,856,53,69
10.040592370543367,53,1,855,53,69
10.042811429332863,53,1,854,53,69
10.045984273269212,52,2,854,52,70
10.045984273269212,52,1,854,52,70
10.048101043341,52,1,855,52,70
10.051304689890268,52,1,856,52,70
10.059530641611861,51,2,856,51,71
10.059530641611861,51,1,856,51,71
10.061672505269273,51,1,857,51,71
10.073779142731158,52,1,856,52,71
10.076988045775147,52,1,855,52,71
10.083644516805446,52,1,856,52,71
10.08687176760978,52,1,857,52,71
10.088509437580177,52,1,858,52,71
10.089477515037219,52,1,857,52,71
10.091233375972827,52,1,856,52,71
10.09432539623394,52,1,857,52,71
10.095047435364517,52,1,858,52,71
10.100064746045483,52,1,859,52,71
10.102160385452148,53,1,858,53,71
10.105367034993629,53,1,857,53,71
10.11410959063167,52,2,857,52,72
10.11410959063167,52,1,857,52,72
10.115346217786092,53,1,856,53,72
10.117230995154138,53,1,857,53,72
10.118785254924086,53,1,858,53,72
10.11991434024209,53,1,857,53,72
10.1203630673829,53,1,856,53,72
10.12041235169353,54,1,855,54,72
10.12549156366334,54,1,856,54,72
10.128683624269579,54,1,855,54,72
10.129109727467917,54,1,854,54,72
10.13105318364551,54,1,853,54,72
10.132363248793155,54,1,852,54,72
10.132704325825834,54,1,851,54,72
10.133610514084177,54,1,850,54,72
10.136312508844968,54,1,851,54,72
10.137726878434169,54,1,850,54,72
10.143733822225075,53,2,850,53,73
10.143733822225075,53,1,850,53,73
10.160146259304678,53,1,851,53,73
10.16186908582628,53,1,852,53,73
10.162511353966234,53,1,853,53,73
10.163268782956354,54,1,852,54,73
10.164673095633953,55,1,851,55,73
10.168290938428491,55,1,850,55,73
10.168821039886609,55,1,851,55,73
10.1721742360953,54,2,851,54,74
10.1721742360953,54,1,851,54,74
10.172365227893527,54,1,852,54,74
10.173538467707141,54,1,851,54,74
10.178040730551258,54,1,852,54,74
10.178434308807965,54,1,853,54,74
10.179560985964857,54,1,854,54,74
10.18088240345935,54,1,853,54,74
10.19038492864438,53,2,853,53,75
10.19038492864438,53,1,853,53,75
10.198753332902129,52,2,853,52,76
10.198753332902129,52,1,853,52,76
10.202292529608354,52,1,853,52,75
10.207068325461552,52,1,852,52,75
10.20777120701201,52,1,851,52,75
10.22269199360853,52,1,850,52,75
10.226320622686696,52,1,849,52,75
10.229340633339465,52,1,850,52,75
10.236985097098014,53,1,849,53,75
10.23736182387604,53,1,848,53,75
10.239288123733719,53,1,847,53,75
10.240926805933954,53,1,848,53,75
10.243085089357557,54,1,847,54,75
10.24904323189754,53,2,847,53,76
10.24904323189754,53,1,847,53,76
10.252626933546518,54,1,846,54,76
10.259158679877249,54,1,847,54,76
10.260718097001682,54,1,848,54,76
10.262548626812455,54,1,849,54,76
10.27777997437867,54,1,848,54,76
10.28075683915751,54,1,849,54,76
10.281420627769368,55,1,848,55,76
10.28828261243523,55,1,849,55,76
10.294669271551678,55,1,850,55,76
10.307692602968938,55,1,851,55,76
10.309461572910397,55,1,850,55,76
10.309551322392768,55,1,851,55,76
10.311167716913177,56,1,850,56,76
10.313566580602105,56,1,849,56,76
10.318839284242854,56,1,850,56,76
10.319159945928417,57,1,849,57,76
10.329494400888082,57,1,848,57,76
10.333321902137016,57,1,849,57,76
10.342222939085714,56,2,849,56,77
10.342222939085714,56,1,849,56,77
10.344477480321295,56,1,850,56,77
10.345353812767728,56,1,849,56,77
10.355282635461483,56,1,848,56,77
10.356573831719126,56,1,847,56,77
10.359258025054423,56,1,848,56,77
10.359519983578396,55,2,848,55,78
10.359519983578396,55,1,848,55,78
10.360736967911686,56,1,847,56,78
10.361842086031407,56,1,846,56,78
10.366775973745344,57,1,845,57,78
10.370768776500608,57,1,846,57,78
10.370819931952525,57,1,847,57,78
10.382186899891494,57,1,846,57,78
10.394238512811041,57,1,845,57,78
10.39759520931993,57,1,845,57,77
10.397830408427849,57,1,846,57,77
10.398981602817273,57,1,847,57,77
10.408196609583113,57,1,846,57,77
10.414193090729793,56,1,846,56,77
10.41741327373059,56,1,845,56,77
10.422163624690443,55,2,845,55,78
10.422163624690443,55,1,845,55,78
10.430289285290339,55,1,846,55,78
10.435503843701524,54,2,846,54,79
10.435503843701524,54,1,846,54,79
10.435719465745954,54,1,845,54,79
10.437673861189243,54,1,844,54,79
10.438012988715515,54,1,845,54,79
10.446182753755995,54,1,846,54,79
10.453388941267686,54,1,845,54,79
10.459265084825248,54,1,844,54,79
10.459522564868925,54,1,843,54,79
10.466415554135319,54,1,844,54,79
10.476823534716383,54,1,844,54,78
10.477554516435287,54,1,843,54,78
10.480598523204527,53,2,843,53,79
10.480598523204527,53,1,843,53,79
10.481737449211417,54,1,842,54,79
10.483283219908717,54,1,843,54,79
10.485427209299733,54,1,842,54,79
10.487329676716966,54,1,841,54,79
10.488035569482777,54,1,840,54,79
10.494045043645281,54,1,841,54,79
10.495261576569435,55,1,840,55,79
10.499993849793848,55,1,839,55,79
10.500326974710811,55,1,840,55,79
10.502923777448217,56,1,839,56,79
10.504263408133019,56,1,840,56,79
10.505706603021858,56,1,841,56,79
10.506171366267694,56,1,840,56,79
10.506249702236767,56,1,839,56,79
10.50800075489076,56,1,838,56,79
10.513881360588119,56,1,837,56,79
10.516592758003316,55,2,837,55,80
10.516592758003316,55,1,837,55,80
10.520197976697002,55,1,836,55,80
10.520951803447472,54,2,836,54,81
10.520951803447472,54,1,836,54,81
10.521240337281455,54,1,837,54,81
10.523052093372225,54,1,836,54,81
10.52412564584289,54,1,837,54,81
10.52596612522052,54,1,838,54,81
10.526998486570326,54,1,837,54,81
10.531592659811041,55,1,836,55,81
10.5316554404463,55,1,835,55,81
10.531897609665354,56,1,834,56,81
10.540427266512676,56,1,833,56,81
10.564943934385626,55,2,833,55,82
10.564943934385626,55,1,833,55,82
10.565551572680816,54,2,833,54,83
10.565551572680816,54,1,833,54,83
10.570464843804464,54,1,834,54,83
10.57165339743565,54,1,833,54,83
10.572959025515367,54,1,834,54,83
10.575531658508035,55,1,833,55,83
10.576470727302185,55,1,832,55,83
10.577265990242314,55,1,831,55,83
10.586409028499416,56,1,830,56,83
10.588488117314814,56,1,831,56,83
10.591758435934336,57,1,830,57,83
10.59400094565046,58,1,829,58,83
