Log file created on : 2014/12/29 15:01:02
Record eventType=INFECTION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
INFECTION,12.188381739157355,12.19403876825605,0-H0000736,0-H0000885
INFECTION,12.19403876825605,12.194321170963534,0-H0000158,0-H0000152
INFECTION,12.194321170963534,12.19589693866592,0-H0000565,0-H0000501
INFECTION,12.19589693866592,12.196572594738667,0-H0000638,0-H0000414
INFECTION,12.213231923806049,12.213615079430662,0-H0000549,0-H0000511
INFECTION,12.213615079430662,12.219796937107665,0-H0000835,0-H0000407
INFECTION,12.23261664548247,12.23267468907437,0-H0000922,0-H0000819
INFECTION,12.23267468907437,12.235903495422551,0-H0000250,0-H0000300
INFECTION,12.235903495422551,12.236567552819855,0-H0000482,0-H0000627
INFECTION,12.244019231249199,12.24559519751123,0-H0000724,0-H0000615
INFECTION,12.247496657640543,12.24970686054476,0-H0000724,0-H0000484
INFECTION,12.258250677340033,12.266212250821786,0-H0000560,0-H0000448
INFECTION,12.266212250821786,12.267730522836501,0-H0000449,0-H0000870
INFECTION,12.267730522836501,12.271604992230534,0-H0000058,0-H0000489
INFECTION,12.271604992230534,12.273497286607038,0-H0000009,0-H0000783
INFECTION,12.294714515412034,12.296749049239914,0-H0000811,0-H0000332
INFECTION,12.296749049239914,12.298977649858113,0-H0000009,0-H0000966
INFECTION,12.306710089407874,12.308265926545461,0-H0000420,0-H0000488
INFECTION,12.308265926545461,12.31314976640903,0-H0000486,0-H0000604
INFECTION,12.329902392143623,12.339720240847344,0-H0000484,0-H0000909
INFECTION,12.34814111744406,12.349406527779736,0-H0000157,0-H0000851
INFECTION,12.374956139952968,12.376486864333014,0-H0000718,0-H0000054
INFECTION,12.381770509858187,12.384995392677437,0-H0000470,0-H0000727
INFECTION,12.384995392677437,12.403672264311217,0-H0000400,0-H0000185
INFECTION,12.407296725436238,12.412197334925551,0-H0000336,0-H0000717
INFECTION,12.412197334925551,12.415072321159446,0-H0000038,0-H0000203
INFECTION,12.43029835839369,12.44179019903905,0-H0000226,0-H0000775
INFECTION,12.445236768232979,12.449683363686917,0-H0000111,0-H0000695
INFECTION,12.45077334359563,12.455551209451537,0-H0000887,0-H0000649
INFECTION,12.479855187553996,12.482464016665793,0-H0000075,0-H0000301
INFECTION,12.482464016665793,12.490970379879807,0-H0000881,0-H0000512
INFECTION,12.503910721075773,12.513171765287685,0-H0000519,0-H0000992
INFECTION,12.517398582614986,12.525270712812661,0-H0000100,0-H0000990
INFECTION,12.526400138465396,12.527300601181537,0-H0000292,0-H0000276
INFECTION,12.532560121986066,12.564511042414356,0-H0000203,0-H0000056
INFECTION,12.564511042414356,12.56842909179252,0-H0000598,0-H0000078
INFECTION,12.579008922641934,12.58285076814316,0-H0000012,0-H0000350
INFECTION,12.590227417913571,12.590302394604992,0-H0000400,0-H0000614
INFECTION,12.594324204604538,12.596306640362464,0-H0000645,0-H0000745
INFECTION,12.600422640411505,12.60182470088758,0-H0000999,0-H0000532
INFECTION,12.602320978936653,12.60585147781051,0-H0000565,0-H0000126
INFECTION,12.605920478460726,12.607000355105676,0-H0000123,0-H0000326
INFECTION,12.610516096997692,12.611886771891733,0-H0000350,0-H0000010
INFECTION,12.611886771891733,12.61196734076738,0-H0000990,0-H0000222
INFECTION,12.61196734076738,12.616705536015841,0-H0000625,0-H0000151
INFECTION,12.616705536015841,12.619460670117283,0-H0000625,0-H0000150
INFECTION,12.62331266773778,12.625125084388193,0-H0000803,0-H0000555
INFECTION,12.667418083519436,12.671342186094803,0-H0000407,0-H0000584
INFECTION,12.67983794491322,12.69082473160421,0-H0000170,0-H0000683
INFECTION,12.691612157831091,12.694874671938125,0-H0000429,0-H0000475
INFECTION,12.694874671938125,12.694937520803672,0-H0000482,0-H0000832
INFECTION,12.694937520803672,12.705562317918066,0-H0000324,0-H0000886
INFECTION,12.705562317918066,12.706226995712367,0-H0000012,0-H0000912
INFECTION,12.706226995712367,12.708083049993894,0-H0000414,0-H0000810
INFECTION,12.708485806229264,12.71057668438507,0-H0000823,0-H0000219
INFECTION,12.71057668438507,12.711754879122747,0-H0000486,0-H0000493
INFECTION,12.711754879122747,12.719802257708523,0-H0000407,0-H0000766
INFECTION,12.72528699660301,12.726239329573115,0-H0000717,0-H0000710
INFECTION,12.727410634552923,12.733825393511077,0-H0000743,0-H0000564
INFECTION,12.733825393511077,12.73422581213201,0-H0000202,0-H0000778
INFECTION,12.74882072987452,12.752433544238118,0-H0000909,0-H0000274
INFECTION,12.753411422509874,12.756685345237399,0-H0000301,0-H0000902
INFECTION,12.757088869688507,12.757125308973006,0-H0000766,0-H0000748
INFECTION,12.757125308973006,12.75833697282742,0-H0000765,0-H0000288
INFECTION,12.782278012814109,12.782366126222016,0-H0000811,0-H0000730
INFECTION,12.783329517343912,12.784953161778557,0-H0000027,0-H0000659
INFECTION,12.78615808732611,12.78871787144292,0-H0000300,0-H0000361
INFECTION,12.78871787144292,12.789268609339377,0-H0000027,0-H0000711
INFECTION,12.80911757937033,12.809729344553254,0-H0000429,0-H0000389
INFECTION,12.809729344553254,12.81247759662985,0-H0000683,0-H0000438
INFECTION,12.81247759662985,12.813554368665462,0-H0000373,0-H0000533
INFECTION,12.820191262700828,12.824913017509234,0-H0000635,0-H0000527
INFECTION,12.824913017509234,12.827312756899085,0-H0000151,0-H0000546
INFECTION,12.829884878012326,12.83280468925153,0-H0000635,0-H0000016
INFECTION,12.832926990420825,12.835762872670834,0-H0000670,0-H0000583
INFECTION,12.835762872670834,12.836466724148847,0-H0000810,0-H0000553
INFECTION,12.853927713930085,12.857315788886371,0-H0000568,0-H0000508
INFECTION,12.85835580015316,12.858426928805068,0-H0000977,0-H0000556
INFECTION,12.87079385185399,12.878503278673028,0-H0000855,0-H0000268
INFECTION,12.897867093860844,12.902044446875067,0-H0000518,0-H0000015
INFECTION,12.91732542376628,12.918829479499703,0-H0000568,0-H0000312
INFECTION,12.950858676513379,12.95581074119874,0-H0000611,0-H0000092
INFECTION,12.979380962664287,12.981527693046562,0-H0000913,0-H0000959
INFECTION,12.98302055508278,12.985646703832105,0-H0000581,0-H0000387
INFECTION,12.98735436542755,12.987913848872042,0-H0000560,0-H0000363
INFECTION,13.00358112266321,13.004848189091268,0-H0000027,0-H0000502
INFECTION,13.013371415050424,13.029648967664476,0-H0000075,0-H0000066
INFECTION,13.036235655830037,13.039860755192432,0-H0000856,0-H0000478
INFECTION,13.04216418387771,13.042985324637517,0-H0000436,0-H0000848
INFECTION,13.042985324637517,13.043680459477814,0-H0000324,0-H0000310
INFECTION,13.043680459477814,13.046922791856593,0-H0000268,0-H0000049
INFECTION,13.048388597019201,13.048932585713551,0-H0000557,0-H0000827
INFECTION,13.048932585713551,13.051396751030774,0-H0000913,0-H0000322
INFECTION,13.053067359707857,13.055815832034574,0-H0000660,0-H0000779
INFECTION,13.07069400639491,13.07106022045041,0-H0000475,0-H0000465
INFECTION,13.118584900907377,13.120621975694185,0-H0000476,0-H0000590
INFECTION,13.153050802128305,13.159052456606254,0-H0000716,0-H0000064
INFECTION,13.16425890745991,13.169834879378186,0-H0000381,0-H0000446
INFECTION,13.169834879378186,13.170405472275283,0-H0000832,0-H0000547
INFECTION,13.179862739159475,13.182563595025792,0-H0000222,0-H0000701
INFECTION,13.210440967926479,13.21441933211905,0-H0000575,0-H0000942
INFECTION,13.217203418058105,13.222651373634218,0-H0000352,0-H0000921
INFECTION,13.222651373634218,13.223106123549682,0-H0000394,0-H0000786
INFECTION,13.223106123549682,13.242318879541427,0-H0000775,0-H0000722
INFECTION,13.242318879541427,13.243397873735004,0-H0000564,0-H0000114
INFECTION,13.243397873735004,13.253457144420189,0-H0000324,0-H0000031
INFECTION,13.262401195911632,13.264424108994875,0-H0000590,0-H0000740
INFECTION,13.271397194179116,13.271819384585635,0-H0000740,0-H0000674
INFECTION,13.275570324699443,13.278580165298644,0-H0000705,0-H0000331
INFECTION,13.278580165298644,13.281342071216606,0-H0000633,0-H0000534
INFECTION,13.286532986762829,13.287969616458957,0-H0000746,0-H0000594
INFECTION,13.289960471750314,13.318773277033792,0-H0000966,0-H0000539
INFECTION,13.326756643560655,13.32755768437914,0-H0000185,0-H0000431
INFECTION,13.32755768437914,13.328422087836904,0-H0000429,0-H0000784
INFECTION,13.328422087836904,13.330324747857166,0-H0000533,0-H0000084
INFECTION,13.330324747857166,13.332900578421441,0-H0000512,0-H0000952
INFECTION,13.336567499915688,13.338935344201193,0-H0000279,0-H0000948
INFECTION,13.352982516925888,13.366976295129032,0-H0000670,0-H0000371
INFECTION,13.366976295129032,13.367141624860816,0-H0000534,0-H0000401
INFECTION,13.367448061938497,13.369252953610372,0-H0000465,0-H0000450
INFECTION,13.369252953610372,13.369895891334721,0-H0000568,0-H0000956
INFECTION,13.369895891334721,13.377698197245062,0-H0000604,0-H0000384
INFECTION,13.377698197245062,13.392126668688213,0-H0000114,0-H0000133
INFECTION,13.392126668688213,13.395268485256464,0-H0000674,0-H0000747
INFECTION,13.402729004050277,13.405517080642635,0-H0000022,0-H0000280
INFECTION,13.405517080642635,13.406754748696475,0-H0000819,0-H0000430
INFECTION,13.406754748696475,13.410810244628914,0-H0000475,0-H0000932
INFECTION,13.418748525288994,13.419023015579073,0-H0000031,0-H0000422
INFECTION,13.42952485579968,13.432295068481652,0-H0000740,0-H0000897
INFECTION,13.432295068481652,13.432422444668992,0-H0000557,0-H0000996
INFECTION,13.432422444668992,13.435503630205408,0-H0000476,0-H0000797
INFECTION,13.435503630205408,13.440817976549837,0-H0000832,0-H0000928
INFECTION,13.440817976549837,13.441828204674652,0-H0000357,0-H0000980
INFECTION,13.444307311069128,13.449518912479736,0-H0000581,0-H0000958
INFECTION,13.449518912479736,13.455499697191822,0-H0000268,0-H0000914
INFECTION,13.455499697191822,13.458442933523234,0-H0000332,0-H0000093
INFECTION,13.458442933523234,13.4609830508183,0-H0000856,0-H0000360
INFECTION,13.462402969831633,13.465525519158275,0-H0000660,0-H0000550
INFECTION,13.474236330683608,13.477182323615203,0-H0000659,0-H0000764
INFECTION,13.489879401778648,13.490658322327246,0-H0000066,0-H0000131
INFECTION,13.497457109150103,13.499129519271428,0-H0000564,0-H0000647
INFECTION,13.499444487831546,13.501026413214886,0-H0000430,0-H0000086
INFECTION,13.501026413214886,13.506313873298977,0-H0000823,0-H0000513
INFECTION,13.51683411140992,13.516979960966289,0-H0000613,0-H0000306
INFECTION,13.518857273492102,13.526952579998897,0-H0000356,0-H0000587
INFECTION,13.526952579998897,13.52953550275164,0-H0000921,0-H0000936
INFECTION,13.539760046533607,13.541474891567395,0-H0000086,0-H0000264
INFECTION,13.541474891567395,13.543221810599949,0-H0000553,0-H0000233
INFECTION,13.543221810599949,13.546954071196433,0-H0000513,0-H0000725
INFECTION,13.546954071196433,13.547217759176956,0-H0000430,0-H0000230
INFECTION,13.574015910930669,13.577592935192326,0-H0000306,0-H0000618
INFECTION,13.577592935192326,13.578575210342152,0-H0000443,0-H0000734
INFECTION,13.578575210342152,13.581749811033147,0-H0000557,0-H0000143
INFECTION,13.581749811033147,13.583377395647801,0-H0000170,0-H0000028
INFECTION,13.584855890064587,13.586133570044929,0-H0000358,0-H0000210
INFECTION,13.586133570044929,13.586975984513918,0-H0000519,0-H0000798
INFECTION,13.586975984513918,13.588837014189107,0-H0000833,0-H0000646
INFECTION,13.591362777430327,13.592638313273692,0-H0000977,0-H0000467
INFECTION,13.59782302740365,13.598453750342104,0-H0000546,0-H0000517
INFECTION,13.598453750342104,13.604362171478916,0-H0000063,0-H0000884
INFECTION,13.625950633061459,13.626878348847328,0-H0000557,0-H0000411
INFECTION,13.626878348847328,13.628765212941676,0-H0000203,0-H0000236
INFECTION,13.628765212941676,13.633053242145477,0-H0000066,0-H0000890
INFECTION,13.633053242145477,13.635949514682892,0-H0000347,0-H0000097
INFECTION,13.639779100206331,13.641441273581474,0-H0000658,0-H0000447
INFECTION,13.641441273581474,13.649791532246878,0-H0000360,0-H0000573
INFECTION,13.661047572965847,13.662374546613844,0-H0000306,0-H0000003
INFECTION,13.686242476688493,13.689046512318681,0-H0000602,0-H0000715
INFECTION,13.709737356387551,13.709933051849648,0-H0000797,0-H0000875
INFECTION,13.715479151636522,13.716261917022193,0-H0000279,0-H0000212
INFECTION,13.716261917022193,13.716289087716856,0-H0000406,0-H0000353
INFECTION,13.74703023196593,13.747906347637175,0-H0000732,0-H0000707
INFECTION,13.749269558366107,13.752607710587348,0-H0000143,0-H0000896
INFECTION,13.752607710587348,13.755879223065334,0-H0000583,0-H0000021
INFECTION,13.757152606195241,13.762197160991084,0-H0000550,0-H0000634
INFECTION,13.76941427342586,13.773300443407459,0-H0000430,0-H0000405
INFECTION,13.773300443407459,13.788657074441568,0-H0000836,0-H0000893
INFECTION,13.813719204986352,13.818978792667451,0-H0000518,0-H0000762
INFECTION,13.818978792667451,13.819400518504708,0-H0000097,0-H0000723
INFECTION,13.819400518504708,13.82771108072058,0-H0000613,0-H0000139
INFECTION,13.82771108072058,13.833399735754073,0-H0000396,0-H0000463
INFECTION,13.851606382995245,13.853173433716176,0-H0000673,0-H0000774
INFECTION,13.865160079868124,13.870548485966038,0-H0000051,0-H0000735
INFECTION,13.870548485966038,13.87263678333713,0-H0000645,0-H0000125
INFECTION,13.87263678333713,13.874185429772895,0-H0000210,0-H0000410
INFECTION,13.874185429772895,13.878318015628123,0-H0000226,0-H0000599
INFECTION,13.878318015628123,13.878820933571966,0-H0000357,0-H0000409
INFECTION,13.900818099968744,13.901476816617025,0-H0000565,0-H0000278
INFECTION,13.901476816617025,13.901941129088769,0-H0000489,0-H0000591
INFECTION,13.907447657033229,13.912020240708053,0-H0000125,0-H0000795
INFECTION,13.912204449515873,13.91717292375483,0-H0000353,0-H0000023
INFECTION,13.91717292375483,13.92112906026765,0-H0000909,0-H0000034
INFECTION,13.922143288032311,13.924792878578621,0-H0000352,0-H0000664
INFECTION,13.95861940696919,13.973070426139353,0-H0000833,0-H0000636
INFECTION,13.988401572501454,13.993203015801639,0-H0000226,0-H0000792
INFECTION,13.993203015801639,14.001717137801881,0-H0000278,0-H0000939
INFECTION,14.00300701631209,14.00377010360602,0-H0000634,0-H0000654
INFECTION,14.004906766460428,14.005155170430498,0-H0000283,0-H0000061
INFECTION,14.054099998296756,14.058678000054615,0-H0000765,0-H0000843
INFECTION,14.058678000054615,14.059573977949212,0-H0000527,0-H0000473
INFECTION,14.063975443189598,14.07019345063453,0-H0000842,0-H0000238
INFECTION,14.118149638687354,14.119812809382303,0-H0000886,0-H0000820
INFECTION,14.12008612399427,14.136133658194655,0-H0000474,0-H0000266
INFECTION,14.166179879711635,14.166707467644043,0-H0000786,0-H0000379
INFECTION,14.166707467644043,14.166807913069917,0-H0000143,0-H0000192
INFECTION,14.168655539675607,14.170264536928764,0-H0000125,0-H0000099
INFECTION,14.174957980222803,14.181151768836086,0-H0000798,0-H0000933
INFECTION,14.186818100110528,14.201345093035163,0-H0000658,0-H0000368
INFECTION,14.216908820070632,14.220713079034178,0-H0000557,0-H0000197
INFECTION,14.220713079034178,14.226432508037542,0-H0000573,0-H0000989
INFECTION,14.231206815001007,14.232398217206578,0-H0000368,0-H0000801
INFECTION,14.236348529087524,14.237398688924177,0-H0000310,0-H0000751
INFECTION,14.237398688924177,14.246448216260207,0-H0000363,0-H0000208
INFECTION,14.246448216260207,14.253674944262627,0-H0000238,0-H0000906
INFECTION,14.253674944262627,14.264785609917434,0-H0000363,0-H0000528
INFECTION,14.267699114847677,14.268308225557675,0-H0000645,0-H0000167
INFECTION,14.268323400040632,14.268723808567206,0-H0000123,0-H0000189
INFECTION,14.275547132107722,14.275685211920964,0-H0000021,0-H0000135
INFECTION,14.277306538597806,14.278425104664489,0-H0000674,0-H0000510
INFECTION,14.278425104664489,14.282412052841142,0-H0000238,0-H0000600
INFECTION,14.337774127211555,14.340130509997355,0-H0000827,0-H0000180
INFECTION,14.360454338098686,14.361647543754481,0-H0000279,0-H0000543
INFECTION,14.382899028375416,14.385643958799852,0-H0000360,0-H0000072
INFECTION,14.385643958799852,14.392425913552982,0-H0000023,0-H0000418
INFECTION,14.433094869867077,14.442295540192,0-H0000670,0-H0000817
INFECTION,14.465841995596357,14.466902194213128,0-H0000646,0-H0000681
INFECTION,14.466902194213128,14.468005619397287,0-H0000801,0-H0000060
INFECTION,14.468005619397287,14.470685402492068,0-H0000670,0-H0000900
INFECTION,14.474180633883929,14.474566736631392,0-H0000072,0-H0000700
INFECTION,14.475536959055933,14.479585045945129,0-H0000389,0-H0000752
INFECTION,14.494976968796193,14.496826256071856,0-H0000966,0-H0000390
INFECTION,14.498983557824914,14.499943929693694,0-H0000921,0-H0000309
INFECTION,14.527411072141298,14.539632483890914,0-H0000390,0-H0000076
INFECTION,14.544620866831226,14.54976677457861,0-H0000189,0-H0000567
INFECTION,14.54976677457861,14.557768364778068,0-H0000284,0-H0000168
INFECTION,14.574741291472742,14.575214261544161,0-H0000705,0-H0000052
INFECTION,14.575364351647965,14.587019297126016,0-H0000762,0-H0000923
INFECTION,14.587019297126016,14.588143164142728,0-H0000114,0-H0000460
INFECTION,14.613643460764932,14.616471040820464,0-H0000266,0-H0000863
INFECTION,14.629602876982418,14.63980544815497,0-H0000264,0-H0000471
INFECTION,14.672122491166782,14.676632304736756,0-H0000897,0-H0000246
INFECTION,14.702441022589666,14.70387272937896,0-H0000210,0-H0000655
INFECTION,14.70387272937896,14.708816126617153,0-H0000512,0-H0000661
INFECTION,14.726491111849425,14.731633827867626,0-H0000765,0-H0000186
INFECTION,14.731633827867626,14.732940121116606,0-H0000815,0-H0000380
INFECTION,14.748257157381492,14.759203087862167,0-H0000817,0-H0000780
INFECTION,14.759203087862167,14.760734482556801,0-H0000989,0-H0000316
INFECTION,14.805555797600867,14.80717846478546,0-H0000093,0-H0000413
INFECTION,14.80717846478546,14.815186122112504,0-H0000565,0-H0000694
INFECTION,14.836651908975448,14.837287996551987,0-H0000238,0-H0000985
INFECTION,14.849287835142285,14.85704554488812,0-H0000093,0-H0000144
INFECTION,14.870325809127074,14.872708540781584,0-H0000380,0-H0000650
INFECTION,14.872708540781584,14.896531404947059,0-H0000306,0-H0000961
INFECTION,14.932550788866092,14.942306056749988,0-H0000694,0-H0000294
INFECTION,14.942306056749988,14.94244047705295,0-H0000076,0-H0000187
INFECTION,14.957385346644141,14.95791038821573,0-H0000284,0-H0000314
INFECTION,14.967538582807384,14.973057337883079,0-H0000332,0-H0000059
INFECTION,15.031848525432798,15.034160347679048,0-H0000913,0-H0000837
INFECTION,15.051815481430575,15.058166531176106,0-H0000238,0-H0000588
INFECTION,15.080886389404862,15.095563238995291,0-H0000913,0-H0000685
INFECTION,15.133958144933498,15.137204143107551,0-H0000143,0-H0000572
INFECTION,15.139400218390422,15.143665065235716,0-H0000418,0-H0000252
INFECTION,15.159546305773551,15.162407680408968,0-H0000673,0-H0000641
INFECTION,15.165034182838514,15.174200831543857,0-H0000933,0-H0000895
INFECTION,15.181236627286752,15.189723771660834,0-H0000827,0-H0000213
INFECTION,15.202481783100417,15.203194039561518,0-H0000609,0-H0000847
INFECTION,15.204785740554241,15.214378741376866,0-H0000705,0-H0000675
INFECTION,15.232975885543125,15.243547381993025,0-H0000961,0-H0000742
INFECTION,15.293040143146108,15.309298382160287,0-H0000186,0-H0000888
INFECTION,15.31362524672519,15.31385185696969,0-H0000322,0-H0000263
INFECTION,15.325708047269357,15.326652166182235,0-H0000076,0-H0000790
INFECTION,15.331643677241502,15.334265088567953,0-H0000133,0-H0000571
INFECTION,15.335635119342895,15.348304237530831,0-H0000409,0-H0000720
INFECTION,15.35719278353882,15.364812207104512,0-H0000022,0-H0000454
INFECTION,15.381053613066525,15.38420319835175,0-H0000780,0-H0000800
INFECTION,15.420663089677978,15.423223472356534,0-H0000895,0-H0000520
INFECTION,15.442542064012196,15.449504842145734,0-H0000390,0-H0000005
INFECTION,15.449504842145734,15.460358154751574,0-H0000022,0-H0000916
INFECTION,15.500561427279298,15.506334194028629,0-H0000948,0-H0000687
INFECTION,15.508891607224811,15.510256180434144,0-H0000263,0-H0000227
INFECTION,15.525729993421459,15.531799698330481,0-H0000961,0-H0000860
INFECTION,15.5401947438646,15.54486962684986,0-H0000390,0-H0000458
INFECTION,15.621013152711539,15.622389786286778,0-H0000093,0-H0000757
INFECTION,15.645510387107247,15.647393150750487,0-H0000430,0-H0000110
INFECTION,15.650597902572763,15.653929146147492,0-H0000875,0-H0000690
INFECTION,15.653929146147492,15.654004176060832,0-H0000748,0-H0000818
INFECTION,15.683258428401981,15.685314697849822,0-H0000780,0-H0000196
INFECTION,15.70907791371579,15.711072006485677,0-H0000827,0-H0000115
INFECTION,15.734937521866883,15.736902693191148,0-H0000180,0-H0000103
INFECTION,15.736902693191148,15.73761285901312,0-H0000906,0-H0000494
INFECTION,15.73761285901312,15.740938077767959,0-H0000196,0-H0000944
INFECTION,15.740938077767959,15.750973581699496,0-H0000818,0-H0000342
INFECTION,15.76046070610804,15.760860164080736,0-H0000800,0-H0000258
INFECTION,15.760860164080736,15.766533466176915,0-H0000475,0-H0000930
INFECTION,15.772925528816053,15.781811174650576,0-H0000049,0-H0000995
INFECTION,15.881905468866588,15.886590054324051,0-H0000818,0-H0000385
INFECTION,15.886590054324051,15.894366150726135,0-H0000543,0-H0000339
INFECTION,15.897259541985763,15.914747739179184,0-H0000757,0-H0000191
INFECTION,15.961684503827751,15.965476861607147,0-H0000567,0-H0000868
INFECTION,15.982136718576225,15.984426941909641,0-H0000389,0-H0000108
INFECTION,16.010023991821146,16.02092948381706,0-H0000594,0-H0000721
INFECTION,16.039728865984983,16.05697089359319,0-H0000646,0-H0000178
INFECTION,16.05697089359319,16.057943167996545,0-H0000076,0-H0000569
INFECTION,16.08529652908926,16.087110726983855,0-H0000076,0-H0000393
INFECTION,16.087110726983855,16.089010159215267,0-H0000989,0-H0000287
INFECTION,16.089010159215267,16.090837044208328,0-H0000587,0-H0000960
INFECTION,16.114701677007584,16.11868696067849,0-H0000690,0-H0000190
INFECTION,16.124226982847507,16.13150527737141,0-H0000322,0-H0000702
INFECTION,16.160724073155443,16.16496122355138,0-H0000687,0-H0000159
INFECTION,16.2047634513365,16.21545281092685,0-H0000690,0-H0000974
INFECTION,16.217219455909756,16.236977386382286,0-H0000135,0-H0000147
INFECTION,16.264302019312474,16.271823414671193,0-H0000543,0-H0000415
INFECTION,16.306058278857638,16.30660563707587,0-H0000757,0-H0000307
INFECTION,16.369020946757686,16.390434178643364,0-H0000571,0-H0000610
INFECTION,16.390434178643364,16.402307786649065,0-H0000780,0-H0000540
INFECTION,16.402307786649065,16.4156676450664,0-H0000933,0-H0000459
INFECTION,16.417870339589903,16.418473687281473,0-H0000363,0-H0000042
INFECTION,16.465818296433724,16.467935505518856,0-H0000316,0-H0000193
INFECTION,16.503726854751637,16.507773867090123,0-H0000393,0-H0000631
INFECTION,16.507773867090123,16.519802465873774,0-H0000467,0-H0000744
INFECTION,16.519802465873774,16.52312511516712,0-H0000264,0-H0000522
INFECTION,16.549707007961082,16.56073498720781,0-H0000842,0-H0000749
INFECTION,16.618814254254005,16.630749208800765,0-H0000107,0-H0000821
INFECTION,16.654358631987744,16.656915728421872,0-H0000985,0-H0000861
INFECTION,16.664208174221173,16.6691448011689,0-H0000190,0-H0000606
INFECTION,16.702752660022306,16.70768350606939,0-H0000287,0-H0000323
INFECTION,16.773726339769084,16.778308266132996,0-H0000459,0-H0000506
INFECTION,16.778308266132996,16.79275310581972,0-H0000749,0-H0000965
INFECTION,16.8730436564823,16.882252973443542,0-H0000646,0-H0000951
INFECTION,16.948061844913536,16.952060429318717,0-H0000506,0-H0000172
INFECTION,16.970476209509997,16.975951220329527,0-H0000951,0-H0000529
INFECTION,17.006788364525715,17.022750238323294,0-H0000193,0-H0000686
INFECTION,17.035529224826092,17.03731524147529,0-H0000293,0-H0000165
INFECTION,17.060659002675138,17.08313405998785,0-H0000939,0-H0000883
INFECTION,17.08313405998785,17.093383360757382,0-H0000458,0-H0000704
INFECTION,17.102406938206112,17.103615223536934,0-H0000316,0-H0000184
INFECTION,17.178942649849148,17.182488909309804,0-H0000817,0-H0000938
INFECTION,17.182488909309804,17.203107452539292,0-H0000147,0-H0000892
INFECTION,17.212233066663508,17.21493697572952,0-H0000266,0-H0000619
INFECTION,17.232277192925505,17.23956961891117,0-H0000895,0-H0000825
INFECTION,17.27076996160663,17.27092804510123,0-H0000159,0-H0000577
INFECTION,17.28398987214358,17.285854557166857,0-H0000948,0-H0000516
INFECTION,17.306357644847704,17.32143815866456,0-H0000974,0-H0000666
INFECTION,17.32143815866456,17.324037612180195,0-H0000690,0-H0000653
INFECTION,17.438418478067074,17.441321471589482,0-H0000636,0-H0000071
INFECTION,17.530993962178535,17.5550344520041,0-H0000263,0-H0000663
INFECTION,17.55768145788908,17.5709350431344,0-H0000600,0-H0000491
INFECTION,17.615634487920456,17.617131785724837,0-H0000409,0-H0000216
INFECTION,17.65961695518601,17.668869434759355,0-H0000491,0-H0000273
INFECTION,17.693083012942477,17.69325574915621,0-H0000107,0-H0000427
INFECTION,17.731043029944896,17.746319154003714,0-H0000107,0-H0000118
INFECTION,17.773522707198385,17.777004797317932,0-H0000118,0-H0000688
INFECTION,17.870716486790588,17.873608396854916,0-H0000263,0-H0000240
INFECTION,17.89875162714442,17.904000955524992,0-H0000191,0-H0000908
INFECTION,17.94715699350531,17.961047171893046,0-H0000663,0-H0000943
INFECTION,18.004411823189386,18.005593175913614,0-H0000722,0-H0000008
INFECTION,18.137268196267087,18.14119175432538,0-H0000827,0-H0000369
INFECTION,18.19924604912886,18.202991381307825,0-H0000952,0-H0000589
INFECTION,18.202991381307825,18.205247647874277,0-H0000985,0-H0000760
INFECTION,18.219401661849247,18.254292366417243,0-H0000908,0-H0000452
INFECTION,18.254292366417243,18.2605551814089,0-H0000369,0-H0000924
INFECTION,18.323439497670517,18.325380300762617,0-H0000418,0-H0000678
INFECTION,18.33829135330255,18.360259727930067,0-H0000459,0-H0000455
INFECTION,18.360259727930067,18.360733797242073,0-H0000389,0-H0000530
INFECTION,18.36147651825237,18.365244813688246,0-H0000837,0-H0000057
INFECTION,18.372447067032823,18.389636486425,0-H0000842,0-H0000882
INFECTION,18.393069890188052,18.396336483765424,0-H0000409,0-H0000563
INFECTION,18.418905841820347,18.424480580475336,0-H0000721,0-H0000880
INFECTION,18.480782377272458,18.48951672853832,0-H0000565,0-H0000731
INFECTION,18.535165062013387,18.542430812868492,0-H0000704,0-H0000503
INFECTION,18.542430812868492,18.551725585927887,0-H0000418,0-H0000651
INFECTION,18.638295280890983,18.654684057408467,0-H0000636,0-H0000857
INFECTION,18.656699188558235,18.65781332153329,0-H0000589,0-H0000644
INFECTION,18.660125352385002,18.667703948749853,0-H0000798,0-H0000162
INFECTION,18.744943534006097,18.762905123850423,0-H0000071,0-H0000831
INFECTION,18.850118298575616,18.850984968114687,0-H0000951,0-H0000624
INFECTION,18.881479301762635,18.889362678739133,0-H0000369,0-H0000337
INFECTION,18.92850596995168,18.931670293959748,0-H0000749,0-H0000750
INFECTION,18.986429708797345,18.990910744059736,0-H0000213,0-H0000259
INFECTION,18.990910744059736,19.006661430963884,0-H0000831,0-H0000846
INFECTION,19.01322786180875,19.03193298630514,0-H0000702,0-H0000295
INFECTION,19.032885416794596,19.044321690757297,0-H0000213,0-H0000849
INFECTION,19.173348977191157,19.198358541670636,0-H0000924,0-H0000382
INFECTION,19.23602283652012,19.246030148863156,0-H0000005,0-H0000769
INFECTION,19.41456448364067,19.424424075752622,0-H0000831,0-H0000289
INFECTION,19.435472107433334,19.441556912147647,0-H0000624,0-H0000845
INFECTION,19.4655920688599,19.484231068681158,0-H0000591,0-H0000874
