Log file created on : 2014/02/26 17:43:26
Time,ActiveHosts,Events,S-0,I-0,R-0,S-1,I-1,R-1,S-2,I-2,R-2,S-3,I-3,R-3,S-4,I-4,R-4,S-5,I-5,R-5
8.064192659835006,36,1,25,25,44,79,5,16,100,0,1,100,0,0,99,1,3,96,5,1
8.070729498417421,37,2,25,25,44,79,5,16,100,0,1,100,0,0,98,2,3,96,5,1
8.07073049841742,37,1,25,25,44,79,5,16,100,0,1,100,0,0,98,2,3,96,5,1
8.075694400052612,38,2,24,26,44,79,5,16,100,0,1,100,0,0,98,2,3,96,5,1
8.075695400052611,38,1,24,26,44,79,5,16,100,0,1,100,0,0,98,2,3,96,5,1
8.08555741455685,38,1,24,26,44,79,5,16,100,0,1,100,0,0,98,2,3,96,5,1
8.093571760272546,39,1,23,27,44,79,5,16,100,0,1,100,0,0,98,2,3,96,5,1
8.103304585294827,40,1,23,27,44,78,6,16,100,0,1,100,0,0,98,2,3,96,5,1
8.104454607039044,40,1,23,26,44,78,6,16,100,0,1,100,1,0,98,2,3,96,5,1
8.117702167891304,41,1,22,27,44,78,6,16,100,0,1,100,1,0,98,2,3,96,5,1
8.146360974676169,41,1,22,27,44,78,6,16,100,0,1,100,1,0,98,2,3,96,5,1
8.173827144297302,41,1,22,27,44,78,6,16,100,0,1,100,1,0,98,2,3,96,5,1
8.174139952575885,42,2,22,27,44,78,6,16,100,0,1,100,1,0,97,3,3,96,5,1
8.174140952575884,42,1,22,27,44,78,6,16,100,0,1,100,1,0,97,3,3,96,5,1
8.180643778527475,42,1,22,27,44,78,6,16,100,0,1,100,1,0,97,3,3,96,5,1
8.198873538448693,43,2,22,27,44,77,7,16,100,0,1,100,1,0,97,3,3,96,5,1
8.198874538448692,43,1,22,27,44,77,7,16,100,0,1,100,1,0,97,3,3,96,5,1
8.220053976631883,43,1,22,27,44,77,7,16,100,0,1,100,1,0,97,3,3,96,5,1
8.23195196141243,43,1,22,27,44,77,7,16,100,0,1,100,1,0,97,3,3,96,5,1
8.239576265585665,44,1,21,28,44,77,7,16,100,0,1,100,1,0,97,3,3,96,5,1
8.253017480695782,44,1,21,28,44,77,7,16,100,0,1,100,1,0,97,3,3,96,5,1
8.284751722769435,44,1,21,28,44,77,7,16,100,0,1,100,1,0,97,3,3,96,5,1
8.296458151010533,45,1,21,28,44,76,8,16,100,0,1,100,1,0,97,3,3,96,5,1
8.303508155567503,46,1,21,28,44,76,8,16,100,0,1,100,1,0,96,4,3,96,5,1
8.318601361328264,47,1,20,29,44,76,8,16,100,0,1,100,1,0,96,4,3,96,5,1
8.326157455887351,47,1,20,28,44,76,9,16,100,0,1,100,1,0,96,4,3,96,5,1
8.33061514092097,46,1,20,28,44,76,9,16,100,0,1,100,1,0,96,3,4,96,5,1
8.33735290307885,47,1,20,28,44,75,10,16,100,0,1,100,1,0,96,3,4,96,5,1
8.339705190923853,48,2,20,28,44,74,11,16,100,0,1,100,1,0,96,3,4,96,5,1
8.339706190923852,48,1,20,28,44,74,11,16,100,0,1,100,1,0,96,3,4,96,5,1
8.34926576084107,49,1,20,28,44,73,12,16,100,0,1,100,1,0,96,3,4,96,5,1
8.350260521736965,50,2,20,28,44,72,13,16,100,0,1,100,1,0,96,3,4,96,5,1
8.350261521736964,50,1,20,28,44,72,13,16,100,0,1,100,1,0,96,3,4,96,5,1
8.352162508075134,50,1,20,28,44,72,13,16,100,0,1,100,1,0,96,3,4,96,5,1
8.353802201062452,49,1,20,28,44,72,13,16,100,0,1,100,0,1,96,3,4,96,5,1
8.357887137091549,50,2,19,29,44,72,13,16,100,0,1,100,0,1,96,3,4,96,5,1
8.357888137091548,50,1,19,29,44,72,13,16,100,0,1,100,0,1,96,3,4,96,5,1
8.407958283686193,50,1,19,29,44,72,13,16,100,0,1,100,0,1,96,3,4,96,5,1
8.425292370107442,50,1,19,29,44,72,13,16,100,0,1,100,0,1,96,3,4,96,5,1
8.432440141958196,50,1,19,29,44,72,13,16,100,0,1,100,0,1,96,3,4,96,5,1
8.433586586382228,49,1,19,28,45,72,13,16,100,0,1,100,0,1,96,3,4,96,5,1
8.441659569792064,50,2,18,29,45,72,13,16,100,0,1,100,0,1,96,3,4,96,5,1
8.441660569792063,50,1,18,29,45,72,13,16,100,0,1,100,0,1,96,3,4,96,5,1
8.453081699199467,51,2,17,30,45,72,13,16,100,0,1,100,0,1,96,3,4,96,5,1
8.453082699199467,51,1,17,30,45,72,13,16,100,0,1,100,0,1,96,3,4,96,5,1
8.456563723559073,52,2,17,30,45,71,14,16,100,0,1,100,0,1,96,3,4,96,5,1
8.456564723559072,52,1,17,30,45,71,14,16,100,0,1,100,0,1,96,3,4,96,5,1
8.458513326867143,53,1,17,30,45,70,15,16,100,0,1,100,0,1,96,3,4,96,5,1
8.462594799716001,52,1,17,30,45,70,14,17,100,0,1,100,0,1,96,3,4,96,5,1
8.464322127252911,52,1,17,30,45,70,14,17,100,0,1,100,0,1,96,3,4,96,5,1
8.469511574440014,52,1,17,30,45,70,14,17,100,0,1,100,0,1,96,3,4,96,5,1
8.4794078473134,53,1,17,30,45,70,14,17,100,0,1,100,0,1,95,4,4,96,5,1
8.514853127370868,53,1,17,30,45,70,14,17,100,0,1,100,0,1,95,4,4,96,5,1
8.51893116664452,53,1,17,30,45,70,14,17,100,0,1,100,0,1,95,4,4,96,5,1
8.545534546321674,53,1,17,30,45,70,14,17,100,0,1,100,0,1,95,4,4,96,5,1
8.545924410530564,54,2,17,30,45,70,14,17,100,0,1,100,0,1,94,5,4,96,5,1
8.545925410530563,54,1,17,30,45,70,14,17,100,0,1,100,0,1,94,5,4,96,5,1
8.546511890370681,55,2,16,31,45,70,14,17,100,0,1,100,0,1,94,5,4,96,5,1
8.54651289037068,55,1,16,31,45,70,14,17,100,0,1,100,0,1,94,5,4,96,5,1
8.546832168650043,54,1,16,31,45,70,13,18,100,0,1,100,0,1,94,5,4,96,5,1
8.562149649822082,53,1,16,31,45,70,12,19,100,0,1,100,0,1,94,5,4,96,5,1
8.563359589912231,53,1,16,32,45,70,11,19,100,0,1,100,0,1,94,5,4,96,5,1
8.576343151402808,54,1,16,32,45,69,12,19,100,0,1,100,0,1,94,5,4,96,5,1
8.590710259313697,54,1,16,32,45,69,12,19,100,0,1,100,0,1,94,5,4,96,5,1
8.601018492559263,55,2,16,32,45,69,12,19,100,0,1,100,0,1,94,5,4,95,6,1
8.601019492559262,55,1,16,32,45,69,12,19,100,0,1,100,0,1,94,5,4,95,6,1
8.633325211486602,55,1,16,32,45,69,12,19,100,0,1,100,0,1,94,5,4,95,6,1
8.635860153525037,55,1,16,32,45,69,12,19,100,0,1,100,0,1,94,5,4,95,6,1
8.642082999675239,55,1,16,32,45,69,12,19,100,0,1,100,0,1,94,5,4,95,6,1
8.644713586877101,56,2,15,33,45,69,12,19,100,0,1,100,0,1,94,5,4,95,6,1
8.6447145868771,56,1,15,33,45,69,12,19,100,0,1,100,0,1,94,5,4,95,6,1
8.650150006445296,57,2,14,34,45,69,12,19,100,0,1,100,0,1,94,5,4,95,6,1
8.650151006445295,57,1,14,34,45,69,12,19,100,0,1,100,0,1,94,5,4,95,6,1
8.664340367319781,56,1,14,33,46,69,12,19,100,0,1,100,0,1,94,5,4,95,6,1
8.667384964739798,55,1,14,32,47,69,12,19,100,0,1,100,0,1,94,5,4,95,6,1
8.687071020574272,54,1,14,32,47,69,12,19,100,0,1,100,0,1,94,4,5,95,6,1
8.690330622317731,55,1,14,32,47,68,13,19,100,0,1,100,0,1,94,4,5,95,6,1
8.719862769112373,54,1,14,32,47,68,13,19,100,0,1,100,0,1,94,4,5,95,5,2
8.725086968332185,54,1,14,32,47,68,13,19,100,0,1,100,0,1,94,4,5,95,5,2
8.740052617443002,55,2,14,32,47,68,13,19,100,0,1,100,0,1,94,4,5,94,6,2
8.740053617443001,55,1,14,32,47,68,13,19,100,0,1,100,0,1,94,4,5,94,6,2
8.768550712402824,56,1,14,32,47,67,14,19,100,0,1,100,0,1,94,4,5,94,6,2
8.776211499721018,56,1,14,31,47,67,14,19,100,0,1,100,0,1,94,5,5,94,6,2
8.777227482020372,56,1,14,31,47,67,14,19,100,0,1,100,0,1,94,5,5,94,6,2
8.785609570927205,56,1,14,31,47,67,14,19,100,0,1,100,0,1,94,5,5,94,6,2
8.78914567084344,56,1,14,30,47,67,15,19,100,0,1,100,0,1,94,5,5,94,6,2
8.79099103726499,56,1,14,29,47,67,15,19,100,0,1,100,0,1,94,5,5,94,7,2
8.797150961344382,56,1,14,29,47,67,15,19,100,0,1,100,0,1,94,5,5,94,7,2
8.80354519830972,57,2,14,29,47,67,15,19,100,0,1,100,0,1,94,5,5,93,8,2
8.80354619830972,57,1,14,29,47,67,15,19,100,0,1,100,0,1,94,5,5,93,8,2
8.840216422608385,58,1,14,29,47,67,15,19,100,0,1,100,0,1,94,5,5,92,9,2
8.853148939068594,58,1,14,29,47,67,15,19,100,0,1,100,0,1,94,5,5,92,9,2
8.87062350005679,59,2,14,29,47,67,15,19,100,0,1,100,0,1,93,6,5,92,9,2
8.87062450005679,59,1,14,29,47,67,15,19,100,0,1,100,0,1,93,6,5,92,9,2
8.871429260086687,59,1,14,29,47,67,15,19,100,0,1,100,0,1,93,6,5,92,9,2
8.879367279939242,58,1,14,28,48,67,15,19,100,0,1,100,0,1,93,6,5,92,9,2
8.889332037013395,57,1,14,28,48,67,14,20,100,0,1,100,0,1,93,6,5,92,9,2
8.905318796929285,57,1,14,29,48,67,14,20,100,0,1,100,0,1,93,6,5,92,8,2
8.906140899858137,57,1,14,29,48,67,14,20,100,0,1,100,0,1,93,6,5,92,8,2
8.911532791582674,57,1,14,29,48,67,14,20,100,0,1,100,0,1,93,6,5,92,8,2
8.924474732349008,56,1,14,28,49,67,14,20,100,0,1,100,0,1,93,6,5,92,8,2
8.9268816218644,56,1,14,28,49,67,14,20,100,0,1,100,0,1,93,6,5,92,8,2
8.934559482213958,55,1,14,28,49,67,13,21,100,0,1,100,0,1,93,6,5,92,8,2
8.942354824465532,55,1,14,28,49,67,13,21,100,0,1,100,0,1,93,6,5,92,8,2
8.959248769723171,54,1,14,28,49,67,13,21,100,0,1,100,0,1,93,6,5,92,7,3
8.964663104775896,54,1,14,28,49,67,13,21,100,0,1,100,0,1,93,6,5,92,7,3
8.969275868904997,54,1,14,28,49,67,13,21,100,0,1,100,0,1,93,6,5,92,7,3
8.974495204219432,54,1,14,28,49,67,13,21,100,0,1,100,0,1,93,6,5,92,7,3
8.976568058605237,54,1,14,28,49,67,13,21,100,0,1,100,0,1,93,6,5,92,7,3
8.990809559656348,54,1,14,28,49,67,13,21,100,0,1,100,0,1,93,6,5,92,7,3
8.999401291249113,55,2,13,29,49,67,13,21,100,0,1,100,0,1,93,6,5,92,7,3
8.999402291249112,55,1,13,29,49,67,13,21,100,0,1,100,0,1,93,6,5,92,7,3
9.000085490640789,54,1,13,29,49,67,12,22,100,0,1,100,0,1,93,6,5,92,7,3
9.001649844206675,54,1,13,29,49,67,12,22,100,0,1,100,0,1,93,6,5,92,7,3
9.012230199167645,53,1,13,28,50,67,12,22,100,0,1,100,0,1,93,6,5,92,7,3
9.023351824594078,52,1,13,28,50,67,11,23,100,0,1,100,0,1,93,6,5,92,7,3
9.026983848859736,51,1,13,27,51,67,11,23,100,0,1,100,0,1,93,6,5,92,7,3
9.027380290226006,51,1,13,26,51,67,12,23,100,0,1,100,0,1,93,6,5,92,7,3
9.031574142195641,52,2,13,26,51,66,13,23,100,0,1,100,0,1,93,6,5,92,7,3
9.03157514219564,52,1,13,26,51,66,13,23,100,0,1,100,0,1,93,6,5,92,7,3
9.034447683202924,53,1,13,26,51,66,13,23,100,0,1,100,0,1,92,7,5,92,7,3
9.066263854767877,52,1,13,26,51,66,13,23,100,0,1,100,0,1,92,6,6,92,7,3
9.11488632224459,52,1,13,26,51,66,13,23,100,0,1,100,0,1,92,6,6,92,7,3
9.12819151338676,52,1,13,26,51,66,13,23,100,0,1,100,0,1,92,6,6,92,7,3
9.132266831412469,52,1,13,27,51,66,13,23,100,0,1,100,0,1,92,6,6,92,6,3
9.142323654293108,53,1,13,27,51,66,13,23,100,0,1,100,0,1,92,6,6,91,7,3
9.150368420550242,52,1,13,26,52,66,13,23,100,0,1,100,0,1,92,6,6,91,7,3
9.154694298957386,52,1,13,26,52,66,13,23,100,0,1,100,0,1,92,6,6,91,7,3
9.163211807521076,51,1,13,25,53,66,13,23,100,0,1,100,0,1,92,6,6,91,7,3
9.1801044328951,51,1,13,26,53,66,12,23,100,0,1,100,0,1,92,6,6,91,7,3
9.182964861116156,50,1,13,25,54,66,12,23,100,0,1,100,0,1,92,6,6,91,7,3
9.188317688883917,50,1,13,25,54,66,12,23,100,0,1,100,0,1,92,6,6,91,7,3
9.199465022943842,51,1,13,25,54,65,13,23,100,0,1,100,0,1,92,6,6,91,7,3
9.216110054037568,51,1,13,25,54,65,13,23,100,0,1,100,0,1,92,6,6,91,7,3
9.24388791831784,52,2,12,26,54,65,13,23,100,0,1,100,0,1,92,6,6,91,7,3
9.24388891831784,52,1,12,26,54,65,13,23,100,0,1,100,0,1,92,6,6,91,7,3
9.259814803730906,53,1,12,26,54,65,13,23,100,0,1,100,0,1,91,7,6,91,7,3
9.26611051837913,54,2,12,26,54,65,13,23,100,0,1,100,0,1,90,8,6,91,7,3
9.266111518379128,54,1,12,26,54,65,13,23,100,0,1,100,0,1,90,8,6,91,7,3
9.268836097532258,55,1,12,26,54,65,13,23,100,0,1,100,0,1,90,8,6,90,8,3
9.280090240820929,56,1,12,26,54,64,14,23,100,0,1,100,0,1,90,8,6,90,8,3
9.280985920772022,56,1,12,26,54,64,14,23,100,0,1,100,0,1,90,8,6,90,8,3
9.299573276076051,56,1,12,27,54,64,13,23,100,0,1,100,0,1,90,8,6,90,8,3
9.307766730106051,55,1,12,27,54,64,12,24,100,0,1,100,0,1,90,8,6,90,8,3
9.31197966121499,56,2,12,27,54,63,13,24,100,0,1,100,0,1,90,8,6,90,8,3
9.311980661214989,56,1,12,27,54,63,13,24,100,0,1,100,0,1,90,8,6,90,8,3
9.312547226903105,57,1,12,27,54,62,14,24,100,0,1,100,0,1,90,8,6,90,8,3
9.326805767831605,56,1,12,27,54,62,14,24,100,0,1,100,0,1,90,7,7,90,8,3
9.33340262555564,57,1,12,27,54,61,15,24,100,0,1,100,0,1,90,7,7,90,8,3
9.352399848285629,56,1,12,26,55,61,15,24,100,0,1,100,0,1,90,7,7,90,8,3
9.361505936662397,56,1,12,26,55,61,15,24,100,0,1,100,0,1,90,7,7,90,8,3
9.380966145247449,56,1,12,26,55,61,15,24,100,0,1,100,0,1,90,7,7,90,8,3
9.389885532648027,56,1,12,27,55,61,15,24,100,0,1,100,0,1,90,6,7,90,8,3
9.405027554168187,56,1,12,27,55,61,15,24,100,0,1,100,0,1,90,6,7,90,8,3
9.416141700450657,56,1,12,27,55,61,15,24,100,0,1,100,0,1,90,6,7,90,8,3
9.428354885168616,55,1,12,27,55,61,15,24,100,0,1,100,0,1,90,6,7,90,7,4
9.448361362475692,55,1,12,27,55,61,15,24,100,0,1,100,0,1,90,6,7,90,7,4
9.450445026284518,55,1,12,27,55,61,15,24,100,0,1,100,0,1,90,6,7,90,7,4
9.451557871211211,55,1,12,27,55,61,15,24,100,0,1,100,0,1,90,6,7,90,7,4
9.469673297268699,54,1,12,27,55,61,14,25,100,0,1,100,0,1,90,6,7,90,7,4
9.469967667836018,54,1,12,27,55,61,14,25,100,0,1,100,0,1,90,6,7,90,7,4
9.494908644645513,55,2,11,28,55,61,14,25,100,0,1,100,0,1,90,6,7,90,7,4
9.494909644645512,55,1,11,28,55,61,14,25,100,0,1,100,0,1,90,6,7,90,7,4
9.501223900251565,55,1,11,28,55,61,14,25,100,0,1,100,0,1,90,6,7,90,7,4
9.506285186531876,56,2,11,28,55,60,15,25,100,0,1,100,0,1,90,6,7,90,7,4
9.506286186531876,56,1,11,28,55,60,15,25,100,0,1,100,0,1,90,6,7,90,7,4
9.538135168946997,56,1,11,28,55,60,15,25,100,0,1,100,0,1,90,6,7,90,7,4
9.576671276960125,56,1,11,27,55,60,15,25,100,0,1,100,0,1,90,7,7,90,7,4
9.576838536319718,57,1,11,27,55,60,15,25,100,0,1,100,0,1,89,8,7,90,7,4
9.578231471806195,58,2,11,27,55,59,16,25,100,0,1,100,0,1,89,8,7,90,7,4
9.578232471806194,58,1,11,27,55,59,16,25,100,0,1,100,0,1,89,8,7,90,7,4
9.584438392327575,58,1,11,27,55,59,16,25,100,0,1,100,0,1,89,8,7,90,7,4
9.587822883446085,59,2,11,27,55,58,17,25,100,0,1,100,0,1,89,8,7,90,7,4
9.587823883446084,59,1,11,27,55,58,17,25,100,0,1,100,0,1,89,8,7,90,7,4
9.604952727780523,60,2,11,27,55,58,17,25,100,0,1,100,0,1,89,8,7,89,8,4
9.604953727780522,60,1,11,27,55,58,17,25,100,0,1,100,0,1,89,8,7,89,8,4
9.609437491798575,59,1,11,26,56,58,17,25,100,0,1,100,0,1,89,8,7,89,8,4
9.610334263298297,59,1,11,26,56,58,17,25,100,0,1,100,0,1,89,8,7,89,8,4
9.612339826790825,60,1,11,26,56,57,18,25,100,0,1,100,0,1,89,8,7,89,8,4
9.639697421662863,61,1,11,26,56,57,18,25,100,0,1,100,0,1,89,8,7,88,9,4
9.647826892776637,61,1,11,26,56,57,18,25,100,0,1,100,0,1,89,8,7,88,9,4
9.65498617027758,60,1,11,26,56,57,18,25,100,0,1,100,0,1,89,7,8,88,9,4
9.669085660789978,61,1,11,26,56,57,18,25,100,0,1,100,0,1,89,7,8,87,10,4
9.673762976252616,61,1,11,26,56,57,18,25,100,0,1,100,0,1,89,7,8,87,10,4
9.67662501467575,62,2,11,26,56,57,18,25,100,0,1,100,0,1,88,8,8,87,10,4
9.67662601467575,62,1,11,26,56,57,18,25,100,0,1,100,0,1,88,8,8,87,10,4
9.679864800937171,63,1,10,27,56,57,18,25,100,0,1,100,0,1,88,8,8,87,10,4
9.680092725949345,63,1,10,27,56,57,18,25,100,0,1,100,0,1,88,8,8,87,10,4
9.682667772224212,63,1,10,26,56,57,19,25,100,0,1,100,0,1,88,8,8,87,10,4
9.68522589312262,64,1,9,27,56,57,19,25,100,0,1,100,0,1,88,8,8,87,10,4
9.697264992805653,63,1,9,26,57,57,19,25,100,0,1,100,0,1,88,8,8,87,10,4
9.714508279188738,63,1,9,26,57,57,19,25,100,0,1,100,0,1,88,8,8,87,10,4
9.715913163929947,63,1,9,26,57,57,19,25,100,0,1,100,0,1,88,8,8,87,10,4
9.728160035854195,64,1,9,26,57,57,19,25,100,0,1,100,0,1,88,8,8,86,11,4
9.748356674424148,65,1,9,26,57,57,19,25,100,0,1,100,0,1,87,9,8,86,11,4
9.749734984491207,66,2,9,26,57,57,19,25,100,0,1,100,0,1,87,9,8,85,12,4
9.749735984491206,66,1,9,26,57,57,19,25,100,0,1,100,0,1,87,9,8,85,12,4
9.755467728953073,65,1,9,26,57,57,18,26,100,0,1,100,0,1,87,9,8,85,12,4
9.780196997437654,65,1,9,26,57,57,18,26,100,0,1,100,0,1,87,9,8,85,12,4
9.785033352625534,66,1,9,26,57,57,18,26,100,0,1,100,0,1,86,10,8,85,12,4
9.797942315993117,67,2,9,26,57,57,18,26,100,0,1,100,0,1,86,10,8,84,13,4
9.797943315993116,67,1,9,26,57,57,18,26,100,0,1,100,0,1,86,10,8,84,13,4
9.805028935700749,68,2,9,26,57,56,19,26,100,0,1,100,0,1,86,10,8,84,13,4
9.805029935700748,68,1,9,26,57,56,19,26,100,0,1,100,0,1,86,10,8,84,13,4
9.811542093604578,67,1,9,25,58,56,19,26,100,0,1,100,0,1,86,10,8,84,13,4
9.813563964167315,68,1,9,25,58,56,19,26,100,0,1,100,0,1,86,10,8,83,14,4
9.818148564393997,69,1,9,25,58,55,20,26,100,0,1,100,0,1,86,10,8,83,14,4
9.84740332921036,69,1,9,25,58,55,20,26,100,0,1,100,0,1,86,10,8,83,14,4
9.852872673614314,70,2,9,25,58,55,20,26,100,0,1,100,0,1,85,11,8,83,14,4
9.852873673614313,70,1,9,25,58,55,20,26,100,0,1,100,0,1,85,11,8,83,14,4
9.86566723146587,71,2,9,25,58,55,20,26,100,0,1,100,0,1,85,11,8,82,15,4
9.86566823146587,71,1,9,25,58,55,20,26,100,0,1,100,0,1,85,11,8,82,15,4
9.916700800086081,72,2,9,25,58,55,20,26,100,0,1,100,0,1,85,11,8,81,16,4
9.91670180008608,72,1,9,25,58,55,20,26,100,0,1,100,0,1,85,11,8,81,16,4
9.931300622771001,71,1,9,24,59,55,20,26,100,0,1,100,0,1,85,11,8,81,16,4
9.948120275538043,72,1,9,24,59,54,21,26,100,0,1,100,0,1,85,11,8,81,16,4
9.950319756739216,72,1,9,24,59,54,21,26,100,0,1,100,0,1,85,11,8,81,16,4
9.977077568616227,73,2,9,24,59,54,21,26,100,0,1,100,0,1,85,11,8,80,17,4
9.977078568616227,73,1,9,24,59,54,21,26,100,0,1,100,0,1,85,11,8,80,17,4
9.978500866902381,74,1,9,24,59,54,21,26,100,0,1,100,0,1,84,12,8,80,17,4
9.984684641257306,74,1,9,24,59,54,21,26,100,0,1,100,0,1,84,12,8,80,17,4
9.988595125595586,74,1,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,17,4
9.990385838205864,74,1,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,17,4
10.016594559177317,73,32,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,31,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,30,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,29,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,28,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,27,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,26,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,25,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,24,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,23,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,22,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,21,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,20,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,19,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,18,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,17,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,16,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,15,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,14,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,13,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,12,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,11,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,10,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,9,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,8,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,7,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,6,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,5,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,4,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,3,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,2,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.016595559177317,73,1,9,23,59,54,21,26,100,0,1,100,1,1,84,12,8,80,16,5
10.025046421276427,74,2,9,23,59,54,21,26,100,0,1,100,1,1,83,13,8,80,16,5
10.025047421276426,74,1,9,23,59,54,21,26,100,0,1,100,1,1,83,13,8,80,16,5
10.034782646016644,75,2,9,23,59,53,22,26,100,0,1,100,1,1,83,13,8,80,16,5
10.034783646016644,75,1,9,23,59,53,22,26,100,0,1,100,1,1,83,13,8,80,16,5
10.03851605130081,76,1,9,23,59,53,22,26,100,0,1,100,1,1,83,13,8,79,17,5
10.0426556365121,76,1,9,22,59,53,22,26,100,0,1,100,1,1,83,13,8,79,18,5
10.077429665245814,75,1,9,22,59,53,21,27,100,0,1,100,1,1,83,13,8,79,18,5
10.096177878774364,74,1,9,22,59,53,20,28,100,0,1,100,1,1,83,13,8,79,18,5
10.096525530405087,74,1,9,22,59,53,20,28,100,0,1,100,1,1,83,13,8,79,18,5
10.097899135296814,73,1,9,22,59,53,19,29,100,0,1,100,1,1,83,13,8,79,18,5
10.10599299616692,73,1,9,22,59,53,19,29,100,0,1,100,1,1,83,13,8,79,18,5
10.14204726972734,72,1,9,21,60,53,19,29,100,0,1,100,1,1,83,13,8,79,18,5
10.144698989437329,71,1,9,21,60,53,18,30,100,0,1,100,1,1,83,13,8,79,18,5
10.145481251781444,72,1,9,21,60,52,19,30,100,0,1,100,1,1,83,13,8,79,18,5
10.145501204196043,73,2,9,21,60,52,19,30,100,0,1,100,1,1,82,14,8,79,18,5
10.145502204196042,73,1,9,21,60,52,19,30,100,0,1,100,1,1,82,14,8,79,18,5
10.149515401446509,73,1,9,22,60,52,18,30,100,0,1,100,1,1,82,14,8,79,18,5
10.153280856948218,74,2,9,22,60,51,19,30,100,0,1,100,1,1,82,14,8,79,18,5
10.153281856948217,74,1,9,22,60,51,19,30,100,0,1,100,1,1,82,14,8,79,18,5
10.155033803350403,73,1,9,22,60,51,19,30,100,0,1,100,1,1,82,13,9,79,18,5
10.155950586671612,72,1,9,22,60,51,18,31,100,0,1,100,1,1,82,13,9,79,18,5
10.16312965891572,73,2,9,22,60,51,18,31,100,0,1,100,1,1,81,14,9,79,18,5
10.163130658915719,73,1,9,22,60,51,18,31,100,0,1,100,1,1,81,14,9,79,18,5
10.174903172213984,73,1,9,23,60,51,17,31,100,0,1,100,1,1,81,14,9,79,18,5
10.176539461264221,74,2,9,23,60,51,17,31,100,0,1,100,1,1,80,15,9,79,18,5
10.17654046126422,74,1,9,23,60,51,17,31,100,0,1,100,1,1,80,15,9,79,18,5
10.176974966042607,73,1,9,23,60,51,16,32,100,0,1,100,1,1,80,15,9,79,18,5
10.198164507229855,72,1,9,23,60,51,15,33,100,0,1,100,1,1,80,15,9,79,18,5
10.204832562952431,71,1,9,23,60,51,14,34,100,0,1,100,1,1,80,15,9,79,18,5
10.2080917807167,70,1,9,23,60,51,14,34,100,0,1,100,1,1,80,15,9,79,17,6
10.23887396060662,71,2,9,23,60,51,14,34,100,0,1,100,1,1,80,15,9,78,18,6
10.23887496060662,71,1,9,23,60,51,14,34,100,0,1,100,1,1,80,15,9,78,18,6
10.243200284508525,71,1,9,23,60,51,14,34,100,0,1,100,1,1,80,15,9,78,18,6
10.251360247519285,71,1,9,22,60,51,14,34,100,1,1,100,1,1,80,15,9,78,18,6
