Log file created on : 2014/06/03 15:47:35
Record eventType=INFECTION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
INFECTION,9.330897195465479,9.332306896469131,0-H0000037,0-H0000949
INFECTION,9.332306896469131,9.335707070013859,0-H0000537,0-H0000675
INFECTION,9.366280141110032,9.372185553022554,0-H0000869,0-H0000977
INFECTION,9.373946608191567,9.376904935095318,0-H0000241,0-H0000697
INFECTION,9.376904935095318,9.379268093937348,0-H0000996,0-H0000746
INFECTION,9.379268093937348,9.380106780359052,0-H0000801,0-H0000864
INFECTION,9.380106780359052,9.383023274553688,0-H0000946,0-H0000647
INFECTION,9.383023274553688,9.390139816848023,0-H0000797,0-H0000425
INFECTION,9.391103293884887,9.395188417307338,0-H0000255,0-H0000687
INFECTION,9.395188417307338,9.397426652193346,0-H0000697,0-H0000335
INFECTION,9.397426652193346,9.398553573862653,0-H0000435,0-H0000058
INFECTION,9.406508643009381,9.40802880160738,0-H0000109,0-H0000088
INFECTION,9.41750092277231,9.430096581966499,0-H0000497,0-H0000787
INFECTION,9.430096581966499,9.435060661724952,0-H0000708,0-H0000234
INFECTION,9.452128623054799,9.457037894271918,0-H0000387,0-H0000829
INFECTION,9.46166851938456,9.46372033264513,0-H0000507,0-H0000272
INFECTION,9.46372033264513,9.473258918255635,0-H0000675,0-H0000051
INFECTION,9.484536451032715,9.487724542543042,0-H0000392,0-H0000731
INFECTION,9.529080592884485,9.532812184670613,0-H0000542,0-H0000656
INFECTION,9.554297580479009,9.559595936163822,0-H0000732,0-H0000131
INFECTION,9.572316499773246,9.575196604713694,0-H0000535,0-H0000485
INFECTION,9.579468015878659,9.582154344803541,0-H0000834,0-H0000932
INFECTION,9.604310957223783,9.613902239196015,0-H0000390,0-H0000718
INFECTION,9.618278887967842,9.626431728913241,0-H0000651,0-H0000277
INFECTION,9.634012136399173,9.667300522980272,0-H0000715,0-H0001013
INFECTION,9.680846064300354,9.68246762918015,0-H0000448,0-H0000028
INFECTION,9.68246762918015,9.686471263150068,0-H0000028,0-H0000571
INFECTION,9.686471263150068,9.69415669962386,0-H0000583,0-H0000034
INFECTION,9.69415669962386,9.694234349894426,0-H0000895,0-H0000903
INFECTION,9.704741108467399,9.7062022127591,0-H0000997,0-H0000345
INFECTION,9.711602935483276,9.712024400187875,0-H0000258,0-H0000437
INFECTION,9.71426672212186,9.715165069505925,0-H0000631,0-H0000987
INFECTION,9.716802543127764,9.721797357676857,0-H0000999,0-H0000976
INFECTION,9.72878502520692,9.730707849546874,0-H0000773,0-H0001011
INFECTION,9.732334216697918,9.733172969407251,0-H0000258,0-H0000569
INFECTION,9.737098272126655,9.742745422375213,0-H0000497,0-H0000267
INFECTION,9.742745422375213,9.763170552816524,0-H0000912,0-H0000805
INFECTION,9.770015305690775,9.774734715816765,0-H0000371,0-H0000228
INFECTION,9.80370995971626,9.803776318162948,0-H0000715,0-H0000700
INFECTION,9.803776318162948,9.814990758759219,0-H0000058,0-H0000887
INFECTION,9.814990758759219,9.81569209783019,0-H0000572,0-H0000613
INFECTION,9.81569209783019,9.817649901308684,0-H0000990,0-H0000557
INFECTION,9.818074602900444,9.820280103336117,0-H0000990,0-H0000982
INFECTION,9.83415348909145,9.835907865259072,0-H0000234,0-H0000973
INFECTION,9.835907865259072,9.836917860288242,0-H0001013,0-H0000136
INFECTION,9.838159658482594,9.84496047998405,0-H0000073,0-H0000798
INFECTION,9.84496047998405,9.845384852897515,0-H0000477,0-H0000377
INFECTION,9.84625755004703,9.85863529392767,0-H0000997,0-H0000473
INFECTION,9.86915404197161,9.869584282668479,0-H0000300,0-H0000518
INFECTION,9.869622901864787,9.870914306316557,0-H0000113,0-H0000427
INFECTION,9.874470049193581,9.886778449151496,0-H0000367,0-H0000093
INFECTION,9.886778449151496,9.8886102946416,0-H0000029,0-H0000175
INFECTION,9.8886102946416,9.889190151471103,0-H0000477,0-H0000894
INFECTION,9.894396991003942,9.896292102960338,0-H0000969,0-H0000755
INFECTION,9.896292102960338,9.896383861149497,0-H0000365,0-H0000536
INFECTION,9.89907767415357,9.90033957039529,0-H0000997,0-H0000484
INFECTION,9.90033957039529,9.903004616296833,0-H0000651,0-H0000909
INFECTION,9.923117269929449,9.924358021365572,0-H0000370,0-H0000975
INFECTION,9.924358021365572,9.92499494316017,0-H0001007,0-H0000648
INFECTION,9.92499494316017,9.927855546225706,0-H0000648,0-H0000347
INFECTION,9.940863700606798,9.943389609127244,0-H0000497,0-H0000587
INFECTION,9.949298946583006,9.952301486477964,0-H0000647,0-H0000624
INFECTION,9.953046459652011,9.971629692933215,0-H0000322,0-H0000653
INFECTION,9.97989972735442,9.986976135305165,0-H0000990,0-H0000680
INFECTION,9.986976135305165,9.98811999586947,0-H0000531,0-H0000385
INFECTION,9.988279563819486,9.989605385617985,0-H0000322,0-H0000297
INFECTION,9.989605385617985,9.997713156525718,0-H0000551,0-H0000283
INFECTION,10.018075555432425,10.022469998776925,0-H0000715,0-H0000581
INFECTION,10.058211643143057,10.064633299705067,0-H0000787,0-H0000152
INFECTION,10.073981949366333,10.079195906149089,0-H0000537,0-H0000791
INFECTION,10.099457049145556,10.101099351274646,0-H0000217,0-H0001006
INFECTION,10.106248126456519,10.107820878990077,0-H0000602,0-H0000069
INFECTION,10.11057119600651,10.112369702381846,0-H0000990,0-H0000114
INFECTION,10.112369702381846,10.112955483447083,0-H0000581,0-H0000211
INFECTION,10.132343520045346,10.139306517846602,0-H0000440,0-H0000407
INFECTION,10.163654409478749,10.167474667595267,0-H0000073,0-H0000207
INFECTION,10.170766711463388,10.17150343144095,0-H0000523,0-H0000253
INFECTION,10.17150343144095,10.174938575769067,0-H0000330,0-H0000249
INFECTION,10.174938575769067,10.176491032289766,0-H0000139,0-H0000786
INFECTION,10.176491032289766,10.177063790063112,0-H0000997,0-H0000181
INFECTION,10.1796575117801,10.181425723807257,0-H0000892,0-H0000555
INFECTION,10.181425723807257,10.1843178602137,0-H0000486,0-H0000662
INFECTION,10.185392646781201,10.18834363972965,0-H0000322,0-H0000354
INFECTION,10.18834363972965,10.191576755913784,0-H0000333,0-H0000682
INFECTION,10.191576755913784,10.196794863754798,0-H0000613,0-H0000635
INFECTION,10.197939306313433,10.199841591793668,0-H0000109,0-H0000808
INFECTION,10.201380010336635,10.214738447946162,0-H0000345,0-H0000792
INFECTION,10.216647633102564,10.217506660332885,0-H0001006,0-H0000515
INFECTION,10.24512318977436,10.245777444246622,0-H0000912,0-H0000776
INFECTION,10.253321072854876,10.258072768124611,0-H0000894,0-H0000694
INFECTION,10.262625346521881,10.268741578276968,0-H0000211,0-H0000902
INFECTION,10.270755245635693,10.273566068077875,0-H0000648,0-H0000046
INFECTION,10.291312569362029,10.29967227058235,0-H0000791,0-H0000524
INFECTION,10.302741936104216,10.308604485128972,0-H0000377,0-H0000839
INFECTION,10.313690955131394,10.319137688003417,0-H0000715,0-H0000670
INFECTION,10.319137688003417,10.319695131785421,0-H0000531,0-H0000882
INFECTION,10.328934037326606,10.331572293158105,0-H0000073,0-H0000072
INFECTION,10.331572293158105,10.334453609169493,0-H0000990,0-H0000710
INFECTION,10.370562944135557,10.371009642776123,0-H0000756,0-H0000458
INFECTION,10.389884229096298,10.390950541117316,0-H0000333,0-H0000919
INFECTION,10.400892265531485,10.409674878067571,0-H0000387,0-H0000914
INFECTION,10.418606058888974,10.419025741135322,0-H0000777,0-H0000929
INFECTION,10.419025741135322,10.422754527869122,0-H0000229,0-H0000398
INFECTION,10.422754527869122,10.42572919737592,0-H0000438,0-H0000413
INFECTION,10.433619627905495,10.435047822068844,0-H0000792,0-H0000879
INFECTION,10.437027055119612,10.465670678766346,0-H0000982,0-H0000501
INFECTION,10.478788992736927,10.489008200014114,0-H0000743,0-H0000620
INFECTION,10.507864580849478,10.511153851682682,0-H0000929,0-H0000455
INFECTION,10.513906383438982,10.516741640221325,0-H0000088,0-H0000145
INFECTION,10.531294458186071,10.533130723767016,0-H0000967,0-H0000623
INFECTION,10.541767017539721,10.556611638757461,0-H0000051,0-H0000205
INFECTION,10.570447163344598,10.571735126728338,0-H0000109,0-H0000522
INFECTION,10.589022152778936,10.591086604891009,0-H0000839,0-H0000083
INFECTION,10.595574069714104,10.598473713419578,0-H0000776,0-H0000399
INFECTION,10.598607006331159,10.601849228190884,0-H0000322,0-H0000529
INFECTION,10.611144866351168,10.616689445492737,0-H0000886,0-H0000913
INFECTION,10.616689445492737,10.623050143643272,0-H0000609,0-H0000819
INFECTION,10.623050143643272,10.62617926680465,0-H0000755,0-H0000134
INFECTION,10.641879627898545,10.64309487956616,0-H0000093,0-H0000048
INFECTION,10.65354765433703,10.658198507220554,0-H0000585,0-H0000403
INFECTION,10.659875094167692,10.660707378851926,0-H0000205,0-H0000031
INFECTION,10.677503330699334,10.68386716336699,0-H0000982,0-H0000681
INFECTION,10.68889591676687,10.68905342528726,0-H0000343,0-H0000991
INFECTION,10.699822385807392,10.702626541701463,0-H0000557,0-H0000821
INFECTION,10.704816181876419,10.705635538237384,0-H0000031,0-H0000210
INFECTION,10.715531820416754,10.717428366992294,0-H0000078,0-H0000525
INFECTION,10.717428366992294,10.72147848786002,0-H0000109,0-H0000015
INFECTION,10.750983438883845,10.754883589623915,0-H0000647,0-H0000933
INFECTION,10.759431696549425,10.76122376769415,0-H0000345,0-H0000883
INFECTION,10.76425765116878,10.7651899339079,0-H0000583,0-H0000813
INFECTION,10.7651899339079,10.76724838804838,0-H0000635,0-H0000931
INFECTION,10.770042030510192,10.77145363975205,0-H0000015,0-H0000992
INFECTION,10.786473254949177,10.797532795313215,0-H0000674,0-H0000290
INFECTION,10.808581591189663,10.809614670526237,0-H0000885,0-H0000866
INFECTION,10.848299345067671,10.849814723189636,0-H0000970,0-H0000988
INFECTION,10.869822576241573,10.877074067177059,0-H0000013,0-H0000412
INFECTION,10.888048973197314,10.896025175154628,0-H0000048,0-H0000418
INFECTION,10.9287800915276,10.932801754320693,0-H0000894,0-H0000383
INFECTION,10.935898398061543,10.941637679047725,0-H0000335,0-H0000288
INFECTION,10.949531852225583,10.953395782134418,0-H0000418,0-H0000478
INFECTION,10.953395782134418,10.957179472248104,0-H0000249,0-H0000686
INFECTION,10.957179472248104,10.9586510185272,0-H0000335,0-H0000190
INFECTION,10.9586510185272,10.964445906186254,0-H0000892,0-H0000809
INFECTION,10.964445906186254,10.965338108568746,0-H0000869,0-H0000968
INFECTION,10.965338108568746,10.965859876765785,0-H0000333,0-H0000498
INFECTION,10.965859876765785,10.972646748156368,0-H0000700,0-H0000652
INFECTION,10.972646748156368,10.977029731566809,0-H0000887,0-H0000669
INFECTION,11.028715465156441,11.029196352462826,0-H0000620,0-H0000295
INFECTION,11.029196352462826,11.038665977451553,0-H0000551,0-H0000491
INFECTION,11.045143435642398,11.046345037175493,0-H0000742,0-H0000227
INFECTION,11.046345037175493,11.047121050098031,0-H0000770,0-H0000474
INFECTION,11.047121050098031,11.048784241759877,0-H0000674,0-H0000216
INFECTION,11.062803270168677,11.065675875825805,0-H0000399,0-H0000219
INFECTION,11.065675875825805,11.067431952433939,0-H0000742,0-H0000979
INFECTION,11.07437862621268,11.075166153793255,0-H0000968,0-H0000265
INFECTION,11.089182311385171,11.090927794622985,0-H0000335,0-H0000242
INFECTION,11.090927794622985,11.095582623814552,0-H0000491,0-H0000663
INFECTION,11.12103610063536,11.121781846165566,0-H0000525,0-H0000099
INFECTION,11.121781846165566,11.12230715254466,0-H0000283,0-H0000806
INFECTION,11.133915645796634,11.1395691019159,0-H0000518,0-H0000185
INFECTION,11.145226588453719,11.148256693152966,0-H0000970,0-H0000859
INFECTION,11.158102081145067,11.162880987464833,0-H0000879,0-H0000006
INFECTION,11.16357699581426,11.163726203268608,0-H0000455,0-H0000049
INFECTION,11.173500926129982,11.183014705447622,0-H0000755,0-H0000701
INFECTION,11.185415807697764,11.186705219095376,0-H0000190,0-H0000408
INFECTION,11.202919664184858,11.203788100348758,0-H0000537,0-H0000129
INFECTION,11.211649636758475,11.219201122015722,0-H0000681,0-H0001017
INFECTION,11.219201122015722,11.220125066585254,0-H0000484,0-H0000862
INFECTION,11.220125066585254,11.225453528024682,0-H0000551,0-H0000737
INFECTION,11.225453528024682,11.234896810284592,0-H0000190,0-H0000714
INFECTION,11.238440983309511,11.238717923543945,0-H0000975,0-H0000696
INFECTION,11.25854288355158,11.27272388598894,0-H0000139,0-H0000824
INFECTION,11.313789623172847,11.332469703570133,0-H0000997,0-H0000528
INFECTION,11.336023314430978,11.341515103275686,0-H0000929,0-H0000965
INFECTION,11.341515103275686,11.345448650251083,0-H0000523,0-H0000739
INFECTION,11.349965735829864,11.361889452352786,0-H0000557,0-H0000357
INFECTION,11.361889452352786,11.362182778892421,0-H0000787,0-H0000860
INFECTION,11.36733323046202,11.385109374567591,0-H0000217,0-H0000811
INFECTION,11.406835480678899,11.408684928949532,0-H0000134,0-H0000658
INFECTION,11.408684928949532,11.40911288482491,0-H0000682,0-H0000689
INFECTION,11.40911288482491,11.411675480177202,0-H0000083,0-H0000318
INFECTION,11.418248921978098,11.41882358176996,0-H0000895,0-H0000984
INFECTION,11.418932935999655,11.420955366163863,0-H0000902,0-H0000400
INFECTION,11.422706230770851,11.427841107852737,0-H0000829,0-H0000155
INFECTION,11.440777957774474,11.45668752683663,0-H0000024,0-H0000672
INFECTION,11.459588134167287,11.469311927913262,0-H0000455,0-H0000336
INFECTION,11.469311927913262,11.46933711504479,0-H0000869,0-H0000319
INFECTION,11.477798329780763,11.484025031967729,0-H0000205,0-H0000521
INFECTION,11.484025031967729,11.489220295706573,0-H0000181,0-H0000233
INFECTION,11.494805743445806,11.495948497223708,0-H0000283,0-H0000543
INFECTION,11.505791267146527,11.513693718093563,0-H0000247,0-H0000921
INFECTION,11.543743489518763,11.544995940596362,0-H0000913,0-H0000835
INFECTION,11.54945725990599,11.55391340973997,0-H0000335,0-H0000163
INFECTION,11.589768830803743,11.59245362431603,0-H0000903,0-H0000619
INFECTION,11.638366752987196,11.639718131404207,0-H0000776,0-H0000476
INFECTION,11.673184332126365,11.686259811821104,0-H0000216,0-H0000553
INFECTION,11.750751520761366,11.751550624582343,0-H0000290,0-H0000142
INFECTION,11.751550624582343,11.757019939639143,0-H0000635,0-H0000082
INFECTION,11.757019939639143,11.758222366095318,0-H0000656,0-H0000876
INFECTION,11.763308799783433,11.766537946702462,0-H0000581,0-H0000875
INFECTION,11.778460939488081,11.782292882038846,0-H0000642,0-H0000460
INFECTION,11.782292882038846,11.786741967042671,0-H0000973,0-H0000957
INFECTION,11.786741967042671,11.790423396643583,0-H0000651,0-H0000790
INFECTION,11.790423396643583,11.792515873529405,0-H0000006,0-H0000282
INFECTION,11.852866988292641,11.862111444235534,0-H0000672,0-H0000580
INFECTION,11.862111444235534,11.863014627434502,0-H0000997,0-H0001003
INFECTION,11.881342307939207,11.881578456932573,0-H0000288,0-H0000094
INFECTION,11.882117168622422,11.882289114771405,0-H0000139,0-H0000316
INFECTION,11.882289114771405,11.895553410328953,0-H0000247,0-H0000164
INFECTION,11.918790671061277,11.926024443878093,0-H0000553,0-H0000603
INFECTION,11.926024443878093,11.929245050258807,0-H0000247,0-H0000545
INFECTION,11.934466278787756,11.944198378568114,0-H0000682,0-H0000154
INFECTION,11.944198378568114,11.955742633825524,0-H0000829,0-H0000453
INFECTION,11.97860790126927,11.979574065209807,0-H0000531,0-H0000723
INFECTION,11.979877578756819,11.992236122496955,0-H0000766,0-H0000303
INFECTION,12.012032781443319,12.012975407742045,0-H0000438,0-H0000891
INFECTION,12.040298411166724,12.044248953503674,0-H0000811,0-H0000989
INFECTION,12.065263998348348,12.065935003851571,0-H0000555,0-H0000850
INFECTION,12.10429392669342,12.105040411139784,0-H0000205,0-H0000121
INFECTION,12.135073263102738,12.138683337146361,0-H0000448,0-H0000943
INFECTION,12.167440941681381,12.17850381987108,0-H0000163,0-H0000725
INFECTION,12.194683888475558,12.203677682833456,0-H0000850,0-H0000165
INFECTION,12.284139632434892,12.286817859275764,0-H0000701,0-H0000593
INFECTION,12.286817859275764,12.287581615154187,0-H0000006,0-H0000661
INFECTION,12.291949863238505,12.303305894802477,0-H0000674,0-H0000196
INFECTION,12.320968493765536,12.321584973150403,0-H0000714,0-H0000386
INFECTION,12.321584973150403,12.325413674868237,0-H0000674,0-H0000926
INFECTION,12.325413674868237,12.332821649950759,0-H0000656,0-H0000036
INFECTION,12.332821649950759,12.339198405685952,0-H0000811,0-H0000541
INFECTION,12.362187101224897,12.365050094329124,0-H0000386,0-H0000605
INFECTION,12.375445771911659,12.376631955569659,0-H0000701,0-H0000690
INFECTION,12.380946556530716,12.38426582816349,0-H0000674,0-H0000865
INFECTION,12.3941650770301,12.39898631287378,0-H0000926,0-H0000176
INFECTION,12.406509968608812,12.40911488734013,0-H0000247,0-H0000158
INFECTION,12.423460659202036,12.425900378993582,0-H0000875,0-H0000925
INFECTION,12.428976977541847,12.436080218128286,0-H0000403,0-H0000753
INFECTION,12.442088240505813,12.461471133875442,0-H0000949,0-H0000231
INFECTION,12.511315831562401,12.520637428474942,0-H0000921,0-H0000671
INFECTION,12.531457180349214,12.53307245179649,0-H0000522,0-H0000410
INFECTION,12.549203659246638,12.552401431061824,0-H0000968,0-H0000112
INFECTION,12.552401431061824,12.555042207554026,0-H0000288,0-H0000045
INFECTION,12.59717654919567,12.597977129408862,0-H0000176,0-H0000199
INFECTION,12.597977129408862,12.598650333655225,0-H0000714,0-H0000103
INFECTION,12.677704403929091,12.68204434830605,0-H0000100,0-H0000055
INFECTION,12.68204434830605,12.682213611984096,0-H0000165,0-H0000664
INFECTION,12.699257365605106,12.717499951171737,0-H0000199,0-H0000018
INFECTION,12.741353255072369,12.742772164010375,0-H0000055,0-H0000409
INFECTION,12.742772164010375,12.745736147280804,0-H0000909,0-H0000433
INFECTION,12.747283850163724,12.76159595986386,0-H0000121,0-H0000192
INFECTION,12.771637118135963,12.780244664794406,0-H0000176,0-H0000115
INFECTION,12.782543004295542,12.793498873277077,0-H0000190,0-H0000899
INFECTION,12.798551764396384,12.802085762083035,0-H0000523,0-H0000552
INFECTION,12.813352051689327,12.817185521381523,0-H0000196,0-H0000825
INFECTION,12.845734437271616,12.849102904769353,0-H0000552,0-H0001014
INFECTION,12.852521270715693,12.852526848746946,0-H0000553,0-H0000411
INFECTION,12.852526848746946,12.856357306818152,0-H0000987,0-H0000081
INFECTION,12.86704897786879,12.87470213450744,0-H0000620,0-H0000900
INFECTION,12.87470213450744,12.886623430832318,0-H0000620,0-H0000248
INFECTION,12.886623430832318,12.897192832150363,0-H0000824,0-H0000916
INFECTION,12.939612018737522,12.941110868183422,0-H0000593,0-H0000017
INFECTION,12.955348352664586,12.958095882063192,0-H0000776,0-H0000726
INFECTION,12.958095882063192,12.964708649145628,0-H0000900,0-H0000745
INFECTION,13.04198236140342,13.047456747628782,0-H0000742,0-H0000004
INFECTION,13.06764672459049,13.071833885198986,0-H0000723,0-H0000459
INFECTION,13.093266467876841,13.094874554663615,0-H0000176,0-H0000713
INFECTION,13.098602977974814,13.103968719176466,0-H0000553,0-H0000558
INFECTION,13.147485160312154,13.154727602717145,0-H0000231,0-H0000966
INFECTION,13.159542383596039,13.161745356819768,0-H0000725,0-H0000597
INFECTION,13.161745356819768,13.163161069047003,0-H0001014,0-H0000910
INFECTION,13.170663485437801,13.18610327236506,0-H0000455,0-H0000510
INFECTION,13.223087195703583,13.227703718413046,0-H0000319,0-H0000592
INFECTION,13.229510721753183,13.230335224892027,0-H0000555,0-H0000615
INFECTION,13.240286352136513,13.269510914358076,0-H0000968,0-H0000108
INFECTION,13.291169063736124,13.294711428064389,0-H0000467,0-H0000901
INFECTION,13.302300154625604,13.306865888629194,0-H0000798,0-H0000956
INFECTION,13.311122360439597,13.312030246027511,0-H0000635,0-H0000308
INFECTION,13.324506546866658,13.327313179489751,0-H0000433,0-H0000428
INFECTION,13.34302254865751,13.349132417473864,0-H0000726,0-H0000754
INFECTION,13.356440618546582,13.364905847272341,0-H0000558,0-H0000684
INFECTION,13.364905847272341,13.368053605142187,0-H0000690,0-H0000374
INFECTION,13.390207733071101,13.400758393045134,0-H0000850,0-H0000962
INFECTION,13.420102310900328,13.42212091002247,0-H0000428,0-H0000404
INFECTION,13.437591459518394,13.441656541851321,0-H0000553,0-H0000610
INFECTION,13.452062482113913,13.45271889568697,0-H0000925,0-H0000747
INFECTION,13.45726300687768,13.459456675541292,0-H0000966,0-H0000526
INFECTION,13.489109095633802,13.50072294370684,0-H0000926,0-H0000665
INFECTION,13.50072294370684,13.50521073353513,0-H0000455,0-H0000717
INFECTION,13.50521073353513,13.512061766643694,0-H0000478,0-H0000079
INFECTION,13.516649322362518,13.520544407074482,0-H0000583,0-H0000140
INFECTION,13.579399054285918,13.596487101737328,0-H0000086,0-H0000549
INFECTION,13.596487101737328,13.599518345094024,0-H0000410,0-H0001009
INFECTION,13.604298588966813,13.604567367108329,0-H0000766,0-H0000734
INFECTION,13.610194851078809,13.617942088214162,0-H0000713,0-H0000304
INFECTION,13.634712234014973,13.635496755922293,0-H0000400,0-H0000356
INFECTION,13.635496755922293,13.639358365460753,0-H0000713,0-H0000657
INFECTION,13.648861696835818,13.653303512427074,0-H0001014,0-H0000884
INFECTION,13.695025619171046,13.706235499564144,0-H0000100,0-H0000637
INFECTION,13.757684871007175,13.765637170009509,0-H0000726,0-H0000760
INFECTION,13.866164154049933,13.869009960241705,0-H0000163,0-H0000342
INFECTION,13.869009960241705,13.891680888882956,0-H0000081,0-H0000935
INFECTION,13.962879915251627,13.966326704576613,0-H0000637,0-H0000893
INFECTION,13.966326704576613,13.968904784460458,0-H0000657,0-H0000104
INFECTION,13.993584652597574,14.011852962043964,0-H0000094,0-H0000803
INFECTION,14.011852962043964,14.013607998649743,0-H0000081,0-H0000366
INFECTION,14.048972253020215,14.050613110433938,0-H0000176,0-H0000659
INFECTION,14.050613110433938,14.05232315012157,0-H0000497,0-H0000503
INFECTION,14.05232315012157,14.061595736611014,0-H0000910,0-H0000284
INFECTION,14.06293984501079,14.07460484247861,0-H0000386,0-H0000854
INFECTION,14.08304892430357,14.087883896313825,0-H0000086,0-H0000244
INFECTION,14.135693430409225,14.148234184275832,0-H0000404,0-H0000393
INFECTION,14.173041220081435,14.175729219922456,0-H0000081,0-H0000716
INFECTION,14.183393774265232,14.188585296441104,0-H0000115,0-H0000117
INFECTION,14.195162402835402,14.204459792659653,0-H0000718,0-H0000183
INFECTION,14.237167507660974,14.2391127658004,0-H0000854,0-H0000532
INFECTION,14.2391127658004,14.242516089973476,0-H0000900,0-H0000606
INFECTION,14.242516089973476,14.244927915456907,0-H0000584,0-H0000161
INFECTION,14.251509586321333,14.256716315104546,0-H0000657,0-H0000643
INFECTION,14.296634408081355,14.301296310179538,0-H0000921,0-H0000097
INFECTION,14.361269804695237,14.361766802450823,0-H0000503,0-H0000419
INFECTION,14.384051138964525,14.384958811629186,0-H0000017,0-H0000172
INFECTION,14.474229739823288,14.47830131921027,0-H0000753,0-H0000807
INFECTION,14.47830131921027,14.480192657506574,0-H0000637,0-H0000945
INFECTION,14.563224775425194,14.565061166470969,0-H0000365,0-H0000066
INFECTION,14.569892618130824,14.574489536209406,0-H0000829,0-H0000204
INFECTION,14.644331312360443,14.64873296877822,0-H0000734,0-H0000126
INFECTION,14.717838462652129,14.72111976014721,0-H0000497,0-H0000779
INFECTION,14.724699103444511,14.745704495986653,0-H0000497,0-H0000287
INFECTION,14.748086999138792,14.755000916642972,0-H0000081,0-H0000757
INFECTION,14.77539534204494,14.782824590014034,0-H0000824,0-H0000530
INFECTION,14.821753462431966,14.829106610421142,0-H0000966,0-H0000274
INFECTION,14.871458246976545,14.8740829280089,0-H0000753,0-H0000215
INFECTION,14.88130282536421,14.881636243329655,0-H0000274,0-H0000110
INFECTION,14.883013909363761,14.88848523316426,0-H0000854,0-H0000041
INFECTION,14.951563426503602,14.956821894250929,0-H0000104,0-H0000301
INFECTION,14.984977404395627,14.985105904909773,0-H0000779,0-H0000281
INFECTION,14.987867681469519,14.990386729523065,0-H0000893,0-H0000533
INFECTION,14.990386729523065,14.996535685385451,0-H0000651,0-H0000995
INFECTION,15.06895045520298,15.072495338974196,0-H0000805,0-H0000206
INFECTION,15.09742626607248,15.109921194596987,0-H0000807,0-H0000494
INFECTION,15.152079746744672,15.153490512767776,0-H0000811,0-H0000506
INFECTION,15.331481053980697,15.375036542510916,0-H0000503,0-H0000369
INFECTION,15.397613874069043,15.40041509097109,0-H0000718,0-H0000554
INFECTION,15.40041509097109,15.401519704218222,0-H0000094,0-H0000511
INFECTION,15.42089034039747,15.423145234361268,0-H0000552,0-H0000329
INFECTION,15.424524804223745,15.429505750641937,0-H0000725,0-H0000214
INFECTION,15.452528892911216,15.470443730945226,0-H0000530,0-H0000475
INFECTION,15.524565099645763,15.52568280658077,0-H0000410,0-H0000138
INFECTION,15.52568280658077,15.548774299165245,0-H0000659,0-H0001012
INFECTION,15.569734123424134,15.588927566146733,0-H0000910,0-H0000923
INFECTION,15.640830578507295,15.641770263214177,0-H0000530,0-H0000050
INFECTION,15.651999537412669,15.66701442828877,0-H0000281,0-H0000254
INFECTION,15.668010062927252,15.674491673535512,0-H0000811,0-H0000130
INFECTION,15.702888068978842,15.704791751287807,0-H0000204,0-H0000958
INFECTION,15.732234264071863,15.747878260231078,0-H0000393,0-H0000804
INFECTION,15.778826741417792,15.779587638529359,0-H0000244,0-H0000660
INFECTION,15.780279065295657,15.787568347717269,0-H0000411,0-H0000147
INFECTION,15.817189215388016,15.822022857657362,0-H0000637,0-H0000794
INFECTION,15.871853950957865,15.874899948271926,0-H0000670,0-H0000384
INFECTION,15.932403659340768,15.936762677991048,0-H0000829,0-H0000857
INFECTION,16.02384397404611,16.03951470379057,0-H0000665,0-H0000470
INFECTION,16.08162084293647,16.09199946185691,0-H0000459,0-H0000608
INFECTION,16.32463365296137,16.325444631597655,0-H0000923,0-H0000424
INFECTION,16.390651288322378,16.398494544813552,0-H0000356,0-H0000454
INFECTION,16.42663185319414,16.431546709237384,0-H0000829,0-H0000589
INFECTION,16.47853171434143,16.496505033297097,0-H0000663,0-H0000836
INFECTION,16.496505033297097,16.497420679236992,0-H0000424,0-H0000983
INFECTION,16.563238754489422,16.56534407675698,0-H0000966,0-H0000936
INFECTION,16.573081012222424,16.579663712040833,0-H0000215,0-H0001008
INFECTION,16.60804282570274,16.611800909514518,0-H0000459,0-H0000534
INFECTION,16.674606798666527,16.677873404617,0-H0000274,0-H0000256
INFECTION,16.68489858606049,16.68873320231173,0-H0000104,0-H0000788
INFECTION,16.68873320231173,16.69787421811641,0-H0000958,0-H0000200
INFECTION,16.767506843864897,16.785494365872218,0-H0000554,0-H0000590
INFECTION,16.824104251596687,16.850355341607443,0-H0000836,0-H0000499
INFECTION,16.922346106507543,16.925226427049815,0-H0000747,0-H0000636
INFECTION,16.953416728868675,16.959481886178487,0-H0000893,0-H0000724
INFECTION,16.959481886178487,16.969565650803375,0-H0000041,0-H0000120
INFECTION,16.969565650803375,16.972376631627846,0-H0000619,0-H0000084
INFECTION,16.972376631627846,16.979658502535028,0-H0000836,0-H0000009
INFECTION,17.00503762125922,17.017102353145972,0-H0000636,0-H0000679
INFECTION,17.017102353145972,17.034014213201303,0-H0000120,0-H0000556
INFECTION,17.08902080826594,17.091009244795277,0-H0000966,0-H0000263
INFECTION,17.112441601481834,17.12593521877175,0-H0000510,0-H0000600
INFECTION,17.191448061030925,17.19610479849922,0-H0000254,0-H0001020
INFECTION,17.25064331681242,17.258727192818295,0-H0000274,0-H0000974
INFECTION,17.530689438135678,17.5315680775978,0-H0000510,0-H0000934
